ax,ay,az
5.485546,-11.68535,-2.306681
4.522435,-11.76192,0.660419
-4.045067,-9.348758,-0.715454
-10.65644,-7.381858,0.935594
-1.345963,-10.64926,-0.612563
10.25923,-9.597611,-0.072981
3.708875,-10.01875,-2.074577
-5.469993,-8.037491,2.084148
-7.911868,-10.04627,-0.011964
3.393023,-12.62932,-1.0337
4.832305,-12.27757,0.552742
-3.242275,-10.50329,0.162712
-11.10389,-8.82114,0.568295
-5.108676,-9.381062,1.478764
7.801798,-11.19841,-1.536192
4.626523,-10.74736,0.853041
-5.495117,-9.111869,0.309871
-10.91008,-9.639486,1.155733
1.959722,-10.12164,-0.738186
6.418747,-11.32284,0.666401
-0.510868,-9.88475,-2.382055
-9.320044,-6.409176,-0.22014
-5.04407,-8.775677,-0.468993
7.704889,-10.3346,-0.195015
5.289334,-11.18645,-0.714258
-3.879962,-9.047263,2.821138
-9.595219,-11.43889,1.737189
5.681757,-13.39502,0.175872
8.665607,-14.15474,1.919044
-2.142773,-11.29532,0.12682
-8.805587,-8.796017,1.418944
-2.853441,-10.13719,-0.649651
11.60519,-10.69472,-0.425922
4.552345,-11.31805,0.490529
-3.166901,-8.59143,0.839881
-6.490532,-9.671789,1.111466
7.74796,-12.21177,-0.665205
9.007781,-12.84587,-0.977468
-4.076173,-8.372486,0.636491
-8.526823,-7.999206,-1.672583
-1.76351,-8.733803,0.605384
9.443274,-8.59143,-2.962314
5.800202,-7.755138,-2.981457
-11.3671,-5.045267,1.793421
-4.06062,-7.477571,-1.229911
5.983253,-12.22613,-1.424926
6.612566,-10.80479,-1.003789
-7.0014,-9.165707,2.219343
-9.967302,-9.961321,-1.465604
4.746163,-11.00579,0.672383
5.581259,-9.998409,0.89013
4.232903,-8.687142,-1.074377
-11.18286,-7.276574,2.354537
-3.096313,-8.898909,0.320638
5.25105,-13.82932,0.236889
6.766902,-12.88894,-0.717847
-6.863811,-10.46381,2.657229
-9.431311,-12.52882,0.118445
0.289532,-8.269596,1.137787
-5.318048,-8.38445,0.555135
-0.616152,-9.985249,1.901098
9.460025,-11.74397,-1.225125
4.259224,-10.95913,-1.067199
-3.360719,-8.853443,0.278764
-5.089534,-10.08814,2.102095
9.911071,-11.95215,-2.359323
10.61336,-10.01636,1.124627
-0.541974,-7.028916,0.690329
-4.628915,-6.978667,0.34337
0.482154,-9.32483,1.221536
9.055637,-10.91008,-2.143969
6.763313,-9.683753,-1.753939
-5.740382,-7.04447,0.801596
-7.751549,-8.636893,-0.559921
9.309277,-10.10369,-2.43709
7.822137,-10.03071,0.978664
-1.580459,-6.038288,0.285942
-6.685547,-7.261021,0.064606
0.069392,-9.60479,0.217747
8.10449,-10.28316,-1.887937
5.839684,-9.470792,-1.828116
-8.650054,-7.617551,0.433101
-7.720442,-8.626126,-1.643869
7.085148,-10.99502,-1.550549
4.728218,-9.753145,0.33021
-1.438086,-7.73121,-0.514457
-10.8335,-8.505288,1.87358
-0.199801,-10.52603,-1.067199
6.973881,-8.863014,-0.421137
4.037888,-11.00818,-1.409373
-12.44866,-8.415558,1.497907
-5.653043,-10.07378,-1.130609
4.358526,-11.17927,0.096909
6.876972,-10.52005,-2.275574
-3.27697,-6.880561,1.573281
-9.284152,-7.977671,0.555135
-2.379662,-9.881161,-1.18684
8.99821,-9.2016,0.320638
0.052642,-11.85763,-1.775474
-8.246863,-8.763713,0.302692
-7.774281,-10.9352,1.561317
4.076173,-12.81715,-2.079363
9.683753,-11.16132,1.222732
-4.205386,-8.57827,1.222732
-6.646065,-6.977471,0.413958
-2.845066,-10.6361,0.949951
7.658229,-11.62314,-0.879362
5.848059,-11.06082,-0.726222
-7.85803,-10.30589,2.200201
-8.843873,-10.1025,-0.868595
3.917051,-13.0684,1.324427
6.068198,-12.43789,0.5001
0.289532,-9.217153,0.999003
-11.71646,-8.135597,1.745564
-3.382255,-10.8359,0.531207
7.389036,-13.53022,-0.180658
4.931607,-13.26581,0.02991
-8.068598,-11.38026,1.570888
-8.470592,-12.0359,1.055235
1.488336,-13.55654,0.02991
9.364311,-12.96551,-0.660419
-1.015753,-9.437292,1.767099
-7.908279,-7.043273,0.498904
-2.469393,-10.71027,1.008575
9.875179,-13.46681,0.381655
3.678965,-13.45365,-0.551546
-2.955136,-10.60619,1.134198
-10.49731,-11.97608,2.550749
3.792624,-13.81377,-1.719243
11.14338,-12.67598,1.554138
-1.210768,-9.852448,-0.119641
-5.198407,-6.82792,-0.253639
0.172283,-9.531809,1.274178
9.567701,-12.84348,-0.677169
5.735596,-11.55494,-1.044467
-2.553142,-10.20658,1.744368
-8.453843,-10.9029,0.589831
6.789635,-12.53959,-0.800399
7.623533,-11.6686,2.626123
1.929811,-9.38465,-1.680958
-5.850451,-6.608976,2.988636
-1.612763,-11.51426,1.160519
10.52005,-12.6018,-0.275175
7.676175,-13.21556,-0.153141
-3.846462,-10.74377,1.709672
-6.390033,-11.44368,0.192622
1.238286,-12.50848,0.050249
11.30728,-10.68036,-0.778864
2.807977,-9.961321,0.631705
-7.221539,-7.030113,0.16989
-4.121637,-9.885946,0.754936
9.376275,-12.8004,-0.075374
8.055437,-12.5025,-0.482154
-1.409373,-9.633504,1.624727
-8.624928,-9.750751,1.113859
2.924029,-11.72722,-1.740778
9.541381,-9.428918,0.965504
4.179065,-9.029316,-2.537588
-4.243671,-7.293324,1.496711
-4.078567,-9.647861,1.428515
8.752945,-12.36491,-0.51685
8.248059,-11.38266,0.987039
-2.098505,-8.786446,-0.306281
-5.976075,-8.935996,-1.152144
-1.362713,-10.84547,1.138984
9.822537,-11.24148,-1.793421
5.751149,-9.68136,0.107677
-5.002196,-8.275578,0.685544
-6.222536,-9.284152,0.722632
6.972685,-11.94497,0.277567
9.41456,-11.37428,-0.569492
1.549353,-7.855637,0.541974
-9.237493,-8.713464,0.841077
-0.684347,-9.643075,-1.299303
9.540184,-9.814162,-0.057428
6.738188,-10.32742,-2.230111
-4.192225,-7.562516,1.040878
-6.48455,-8.542377,0.961915
4.748557,-11.02134,-0.829113
11.13859,-10.18385,-0.0335
-1.761117,-9.206386,-0.602991
-4.826323,-6.959525,-1.066003
-3.366702,-9.738788,1.150948
8.362915,-11.45803,-3.499503
8.042276,-10.04028,-0.486939
-1.671387,-8.556733,0.856631
-6.015556,-7.326823,0.0335
3.724428,-10.52363,0.306281
10.43989,-9.195617,-0.12682
6.67119,-10.06421,-0.839881
-9.763913,-7.630712,1.7001
-3.260221,-8.257631,-1.497907
6.738188,-12.18904,-1.06361
5.958128,-9.71127,-1.757528
-1.731207,-7.026524,2.269592
-9.11785,-8.420342,1.071985
2.865405,-10.17189,-1.333999
9.91825,-8.71825,-0.161516
3.298506,-9.083155,-1.039681
-11.01775,-7.094719,0.228515
-3.745964,-7.12104,-0.857827
5.320441,-12.17109,-1.908276
7.174879,-9.694522,-1.909473
-4.691129,-7.404589,1.318445
-7.932207,-6.709475,-0.387637
0.954736,-9.332008,-1.361516
10.32623,-8.365308,-0.9667
0.133998,-8.067401,-1.019342
-8.051848,-6.705885,-1.031307
-6.84108,-7.865208,0.424726
5.76072,-12.36252,-2.015953
7.161718,-10.43271,-2.043471
-4.901697,-8.233703,2.092523
-8.370093,-8.164311,-0.167498
2.135594,-11.09193,-1.171287
8.758926,-10.23291,0.446261
-2.207379,-9.394221,-0.104088
-10.77488,-9.090333,-0.104088
-2.848655,-10.44467,0.445065
5.079963,-14.63091,0.276371
5.73081,-12.19263,-1.408176
-4.38724,-10.00439,2.428715
-7.781459,-9.704092,1.715654
4.498507,-12.35295,-0.993021
9.396614,-12.02274,1.341177
-1.261017,-9.399008,1.554138
-9.352347,-10.51526,0.973879
-0.174676,-10.78206,-0.36012
9.448061,-11.19602,-0.299103
5.424529,-9.803394,-1.177269
-4.814359,-7.994421,0.388834
-5.598009,-7.529016,1.311267
7.926225,-10.92922,-0.847059
10.81795,-10.91486,0.11007
-0.76331,-7.515856,1.196411
-7.542177,-8.298308,0.095713
0.040678,-8.609376,-1.679762
8.237292,-9.771091,-1.014557
3.163311,-8.612965,-2.894119
-5.413761,-6.168697,0.154337
-5.351548,-7.682157,0.916451
8.030313,-9.675379,-1.819742
10.71985,-10.67199,-0.461815
-2.672783,-6.632905,-0.057428
-5.87438,-6.067001,-0.600598
-2.484946,-8.973085,-0.010768
7.344769,-10.4698,-2.897708
5.861219,-8.803194,-2.143969
-5.533402,-6.708278,0.845863
-5.793024,-7.140182,-1.07677
7.116254,-9.190832,-0.422333
8.328219,-9.658628,-0.771685
2.87378,-8.25165,-1.312463
-10.07019,-5.88754,0.996611
-2.729014,-8.575877,-0.933201
7.286145,-10.8682,-1.470389
5.961718,-10.07378,-2.048256
-5.976075,-6.775277,0.068195
-7.74796,-7.640283,0.634098
3.842873,-8.877372,-1.783849
10.13001,-8.29472,-0.111266
-0.185444,-7.702497,-0.192622
-8.991032,-5.276175,-0.7669
-3.516253,-6.837491,-1.789831
5.442476,-11.20439,-2.408376
4.506881,-9.584451,-1.885544
-4.889733,-6.598208,0.776471
-8.068598,-7.083951,0.078963
3.686144,-9.138189,-1.592423
9.370294,-8.65484,0.287139
-1.51346,-7.383054,-1.417747
-7.01456,-6.259624,-0.332602
-6.343372,-8.133204,0.392423
6.242875,-12.79323,-2.724229
6.581459,-10.65285,-0.114855
-4.679164,-6.815955,0.595813
-7.727621,-8.006385,-1.568495
0.93679,-9.067601,0.498904
8.191828,-9.159724,-1.665405
3.596412,-8.242078,-0.583849
-9.80818,-6.994221,0.074178
-6.278767,-8.957531,-1.027717
5.343173,-12.2704,-0.893719
5.032106,-12.35654,-1.244268
-4.712665,-6.768099,-0.032303
-9.7017,-8.790034,1.04686
-0.541974,-9.650254,-1.068395
9.824929,-9.322437,0.40678
1.055235,-9.845268,-1.90708
-7.996813,-6.329016,0.400798
-7.048059,-9.334401,-0.174676
3.011367,-12.78844,-1.221536
5.708078,-12.12443,-1.0337
-5.185246,-7.726425,0.993021
-8.471789,-7.38784,-0.574277
-1.520639,-10.35255,-0.272782
9.489935,-10.22932,0.948754
1.164108,-10.56551,-0.988236
-8.413164,-8.428718,1.383052
-5.196015,-10.78924,0.630509
4.447061,-14.41317,-0.18664
6.672386,-13.72523,-1.019342
-4.298706,-9.139386,1.892723
-7.83769,-8.364112,-0.451047
1.45364,-11.72842,1.992025
8.275578,-12.01317,-0.539581
4.118048,-11.15773,-0.778864
-5.522635,-9.527023,2.146362
-7.238289,-11.95335,1.32682
4.632505,-14.25165,-0.589831
6.787242,-14.87618,0.751346
-1.849652,-10.29153,0.122034
-10.53679,-9.626326,2.35693
-1.142573,-11.48914,0.589831
8.823533,-12.40679,1.329213
5.578866,-11.55255,-0.317049
-6.033503,-10.57628,1.830509
-8.715857,-11.68774,1.304088
2.294717,-13.32324,0.440279
7.691729,-13.30768,-0.451047
-2.305485,-10.33221,0.611366
-7.896315,-8.29472,0.727418
-3.081956,-11.02254,1.901098
8.693125,-12.6365,0.467797
5.471189,-12.01676,-0.364905
-3.322434,-10.31905,2.738585
-8.44427,-11.68774,1.152144
2.987439,-12.02633,-0.162712
5.645865,-12.64009,0.897308
2.289931,-11.29293,-1.939383
-8.208578,-7.933403,2.656033
-3.790231,-10.12044,1.225125
9.146564,-11.69492,-0.248854
7.351948,-11.43051,0.841077
-3.192025,-9.592826,1.841277
-8.310272,-11.26661,0.447458
0.787239,-12.81476,1.674976
8.60818,-12.61616,-0.099302
2.262414,-12.0371,0.557528
-9.524631,-8.721839,0.605384
-3.712464,-10.11566,2.207379
7.215557,-12.87099,-0.771685
10.09651,-12.01915,0.592224
-3.073581,-9.215956,2.288735
-7.037292,-9.225528,1.225125
1.366302,-12.55753,-0.916451
9.410972,-11.22354,0.332602
0.035892,-11.10987,-1.415355
-5.643472,-8.117651,0.061017
-5.227121,-9.305688,1.858027
10.12164,-11.37428,-0.927219
9.513863,-11.47598,0.083749
-2.277967,-8.159525,1.722832
-5.854041,-8.848659,1.196411
2.932404,-10.47338,-1.928615
9.929018,-10.04866,-0.451047
-1.293321,-8.100902,-1.777867
-7.423732,-5.328816,-1.339981
-3.48395,-7.792227,0.695115
9.925428,-9.594023,-1.205983
7.111469,-9.230313,-1.695315
-4.165905,-6.229714,0.447458
-7.49791,-8.111669,0.455833
0.722632,-11.02015,-1.884348
8.230114,-10.83709,-2.432304
-3.541378,-8.416754,0.290728
-12.76332,-7.661819,0.275175
-2.081756,-11.04407,-0.507278
7.562516,-10.97229,0.619741
3.878766,-11.05604,-0.891326
-8.752945,-8.662019,1.7336
-5.858827,-11.16252,1.002593
5.650651,-15.01377,0.658026
5.082355,-14.58545,-0.654437
-2.67039,-9.958928,0.897308
-10.85743,-10.27119,1.899901
1.975275,-12.21656,-0.077767
8.48136,-11.18046,0.935594
5.557331,-11.27019,-0.837488
-7.563713,-8.41436,2.609373
-4.042674,-11.04647,0.652044
7.477571,-14.76611,1.214357
9.001799,-14.20858,-0.960718
-1.683351,-9.499506,2.005185
-7.450054,-9.428918,1.758725
3.059224,-10.2341,-1.070788
9.968499,-9.292527,-0.069392
4.512863,-9.902697,-1.237089
-7.709675,-6.483353,0.92004
-3.019742,-9.521042,-0.267996
5.442476,-13.40818,0.020339
11.26302,-12.59223,-0.711865
-3.652644,-8.933603,2.456232
-5.07757,-8.495717,-0.937986
0.338584,-9.87159,1.384248
11.32044,-10.54158,-0.825524
4.019942,-9.048459,-1.426122
-2.727818,-7.990831,2.291128
-5.643472,-10.12762,0.59342
8.117651,-11.44846,-0.803988
7.094719,-11.88395,0.143569
-0.695115,-7.775477,-1.167697
-8.41436,-7.767102,0.275175
0.492921,-8.886944,-0.119641
8.96471,-9.643075,-1.272982
7.767102,-9.460025,-1.051646
-4.656433,-7.123433,1.847259
-5.99761,-9.725628,-0.946361
4.303492,-11.44487,0.12682
10.41715,-11.13739,-0.839881
-0.971486,-8.486146,0.150748
-5.916254,-6.305088,-0.707079
-3.407379,-7.347162,0.230907
12.42354,-9.084352,-2.469393
5.601598,-9.158529,-0.76331
-1.484747,-7.198807,1.188036
-7.186843,-8.507681,1.807778
5.371887,-10.64567,-2.935993
7.316056,-9.836893,1.302892
-0.549153,-8.769695,-3.34397
-7.598409,-5.897111,0.850649
-2.68714,-8.477771,-0.107677
8.267202,-9.891929,-1.281357
10.38365,-9.7017,-1.194019
-2.331806,-7.458429,2.34377
-4.529613,-7.950153,-1.691726
0.035892,-10.0343,1.051646
10.5667,-10.49612,-2.993421
3.878766,-10.06182,-0.411566
-8.298308,-7.200003,-1.724029
-6.081358,-7.220342,0.34337
6.409176,-10.76411,-2.408376
7.813762,-9.400204,0.086142
-0.198604,-6.52762,0.740579
-8.037491,-7.007381,0.301496
0.799203,-9.113065,-1.440479
7.978867,-10.68276,-0.260818
6.720242,-10.55354,-3.43729
-3.649055,-8.49452,0.979861
-4.770092,-8.355738,-1.184447
6.071788,-9.468399,-1.148555
10.56551,-9.55813,-0.683151
-0.059821,-6.302695,-0.696311
-5.181658,-6.278767,0.880559
-1.20359,-9.293723,1.060021
8.846266,-12.36491,-2.511267
6.859026,-10.90768,-1.051646
-5.029713,-8.390432,0.727418
-6.461817,-9.853643,0.284746
2.758924,-10.89213,-0.496511
10.84667,-9.075976,-0.675972
1.537389,-8.729016,0.276371
-7.823333,-5.76431,0.37328
-2.035096,-9.448061,-0.378066
7.905886,-13.14736,-0.893719
8.456235,-12.00838,-1.080359
-3.243471,-9.053245,0.742971
-7.453642,-7.763513,-0.199801
1.601995,-10.22453,-1.261017
9.333204,-9.031709,-0.526421
5.767899,-8.768499,-2.784049
-5.454439,-6.045466,2.014757
-3.604787,-8.755338,-0.535992
5.848059,-12.21057,-1.246661
8.249256,-11.78824,-1.200001
-2.971886,-8.495717,0.252443
-9.83809,-7.773085,-0.672383
-0.284746,-8.422735,0.468993
10.84188,-9.661021,-1.90349
7.619944,-8.803194,0.31346
-4.650451,-6.485745,0.005982
-6.384051,-9.060423,1.025324
6.815955,-11.34916,-1.320838
8.585447,-11.21875,-0.532403
-1.118644,-8.01117,-1.655833
-10.01636,-6.149554,0.695115
-1.408176,-8.305488,-1.753939
10.08216,-9.753145,0.133998
5.464011,-9.412168,-2.684747
-3.079563,-7.056434,2.775674
-7.332805,-9.013762,-0.358923
4.716253,-10.40878,-0.258425
8.443074,-9.669396,-0.632902
0.198604,-9.433703,-2.344966
-7.213164,-5.74756,-0.746561
-4.642076,-8.210971,0.522832
8.184649,-9.168099,-3.352345
9.253046,-8.07458,-0.300299
-6.290731,-6.547959,0.880559
-5.523831,-7.162915,-1.849652
1.598405,-9.790234,-0.120838
6.74776,-9.811769,-1.290928
-4.133601,-8.263614,-0.753739
-10.79642,-6.795617,-1.054038
-2.572284,-9.573684,0.199801
5.85763,-9.311669,-1.789831
6.95115,-9.92184,-2.165505
-6.376873,-7.278966,2.609373
-6.579066,-9.792627,-0.452244
3.212364,-11.87678,-0.281157
6.070591,-13.40938,0.995414
-4.411169,-11.15055,1.715654
-10.3681,-9.851251,0.015553
2.455036,-12.55036,-0.348156
7.161718,-11.01536,0.693919
4.290331,-11.19362,-2.56391
-5.899504,-8.577072,3.002992
-4.962714,-11.00818,0.541974
7.817351,-13.34238,-0.844666
8.545966,-13.21317,0.952343
-3.466003,-10.89931,1.923829
-9.165707,-9.439686,-0.514457
3.116651,-12.06701,-0.514457
7.429714,-10.38844,1.730011
6.221339,-9.799805,-2.464607
-2.906083,-6.183054,1.081556
-3.2339,-9.824929,0.878166
9.87159,-10.78326,-2.135594
8.262416,-11.31326,-1.241875
-2.232504,-7.627122,0.912862
-8.956335,-8.604589,-1.146162
4.1671,-9.759127,-1.071985
6.814759,-9.250652,-0.43669
6.742974,-8.806784,-1.965704
-5.696114,-6.12443,2.043471
-1.369891,-9.393025,-0.101695
8.216953,-11.2355,-1.629512
9.01137,-10.8694,-1.085145
-5.239085,-8.056634,0.59342
-7.920243,-7.913064,-1.938186
-1.584049,-9.567701,0.147159
10.56072,-8.664412,-2.350948
3.637091,-7.948956,0.239282
-7.105487,-5.589634,-0.12682
-4.858626,-7.668997,-0.100499
7.872387,-11.64467,-1.064806
6.715457,-11.44009,-1.118644
-3.413362,-6.885347,-0.004786
-11.6028,-7.160522,-0.392423
1.111466,-8.71466,-3.032902
8.579466,-7.9681,1.038485
5.425725,-8.730214,-3.744768
-3.851248,-5.796613,1.450051
-6.317052,-8.19781,-0.677169
7.183254,-9.462417,-1.768296
6.82792,-10.25444,-1.081556
-4.218546,-6.658029,-1.176072
-7.445268,-6.253642,-2.459822
-3.663411,-8.635697,0.782453
8.506484,-9.525827,-2.84387
6.110073,-9.049655,0.366102
-4.881359,-7.375876,-0.190229
-7.434501,-8.242078,1.372284
3.872783,-11.50469,-0.9667
7.000203,-9.987641,-0.283549
1.538585,-9.046066,-1.916651
-10.99382,-5.860023,1.460818
-3.090331,-9.249456,-2.635694
6.585048,-9.940982,-0.659223
4.197011,-8.840283,-3.375077
-4.338188,-6.273981,1.397408
-7.416553,-6.697511,0.932004
2.18704,-9.019745,-1.84367
8.800802,-7.976475,-0.587438
-2.183451,-8.377273,-1.487139
-7.873583,-6.072984,-1.302892
-3.613162,-9.208778,1.194019
5.803792,-11.11107,-3.59043
8.432307,-9.341579,-1.897508
-4.871787,-6.38764,2.163112
-8.355738,-7.003792,-1.701297
0.731007,-9.236296,-0.731007
5.426922,-9.279366,-0.666401
1.477568,-8.620144,-2.051846
-8.489736,-7.235896,0.741775
-8.024331,-9.01137,1.044467
8.047063,-11.57169,-2.557928
4.749753,-10.28794,0.472582
-1.869991,-6.995417,-0.154337
-9.055637,-7.65105,1.5003
-0.434297,-10.56431,-0.851845
8.155936,-9.315259,-0.403191
3.457629,-10.53321,-0.637687
-11.40898,-8.733803,1.28016
-5.490332,-9.775877,-0.064606
3.369094,-12.99542,0.089731
7.312466,-12.27279,-1.215554
-3.908676,-8.181061,1.925026
-8.907282,-7.601997,-0.050249
-2.184647,-9.992428,-0.204586
9.343972,-10.99023,0.052642
0.672383,-11.63151,-1.473979
-5.692525,-9.293723,0.882952
-10.13121,-10.80479,0.498904
4.609773,-12.24407,-1.684547
5.763113,-11.29173,2.068595
0.910469,-8.656036,-1.29691
-8.451449,-6.683154,1.794617
-3.288934,-10.203,-0.283549
7.374679,-10.86581,-1.616352
5.515456,-11.89472,0.460618
-7.530213,-9.387044,-0.251246
-9.369098,-9.719646,0.242872
-1.002593,-12.335,-1.496711
8.976675,-9.994821,0.215354
-2.525624,-9.162118,-1.191626
-7.590034,-5.854041,-0.003589
-5.124229,-9.792627,1.060021
6.668797,-12.1687,-0.632902
5.665007,-11.65903,-0.698704
-5.166104,-9.499506,2.06381
-9.206386,-9.982857,-1.502692
-0.380459,-10.95913,0.287139
5.990432,-10.80838,-0.64008
3.387041,-8.693125,-1.885544
-8.664412,-7.228717,0.921237
-6.047859,-7.960921,-0.108873
5.62433,-10.93879,-1.038485
5.289334,-11.02613,-0.967897
-2.364109,-6.594619,-0.081356
-11.49033,-8.889336,1.119841
-3.969693,-10.00678,-0.031107
8.903693,-10.62533,-0.26321
2.516053,-9.891929,-0.372084
-6.539584,-7.222735,0.364905
-7.093523,-9.150154,1.235893
5.96411,-12.25365,-0.571885
6.565905,-11.51307,-0.178265
-2.458625,-8.502895,0.945165
-11.77029,-10.12164,1.905883
-1.832902,-12.43071,-0.662812
8.492128,-10.96631,1.064806
1.692922,-11.94258,-1.428515
-5.631508,-8.391629,1.12702
-7.243074,-10.867,2.324627
7.636693,-14.04467,0.240479
8.969496,-14.01357,-0.09332
-3.028117,-10.10609,2.732604
-9.431311,-11.0022,1.368695
2.020739,-13.01456,0.308674
7.281359,-12.27518,1.51705
4.259224,-12.0347,-2.383251
-5.623133,-8.070992,2.501696
-5.34078,-10.71745,1.133002
7.477571,-13.22752,-0.003589
8.983852,-13.66661,1.081556
-3.065206,-11.35035,1.756332
-6.735795,-10.06302,0.137587
-2.347359,-13.01935,0.747757
7.610373,-12.10409,0.78006
5.318048,-11.83012,-2.566302
-5.168497,-6.350551,1.075574
-4.12403,-9.257831,1.158126
9.359526,-11.52144,-1.519442
9.471989,-11.3336,0.150748
-3.407379,-9.347562,1.357927
-5.903093,-8.28156,-1.655833
-1.0337,-10.75693,0.040678
6.618547,-9.945767,-2.377269
6.423532,-8.885747,-0.607777
-6.345766,-7.513463,1.314856
-3.925426,-7.386643,0.003589
8.392825,-11.14457,-1.124627
7.818548,-10.40998,0.07657
1.598405,-7.759924,0.403191
-9.585648,-8.310272,0.522832
-0.704686,-8.271988,-1.345963
9.12503,-10.74258,-1.927419
5.123033,-8.115258,-1.574477
-5.809773,-6.437889,-0.047856
-6.169893,-7.246663,0.478565
6.343372,-10.61217,-1.0002
10.41596,-10.2365,-0.713061
-0.782453,-7.23111,0.699901
-7.596015,-7.306484,0.573081
-0.629312,-8.514859,-1.246661
8.084151,-10.64328,-1.858027
6.765707,-9.98166,-3.014956
-4.9675,-6.118448,1.335195
-7.036095,-7.128219,-1.282553
5.508278,-9.495917,-1.397408
9.052048,-9.771091,0.25005
0.708275,-7.890333,-1.925026
-8.006385,-5.789434,0.011964
-4.681558,-8.047063,-0.287139
7.558927,-11.59682,-3.119045
6.989435,-9.58804,-0.301496
-4.837091,-7.013363,-0.056231
-7.42134,-6.605387,-0.869791
3.927818,-9.217153,-0.514457
8.702696,-8.639286,-0.754936
2.67398,-8.465807,-1.502692
-10.60858,-4.926822,0.562313
-2.977868,-6.930811,-1.972882
5.831308,-10.94716,-1.646262
6.01436,-9.583255,-2.01356
-5.364708,-6.442675,0.411566
-8.571091,-7.033703,-0.235693
1.799403,-9.505488,-1.307678
11.16611,-8.85105,0.521635
0.059821,-8.859426,-0.891326
-8.245667,-6.209374,-0.357727
-6.128019,-8.41436,0.043071
5.185246,-12.72503,-1.820938
6.032306,-11.87797,-0.463011
-4.025924,-7.378269,1.518246
-8.003992,-7.709675,-1.272982
2.203789,-9.541381,0.248854
7.439286,-10.18505,-0.059821
1.659423,-8.583055,-2.385644
-6.880561,-7.63789,1.283749
-8.377273,-8.798409,-1.479961
4.31067,-11.47119,-1.789831
4.151547,-11.62194,-0.754936
-3.399004,-6.945168,-0.454636
-8.767302,-8.243275,0.957129
-1.611566,-9.597611,-0.613759
9.328419,-9.266206,-0.668794
4.046263,-9.103494,-1.432104
-7.167701,-6.942775,0.175872
-7.984849,-8.995816,-0.154337
2.706282,-11.39821,-1.93699
8.165507,-10.37887,-1.09352
-4.12403,-7.7013,-0.334995
-7.677372,-5.162515,-0.909273
-3.318845,-9.029316,0.498904
9.050852,-9.772288,-1.249053
4.774878,-9.247063,-1.255036
-4.530809,-8.359326,0.821935
-9.359526,-8.239684,0.114855
1.673779,-10.94357,-0.971486
5.381458,-10.59781,0.851845
-1.475175,-9.649057,-1.793421
-8.846266,-6.459424,0.940379
-3.879962,-8.280362,0.644866
6.662815,-11.29652,-1.002593
6.459424,-9.391829,-0.708275
-5.580062,-8.517252,0.461815
-10.4674,-8.586643,-0.620938
-0.756132,-11.00818,-0.019143
5.716454,-10.34417,-0.474975
0.398405,-10.31426,0.247657
-10.94477,-6.750153,1.447658
-4.762914,-8.563912,0.068195
5.712864,-11.02254,-0.67358
5.791827,-10.7342,-1.418944
-5.538188,-8.173882,2.914458
-8.548359,-11.18884,1.049253
0.861416,-12.73939,-0.362513
7.227521,-12.35295,0.082552
-0.206979,-10.79761,0.855434
-9.98166,-8.170293,0.17348
-1.895116,-10.65045,1.069592
7.213164,-12.50369,0.940379
6.349354,-12.2668,-0.899701
-5.412564,-10.20658,2.897708
-7.287341,-12.39363,1.90708
2.159523,-13.07558,0.654437
9.200403,-13.19044,-0.044267
-1.533799,-9.987641,-0.34337
-6.308677,-8.356933,0.848256
-3.834498,-10.25564,2.394019
10.30948,-12.02752,-0.912862
6.696314,-11.94976,0.774078
-2.348555,-9.695717,2.561517
-5.752346,-11.70449,1.400998
3.066402,-12.30748,-0.917647
9.378669,-11.59203,0.997807
-0.960718,-10.4339,-0.252443
-4.929215,-7.677372,-0.742971
-2.008775,-9.372686,1.494318
10.53081,-10.6684,-0.068195
6.037091,-9.801002,-1.305285
-2.589034,-7.165308,1.422533
-8.023134,-10.46381,0.214158
4.213761,-9.993624,-2.439483
7.635497,-10.66122,0.397209
-1.146162,-8.587841,-2.0004
-6.061019,-6.174679,1.333999
-2.635694,-8.662019,-0.20339
10.4674,-10.02114,-2.075774
7.373483,-8.402397,-0.507278
-2.713461,-7.384251,1.018146
-7.220342,-8.469396,-1.366302
1.753939,-9.783055,-0.167498
8.397612,-9.276974,-1.847259
2.181058,-8.356933,-0.815953
-10.04268,-5.414958,-0.811167
-3.014956,-6.570691,-0.514457
7.403394,-9.579665,-1.85683
8.98146,-8.870193,-1.463211
-4.102495,-6.447461,0.98345
-7.265806,-7.663014,0.713061
1.288535,-9.311669,-1.569692
10.35374,-8.82114,-0.869791
0.200997,-8.743374,-1.307678
-4.457829,-6.192625,-0.842274
-5.554937,-6.894918,0.187837
9.643075,-9.845268,-2.994617
8.88096,-8.764909,0.547956
-1.414158,-6.995417,-0.064606
-8.037491,-6.586244,-1.807778
-0.421137,-8.05783,0.187837
6.134001,-10.3011,-1.469193
5.645865,-9.334401,-1.978864
-8.746963,-7.265806,0.932004
-4.816752,-8.255239,-1.938186
5.139783,-10.11925,0.055035
7.789834,-10.01875,-0.476172
-0.195015,-7.062416,0.273978
-8.190632,-7.332805,-0.510868
-2.12363,-8.490931,0.297906
7.426126,-10.24367,-2.648855
2.941976,-10.0008,-0.807578
-9.373883,-6.784849,-0.90688
-6.876972,-8.10449,0.521635
4.894519,-10.17787,-1.51346
8.103294,-9.603594,0.179462
-1.741975,-6.898508,0.427119
-10.60619,-7.926225,0.665205
-1.605584,-8.611769,-1.556531
