ax,ay,az
-0.710668,-1.451247,10.2688
0.790828,-1.523032,10.32623
-0.801596,1.68694,6.842277
-0.691526,1.762314,10.52363
0.798006,-1.049253,11.38984
0.498904,-2.853441,10.18146
0.378066,0.552742,7.609176
-1.909473,1.222732,9.692128
1.278964,2.976671,10.79881
0.124427,-0.838684,10.62652
0.594616,-0.708275,9.388239
-0.195015,0.065803,9.628718
-1.568495,0.538385,11.19961
1.179662,-3.257828,12.2692
0.47019,-2.333002,7.678568
1.258625,-1.450051,6.329016
1.956133,2.908476,9.183653
-1.052842,0.53001,11.9689
1.144966,1.135394,8.989835
1.019342,-1.399801,11.79542
0.574277,0.246461,10.52363
-0.838684,-0.447458,12.94996
0.597009,-0.327817,10.867
0.391227,-2.184647,7.923832
-0.723829,-1.351945,7.378269
0.003589,0.547956,8.024331
2.072184,1.201197,11.26182
-0.848256,-0.363709,11.45205
-0.415155,-0.588634,11.48794
0.077767,-0.331406,10.7007
-0.954736,-0.22014,11.87438
0.746561,-0.503689,10.64567
0.634098,-2.604587,7.524231
-0.177069,-1.278964,7.652247
0.421137,1.690529,5.808577
2.672783,1.387837,10.99622
0.056231,0.159123,9.625129
0.569492,-1.253839,10.77727
0.210568,0.515653,9.775877
-1.101895,-0.198604,11.58605
1.256232,-1.740778,10.99981
-0.143569,-2.971886,7.07438
0.678365,-1.129412,6.7346
0.918844,2.019542,6.291927
2.833102,1.143769,12.20818
-0.988236,-0.42353,9.696914
1.853241,-1.451247,12.03829
0.229711,1.022932,9.363115
-1.155733,1.119841,11.12902
1.674976,-2.102095,11.99881
-0.195015,-3.226721,7.853244
1.266999,-1.045663,7.503892
-1.294517,1.253839,6.628119
2.285146,0.92363,12.17588
-1.84367,-1.805385,11.7368
1.48355,-1.238286,11.05963
-0.702293,0.874577,9.976874
-0.253639,1.292124,11.30968
-0.090927,-1.393819,12.49891
0.491725,-1.588834,8.493324
1.097109,-0.914058,7.855637
-0.131605,0.579063,8.179864
-0.574277,-0.301496,11.58724
1.399801,-0.701097,8.668
0.795614,-2.706282,12.38764
-0.910469,-0.45344,9.379865
-0.463011,0.258425,11.71526
-0.410369,-1.446461,12.70828
0.437887,-2.423929,9.903893
0.217747,-0.31346,8.932407
-0.272782,1.21675,7.775477
1.247857,1.176072,12.36491
0.120838,-0.525225,9.785448
0.075374,-1.633101,10.81795
-0.271585,0.144766,9.555737
-1.12702,0.325424,11.07518
0.039482,-2.402394,12.76691
-0.759721,-3.104687,8.926425
1.043271,-1.759921,7.911868
1.569692,2.124826,6.994221
0.451047,-0.238086,13.24667
-0.842274,0.272782,9.27817
1.477568,-1.477568,10.5009
-0.403191,1.209572,9.247063
-0.504886,0.606581,11.68894
-0.430708,-2.021935,12.96551
0.262014,-2.401197,9.306884
1.240679,-1.131805,7.098308
1.802992,1.586441,7.98126
-1.347159,0.587438,11.95813
0.538385,0.361316,7.71446
-0.129212,-1.009771,11.83849
-0.198604,-0.025125,10.51047
-0.246461,-0.011964,12.11845
0.92004,-0.476172,13.02772
0.319442,-2.322234,9.091529
-0.739382,-1.972882,8.478967
1.205983,0.894916,7.532606
0.794417,0.070588,11.28575
-0.807578,0.175872,8.977871
-0.082552,-0.952343,10.87059
-0.350549,-0.415155,12.66162
-0.043071,1.78026,11.81456
1.339981,-0.333799,13.69771
0.107677,0.114855,8.299506
0.108873,-1.015753,8.342576
-1.633101,-0.611366,7.889136
1.025324,0.555135,10.06182
1.124627,-1.67019,10.17428
-0.082552,-2.778067,11.98326
-0.473779,-1.824527,11.30848
-0.297906,0.259621,13.32683
0.010768,0.31346,12.62214
-0.081356,-0.541974,10.12523
-0.519243,-1.101895,8.489736
0.037089,1.129412,7.685747
-1.074377,0.777667,10.67079
0.128016,-0.289532,10.58465
0.230907,-1.865205,11.89113
0.854238,-0.184247,10.81795
-1.037289,0.319442,10.07259
0.370888,0.442672,11.81337
-0.441476,-1.702493,9.798609
1.001396,-2.689533,8.500502
-0.821935,-0.193819,8.551949
0.100499,1.349552,10.04028
0.540778,-0.433101,12.01556
0.107677,-1.239482,12.30509
0.777667,0.833899,9.713663
0.528814,1.81376,12.31227
-1.245464,0.571885,12.8028
0.031107,-0.70349,9.542577
0.010768,-2.456232,8.943174
-0.988236,-0.531207,7.105487
-0.434297,0.135194,10.35374
-0.356531,-0.802792,10.4339
-0.537189,-1.875973,10.71386
2.300699,0.742971,10.93281
-0.396012,0.641276,12.27518
-0.776471,1.75035,11.84806
-0.035892,-0.851845,10.01994
-0.147159,-1.680958,8.505288
0.105284,0.148355,6.485745
0.227318,0.361316,10.0355
0.565903,-0.480957,9.530612
0.303888,-2.039881,10.89572
1.451247,0.654437,11.14218
-1.562513,0.340977,11.46042
0.496511,2.183451,12.00479
-0.839881,-0.495314,9.745967
1.092324,-1.322034,7.932207
-0.591027,0.159123,7.526624
-0.630509,0.869791,8.913264
0.379262,-1.567299,11.48555
-0.830309,-2.411965,10.32144
1.276571,-0.351745,10.30948
0.933201,2.031507,11.13859
-1.941776,0.79681,13.57688
0.081356,0.480957,10.35853
-0.235693,-2.208575,11.07997
1.426122,0.262014,5.949753
0.541974,0.275175,9.493524
0.726222,-0.452244,9.495917
0.08016,-2.794817,9.762717
-0.47019,-1.561317,9.218349
0.709472,1.092324,9.012567
1.372284,1.311267,10.74018
0.425922,-1.501496,11.64467
-0.17348,-2.427519,10.01037
0.47019,-0.662812,8.188239
0.264407,1.569692,8.122437
1.875973,-0.53001,12.05265
0.031107,-0.205783,7.276574
2.895315,0.244068,7.799405
-1.615155,0.752543,10.54158
0.608973,2.210968,10.96511
1.337588,-0.911665,11.60399
1.255036,-2.029114,9.346365
-0.275175,-1.150948,7.971688
-1.012164,-0.037089,7.884351
1.855634,-0.399601,10.36451
0.157926,-1.641476,6.758527
-0.285942,-1.083949,8.298308
1.501496,1.923829,8.52443
-0.284746,0.757328,14.24926
1.0337,0.387637,12.83032
0.62333,-1.209572,9.449257
0.987039,0.410369,6.568298
0.162712,1.904687,6.831509
0.754936,0.338584,10.62413
0.555135,0.099302,5.423333
1.012164,-1.899901,8.930015
-0.859023,0.075374,9.693325
1.337588,1.022932,11.25464
-0.130409,-0.747757,13.86042
-0.534796,-1.446461,10.51047
-0.696311,-1.323231,10.2999
-0.701097,1.311267,5.875576
0.582652,0.90688,10.90768
0.18664,-0.267996,7.87478
-0.618545,-1.469193,9.41456
1.124627,0.25005,10.20898
-0.028714,1.592423,11.99881
0.29671,-0.294317,12.63171
-1.087538,-1.777867,10.35135
-0.192622,-1.544567,9.244671
0.531207,2.204986,6.206983
0.191426,0.82672,10.38724
0.506082,0.464208,6.253642
1.144966,-1.427319,7.977671
0.599402,0.440279,9.857233
0.87697,2.713461,10.2018
1.696511,-0.592224,12.63769
-0.769292,-1.450051,9.276974
1.756332,-1.624727,8.907282
0.468993,1.460818,7.152146
0.29671,0.870987,9.833304
1.188036,0.848256,5.842077
0.818345,-1.745564,8.766106
0.465404,0.667598,9.08794
1.018146,2.565106,9.364311
1.834098,0.015553,12.42832
-0.428315,-1.816152,8.913264
1.097109,-1.551746,8.511271
-0.09332,0.0335,6.211768
0.163908,0.413958,9.212367
2.136791,-1.853241,8.025527
-0.21655,-1.934597,7.6678
1.588834,0.407976,8.400003
1.089931,2.451447,12.08136
0.811167,0.587438,12.61855
0.409173,-0.492921,9.073583
0.637687,-0.803988,8.940782
2.002793,1.605584,7.810174
-1.835295,1.509871,8.269596
2.117648,-1.702493,8.378469
-0.625723,-3.075974,8.405987
1.597209,-0.096909,5.929415
0.404387,1.739582,10.65524
0.853041,-0.939183,15.44328
0.041874,-0.878166,9.466007
1.204786,-1.660619,10.31426
-0.856631,0.774078,8.721839
0.037089,1.323231,9.388239
0.336192,-0.138784,9.603594
0.278764,-2.422733,8.867801
-0.31346,-0.105284,8.043473
0.474975,1.548156,9.562916
1.365105,1.609173,12.11606
0.271585,-1.817349,11.06322
0.427119,-2.201397,10.01875
0.362513,-0.896112,8.157133
-1.064806,1.04686,7.82812
1.039681,-1.999203,11.97727
0.385244,-1.246661,6.9344
2.362912,-1.008575,8.732607
0.198604,2.313859,9.985249
-0.54676,1.0002,11.96651
1.275375,0.811167,10.85145
-0.67358,-2.224129,11.55733
0.337388,0.350549,8.148758
-0.372084,-0.717847,9.30808
1.526621,-0.559921,10.13241
0.805185,-2.853441,8.066205
-0.022732,-1.70369,6.741778
0.865005,1.375873,8.297112
-0.108873,1.668994,12.55873
-0.331406,-0.692722,12.31825
0.691526,-0.934397,10.03669
-0.476172,0.32662,7.910672
1.392623,1.217947,8.774481
-0.187837,0.582652,10.75693
1.841277,-1.086341,7.77787
-0.740579,-1.914258,6.541977
0.461815,-0.421137,7.243074
1.152144,1.087538,10.51526
0.948754,-1.178465,14.54836
-0.472582,-2.023132,11.08714
-0.150748,-2.18704,11.19003
0.337388,2.324627,7.767102
1.107877,1.257428,10.51765
0.519243,0.224925,7.508677
-0.184247,-2.489732,8.77807
0.441476,0.613759,8.212168
0.897308,3.249453,9.426525
1.503889,-0.055035,13.8353
0.094517,-0.401994,9.890733
0.845863,-1.710868,10.38246
-0.881755,0.628116,8.279166
-0.12682,1.491925,8.53161
-0.252443,-2.033899,9.723235
0.050249,-2.915654,8.456235
0.533599,-0.997807,8.571091
-0.455833,1.992025,11.16491
0.294317,1.545763,13.32802
0.181855,-1.054038,12.95953
0.119641,-0.459422,10.33221
-0.912862,1.002593,10.48535
-1.791028,2.969493,9.529416
0.510868,-1.573281,12.29073
1.167697,-2.248057,8.793623
0.287139,-1.490729,8.153543
0.428315,2.15713,10.15155
-2.742175,-0.112463,13.15095
0.728615,-0.859023,10.94956
0.013161,-3.114259,12.77887
0.772882,0.171087,9.439686
-1.393819,-0.652044,13.25983
0.094517,0.038285,11.79662
-0.41994,-3.207579,9.719646
0.825524,-0.653241,7.581659
0.458226,2.147558,7.698907
2.730211,1.417747,13.15095
-0.954736,-1.094716,11.98326
0.556331,-2.457429,11.55973
-0.259621,-0.867398,10.27837
0.800399,-0.166301,11.19602
0.515653,-1.410569,11.92224
1.20359,-1.428515,7.411768
-0.553938,-1.817349,7.7013
-1.828116,-0.212961,8.781659
1.646262,1.62353,10.96272
1.259821,-0.479761,12.57548
0.71665,-1.844866,11.94856
0.289532,-0.411566,9.74477
0.277567,1.130609,9.053245
0.642473,0.200997,9.895518
-0.210568,-1.185644,7.37109
0.985843,-2.891726,7.87119
0.400798,-0.539581,7.830512
-0.059821,0.872184,10.09532
2.130809,-0.583849,12.83271
-0.446261,-1.925026,11.88156
0.803988,-2.055435,11.98804
-0.960718,1.775474,7.636693
0.362513,1.197608,9.810574
0.725025,-0.418744,9.146564
0.234497,-3.82732,10.48535
1.194019,0.270389,6.521639
-1.074377,0.157926,10.16232
-0.54676,1.103091,10.48774
1.259821,-1.874776,10.3358
-0.409173,-2.679961,9.401401
0.933201,1.452443,7.101898
-0.635294,0.620938,11.21157
0.741775,-1.190429,10.43749
0.043071,-3.4672,9.993624
1.069592,-0.547956,7.819745
-0.924826,2.490928,7.806584
1.919044,1.197608,11.81695
-0.543171,-0.535992,10.34776
1.495514,-1.825724,9.568897
0.690329,0.521635,8.421539
-1.066003,0.612563,10.51765
0.443869,-1.872384,9.954143
0.705883,-3.323631,10.38724
0.498904,-0.926022,7.978867
-0.239282,2.757728,8.873783
2.415555,0.803988,13.15454
-0.574277,-1.228714,10.71626
1.61037,-0.403191,9.92184
-0.972682,0.58026,8.547162
-0.291924,0.778864,11.30968
0.585045,-1.9669,9.694522
1.333999,-3.688536,9.594023
0.428315,-1.322034,7.281359
0.064606,2.622534,8.009974
2.548356,0.294317,10.99861
-0.589831,-1.18684,11.72005
1.351945,0.058624,9.131012
-0.393619,0.647258,9.76152
0.037089,0.106481,11.54298
0.26321,-1.782653,8.342576
1.234697,-1.702493,7.523034
0.047856,-1.179662,7.85444
0.985843,2.383251,7.897511
2.221736,0.287139,10.38126
-1.40698,0.933201,8.013563
0.932004,0.116052,11.21396
0.570688,-1.42373,8.551949
0.463011,-2.504089,7.403394
1.566102,-0.259621,6.631709
0.344566,0.537189,9.58804
0.994218,1.715654,8.598608
0.132802,-1.403391,10.82393
0.819542,0.305085,9.477971
0.070588,1.214357,9.366704
0.429512,1.609173,10.44228
1.270589,-1.574477,8.155936
0.624527,-2.135594,6.524031
1.65703,-0.81356,7.59123
-0.685544,1.386641,5.77747
2.405983,-1.312463,10.9699
-0.839881,-1.330409,9.500702
2.798406,-1.976472,11.24148
-0.056231,1.59362,9.249456
0.698704,1.568495,11.18166
0.622134,0.064606,8.534002
1.052842,-1.568495,7.205986
0.37687,-1.607977,7.444071
-1.091127,0.449851,6.508478
3.122634,-1.375873,9.58804
-0.933201,-2.511267,11.21636
2.340181,-0.726222,11.02732
-0.53001,0.409173,11.42932
0.404387,0.324227,11.88515
0.628116,-0.489332,8.857033
0.81356,-0.926022,8.060224
-0.586242,-0.753739,7.609176
2.057827,1.188036,7.347162
2.001596,-1.569692,10.42672
-0.64008,-2.602195,11.49273
1.205983,-2.020739,11.76312
-0.412762,0.195015,12.28116
-0.15673,-0.434297,12.7358
0.370888,0.244068,9.74477
-1.258625,-0.844666,8.300702
-0.957129,0.172283,7.643872
1.079163,0.574277,10.10848
0.753739,-0.861416,10.70668
-1.019342,-2.924029,12.40439
0.567099,-0.927219,11.12304
-0.805185,-0.271585,12.62812
-0.866202,0.276371,12.68435
0.143569,-0.611366,10.07618
-1.45364,-1.601995,8.757731
1.152144,1.641476,7.365108
-1.185644,0.009571,10.76651
0.921237,0.537189,9.318848
-0.841077,-2.441875,12.49891
0.293121,-0.794417,10.27717
0.222532,0.653241,11.1697
-0.008375,0.616152,11.52862
-0.285942,-1.818545,10.98904
1.133002,-2.274378,9.65145
-0.334995,-1.051646,7.569695
0.722632,0.239282,10.62892
0.769292,-0.830309,11.02254
1.588834,-0.841077,8.930015
0.398405,-0.880559,11.21755
-1.452443,1.210768,9.66461
0.544367,1.082752,11.4018
0.200997,-1.198804,11.47239
-0.202194,-3.268596,10.17548
0.245264,-1.284946,6.928418
0.42353,0.265603,8.653644
1.261017,-1.112662,12.53121
-1.479961,-0.607777,8.172686
1.111466,-1.698904,10.49731
0.283549,2.097309,10.4351
0.653241,0.990629,13.3687
-0.491725,-0.18664,11.85285
0.439083,-2.40359,10.49253
0.226122,-0.29671,6.360123
0.830309,0.654437,7.613962
-0.388834,-1.7336,12.57309
-0.588634,-1.148555,7.700103
1.543371,-2.484946,11.30369
-0.67358,-0.154337,11.28336
-0.87338,0.543171,12.33381
0.473779,0.449851,12.07418
-0.334995,-2.323431,11.31805
1.15693,-0.253639,7.728817
-0.539581,1.396212,8.060224
1.591227,1.067199,9.891929
-1.073181,-0.830309,7.995617
1.497907,-0.801596,8.111669
2.178665,0.727418,10.17548
-0.526421,0.324227,11.94976
0.838684,-1.607977,12.11965
0.254836,-2.24686,9.694522
0.128016,-2.102095,7.653443
-0.380459,-0.088534,9.092727
0.849452,0.900898,10.91965
0.647258,-0.553938,7.525427
0.107677,-0.329013,10.65644
-0.708275,0.754936,10.34537
0.658026,1.898705,12.76212
1.10668,-0.812363,13.59004
-0.2668,-1.987239,9.365508
0.725025,-1.438086,7.898708
-1.01695,0.023928,8.603394
1.558924,0.683151,9.846465
1.244268,0.02991,6.932007
-0.053839,-0.197408,8.90489
-0.31346,0.15673,9.865608
0.200997,1.688136,10.73899
1.70369,-0.273978,10.82872
0.912862,-2.56032,10.16352
1.414158,-1.028914,7.470392
0.57667,0.522832,7.454839
0.215354,0.299103,8.9348
1.06361,-0.427119,6.911668
-0.442672,-0.971486,8.730214
-0.437887,0.714258,9.163315
0.407976,0.494118,11.31326
0.792024,-0.417548,9.848859
1.590031,-3.316452,11.12304
0.628116,-1.021735,6.849455
0.461815,-0.306281,8.178668
0.573081,-0.177069,9.869197
0.770489,-0.86022,7.377072
-0.951147,-0.999003,8.073383
1.926222,1.842474,7.695317
0.702293,0.842274,12.93799
1.728814,0.380459,9.737592
0.135194,-1.301696,9.004191
0.697508,-0.79681,7.089933
1.380659,1.654637,7.03131
1.872384,0.369691,8.606983
0.87697,-0.662812,4.828716
1.695315,-1.329213,8.426325
-1.019342,-0.09332,10.31187
0.403191,1.164108,11.6363
0.818345,-0.79681,13.26701
0.672383,-0.893719,9.138189
0.916451,-0.912862,9.217153
-0.847059,1.567299,6.031109
0.693919,1.115055,10.87658
0.413958,0.364905,5.915058
0.301496,-1.726422,8.529217
1.071985,1.48355,8.07458
-0.338584,1.512264,11.75474
0.550349,-0.66999,12.25723
0.382852,-2.394019,9.710074
1.654637,-1.415355,7.52782
0.283549,0.594616,7.305287
-1.241875,0.674776,9.561719
1.197608,-1.785046,9.359526
0.189033,-2.288735,9.643075
2.379662,0.48335,9.365508
0.553938,3.376273,10.59422
0.495314,0.646062,14.02433
-0.43669,-0.833899,9.066405
-0.01675,-1.246661,9.259027
0.648455,1.333999,6.348159
-0.303888,0.407976,9.013762
0.786042,-2.135594,8.544769
-0.254836,-3.004189,9.195617
-0.349352,0.331406,9.085547
-0.969093,2.352145,9.677772
1.21675,1.238286,14.00758
-0.78365,-0.954736,9.535398
1.395016,-1.042074,9.578468
-0.709472,0.26321,8.511271
0.336192,1.409373,9.665807
0.582652,-1.854438,10.69711
1.691726,-1.93699,7.016953
0.246461,-0.427119,8.361719
-1.222732,0.342174,11.61596
0.630509,1.393819,12.52164
-0.264407,-1.182054,12.32663
-1.036092,-2.171487,11.19721
0.241675,-0.120838,9.482756
-1.525424,1.438086,8.799605
2.252842,-0.827917,12.5671
-0.912862,-0.57667,6.227321
2.031507,-1.649851,8.548359
-0.455833,1.585245,9.905089
-0.854238,-0.108873,13.52423
0.271585,0.647258,10.53679
0.502493,-3.182454,12.09931
-0.01675,-0.417548,9.08794
-0.082552,-0.488136,8.953942
0.211765,0.839881,9.35474
1.341177,-2.086541,8.193025
-0.398405,-1.605584,7.712068
1.572084,1.503889,8.132008
-0.488136,1.928615,12.6688
0.704686,0.257228,13.66302
-0.689133,-1.232304,10.44228
-0.555135,-1.214357,8.502895
0.762114,1.484747,9.189635
-0.181855,1.167697,10.85384
0.885344,-0.972682,7.673782
-0.325424,-2.971886,7.82453
-0.234497,-0.34337,7.066005
1.0337,1.990828,10.36332
0.433101,-1.842474,15.82134
0.562313,-1.878366,11.34198
-0.253639,-2.379662,11.09552
-1.141376,2.143969,7.483553
-0.4666,1.247857,11.17568
0.70349,0.049053,8.68475
0.381655,-2.486143,8.703893
1.330409,1.371087,8.155936
-0.918844,2.342573,10.92323
1.354338,0.662812,13.78864
-0.723829,-3.102295,11.15295
1.465604,-1.207179,8.672785
0.331406,-0.130409,9.407382
-1.76351,1.631905,8.939585
0.334995,-2.510071,11.65424
-0.367298,-2.222932,9.329616
1.850848,0.013161,8.17149
0.537189,3.907479,10.7689
-0.948754,-0.154337,15.78186
-1.080359,-1.166501,10.57269
1.558924,-0.874577,10.32144
-1.667797,0.87338,7.105487
0.12323,0.865005,8.827123
0.329013,-1.963311,10.24846
0.244068,-3.556931,9.49472
0.125623,-0.010768,8.623734
-0.914058,1.765903,10.26162
-0.407976,2.086541,11.94976
0.088534,-1.611566,12.06701
0.404387,-0.411566,9.601201
-0.148355,0.786042,10.20898
-2.329413,1.558924,10.14916
0.933201,-2.158326,12.11366
-0.661615,-2.276771,8.377273
0.504886,-1.328017,7.995617
1.293321,2.654837,9.695717
0.601795,0.647258,14.37249
-0.12323,0.731007,10.01994
1.223929,-1.505085,11.48316
-1.921437,1.083949,8.744571
-1.215554,2.097309,9.763913
0.293121,-2.126023,11.31087
0.17348,-2.587838,8.665607
0.736989,-1.45364,7.533802
0.769292,3.121437,8.628518
-0.538385,0.13998,14.22892
-0.971486,-0.350549,10.4686
2.227718,-0.428315,8.901299
-0.882952,1.567299,7.646265
-1.557728,2.431108,8.676375
0.741775,-1.89033,9.461221
1.050449,-3.109473,8.447861
2.25045,-1.051646,6.120841
1.719243,2.038685,9.860823
-1.506282,0.135194,13.75036
-0.190229,-1.433301,9.864411
0.664008,-1.639084,9.945767
0.069392,1.940579,6.318248
-0.251246,0.497707,11.38146
1.155733,-1.753939,10.8012
0.802792,-2.574677,9.284152
0.75015,0.72024,7.219146
-1.463211,2.130809,6.869793
3.037688,1.636691,10.76172
-0.196211,-1.271785,9.580862
1.471586,-1.351945,9.226725
-1.777867,-0.675972,9.760324
-1.339981,0.248854,10.75813
1.240679,-2.768496,12.26561
1.457229,-2.417947,7.749156
1.141376,-1.276571,6.577869
-0.01675,1.201197,10.07019
-0.358923,1.536192,11.34916
1.928615,1.050449,9.646665
0.519243,-1.075574,11.70688
0.331406,-0.632902,10.04866
-0.954736,0.227318,11.65664
2.152344,0.269193,10.10848
-0.392423,-1.307678,7.019345
0.751346,-1.751546,6.216553
0.675972,0.586242,7.326823
0.86022,0.314656,11.81456
-0.592224,0.254836,9.801002
1.117448,-1.65703,12.66521
0.463011,-0.435494,9.71127
0.886541,1.166501,9.493524
1.31366,0.36012,10.45305
-0.178265,-0.380459,6.315856
1.915455,-1.507478,7.707282
-1.646262,-1.075574,7.283752
1.771885,0.674776,10.27239
1.564906,0.004786,10.8359
-0.049053,-2.025524,12.82553
-0.111266,-1.092324,11.00579
-0.211765,1.450051,8.726624
0.614955,1.557728,9.463614
0.820738,-0.547956,7.781459
0.485743,-3.2339,8.774481
1.759921,1.007378,6.058627
-2.139183,1.393819,9.998409
1.387837,0.473779,11.14218
-0.416351,-2.147558,10.94238
2.43709,-0.79681,9.73161
-1.722832,1.208375,9.595219
-0.650848,1.381855,11.40539
0.189033,-0.788435,9.739985
0.227318,-2.84387,8.242078
1.142573,-0.591027,7.148558
-0.735793,0.946361,9.540184
0.18664,0.666401,10.54038
0.514457,-1.811367,11.19961
1.507478,-0.334995,10.1695
0.753739,1.713261,8.504092
-1.144966,1.987239,10.87777
1.268196,-0.892523,11.01416
-0.224925,-1.76351,7.883154
1.426122,-0.479761,6.263213
0.234497,1.188036,7.988439
0.217747,-0.403191,12.49412
0.702293,-0.37687,8.30788
0.417548,-2.019542,12.04188
-0.690329,0.674776,10.47817
-0.95354,0.339781,11.64946
0.305085,-0.540778,12.61137
-0.12682,-1.808974,8.85105
-0.031107,-0.58026,8.159525
1.495514,2.340181,6.74417
0.702293,-0.001196,13.30649
-0.929612,0.82672,9.305688
-0.005982,-1.264607,10.35614
-0.035892,-0.062213,10.96391
-0.321835,0.955933,11.02972
1.476372,-1.009771,13.18684
-0.078963,-1.625923,8.6345
0.128016,-1.45364,8.55434
-1.475175,-0.87697,9.706486
0.559921,0.97029,10.4339
0.473779,-0.7334,10.00918
0.062213,-1.904687,11.64826
-0.278764,-1.019342,11.22593
0.235693,0.64008,11.7691
0.37687,0.411566,12.64009
-0.251246,-0.692722,8.526823
0.917647,-1.354338,7.605587
0.618545,0.077767,8.378469
-1.432104,1.086341,9.254241
0.591027,-0.722632,10.89931
-0.044267,-2.282753,12.55394
1.854438,-1.088734,11.59921
-0.642473,0.678365,11.269
-0.004786,0.984646,11.92104
-0.331406,-0.021535,9.103494
-0.486939,-2.606981,9.723235
0.631705,0.321835,7.131808
-0.504886,-0.113659,9.955338
-0.06341,-0.45344,10.70429
0.524028,-2.378466,10.39562
-0.197408,-2.2337,11.57767
0.111266,1.251446,9.108279
-1.200001,0.54676,11.61357
0.357727,-1.889133,12.29073
0.671187,-2.849852,9.535398
1.383052,-1.238286,7.174879
1.282553,1.302892,10.95434
-0.057428,-0.586242,11.79303
1.424926,-0.570688,8.187043
1.800599,-0.524028,10.26401
-0.898505,0.704686,9.410972
-0.098106,1.112662,10.77249
1.389034,-1.948954,12.66521
1.109073,-3.218346,9.391829
0.54676,-1.249053,6.442675
1.514657,0.820738,6.920043
1.7336,0.010768,11.11107
-1.178465,-0.759721,7.253842
1.898705,-1.64028,10.45663
1.316052,0.238086,10.74377
-0.422333,0.008375,11.50708
0.032303,-1.010968,12.17827
0.990629,-2.24686,10.05344
1.666601,-0.36012,5.889933
1.476372,0.869791,8.353344
-0.727418,-0.209372,10.87538
0.806381,-0.435494,7.049256
2.397608,-1.548156,11.44248
-0.847059,-0.11007,10.78445
-0.254836,0.385244,12.05026
0.053839,-1.45364,12.73101
1.389034,-2.865405,11.11347
0.715454,-0.644866,6.815955
0.454636,0.887737,9.376275
-0.51685,-0.792024,11.51666
0.447458,-0.095713,7.685747
3.136991,-0.644866,10.80838
-0.910469,0.98345,11.45803
-1.383052,0.947558,11.37548
0.248854,-1.104288,11.36232
0.108873,-2.39043,9.925428
0.166301,-0.7334,7.265806
0.922433,1.479961,8.736196
0.958325,-0.748953,11.21277
0.384048,-0.447458,7.679764
3.007778,0.18664,8.566306
-1.031307,0.765703,11.62553
-0.917647,1.073181,10.75334
1.363909,-0.695115,10.00918
-0.273978,-2.721836,10.42912
0.53001,-0.295514,6.547959
0.196211,0.055035,9.255438
0.787239,-0.452244,9.779467
1.42014,-1.667797,8.98505
0.577867,-0.506082,9.162118
-0.942772,0.458226,10.83231
-0.679562,1.75035,10.43749
1.538585,-1.067199,11.05125
-0.942772,-2.782853,10.36571
1.405783,-0.122034,7.819745
-1.529014,0.42353,7.646265
3.128615,0.705883,10.98306
-1.533799,-1.045663,8.471789
2.172683,-0.932004,7.390233
0.892523,1.205983,9.41456
-0.457029,0.814756,11.3025
0.098106,-1.676172,11.00579
0.732204,-3.038885,9.438489
-0.33021,-1.817349,8.073383
1.117448,1.485943,7.524231
0.812363,0.069392,11.35993
1.701297,0.367298,5.875576
-0.009571,-0.442672,8.902497
0.528814,1.536192,8.372486
1.808974,1.426122,10.55713
1.910669,-0.544367,10.92443
0.741775,-3.121437,9.672985
0.687937,-1.518246,7.219146
0.165105,-0.053839,6.098108
2.510071,0.238086,8.709875
1.165305,-1.134198,6.653244
-0.055035,-0.521635,7.375876
2.07697,1.35673,8.280362
1.155733,1.200001,12.02633
1.418944,0.005982,10.82752
0.463011,-3.566502,10.59063
0.973879,-0.955933,7.426126
-0.585045,-0.464208,8.276773
0.89013,-0.64008,10.04986
0.183051,-1.70369,8.130812
-0.959522,-2.011168,7.978867
-0.747757,0.836291,8.37129
1.475175,-0.084945,13.45963
0.171087,-0.476172,10.83111
0.400798,-3.097509,11.21396
0.557528,-0.244068,8.176275
0.190229,0.937986,7.080362
1.599602,-0.446261,11.45803
-1.166501,-1.178465,7.696514
0.689133,-1.883151,8.344969
0.222532,1.451247,8.779266
0.099302,-0.564706,14.6345
-0.520439,-0.738186,10.67079
0.693919,-2.904887,11.22473
-0.364905,-0.725025,8.801998
-0.401994,1.256232,7.158129
1.518246,-1.060021,13.25624
-0.648455,-0.642473,6.711867
2.333002,-1.774278,8.757731
-0.374477,1.706082,10.52722
-0.957129,-0.329013,13.26461
0.675972,0.317049,10.36092
0.758525,-2.804389,11.96411
0.484547,-0.300299,9.482756
-0.290728,-0.084945,8.484949
0.125623,0.579063,9.394221
0.319442,-1.405783,7.755138
-0.932004,-1.138984,8.152347
1.549353,-0.267996,8.843873
0.607777,0.192622,13.61516
0.441476,-1.232304,13.34956
-1.345963,-2.849852,10.61097
0.369691,-1.29691,9.440882
0.680758,1.940579,8.641679
1.342373,0.817149,11.07279
0.32662,0.236889,6.356534
1.239482,-1.322034,9.378669
-0.659223,1.097109,10.12762
-0.162712,2.191825,10.98784
1.782653,-0.958325,14.58665
-0.538385,-2.221736,9.554541
1.138984,-2.03031,9.097511
-1.783849,-0.814756,7.695317
0.39003,-0.001196,11.53221
0.62692,-2.011168,8.71466
0.778864,-3.024528,8.629715
1.129412,1.082752,7.969296
-0.98345,1.725225,12.36611
0.849452,0.425922,14.08176
-0.739382,-1.928615,11.17568
0.122034,-0.940379,8.900104
0.990629,1.369891,8.997013
