ax,ay,az
-1.374677,-10.95434,4.015156
3.53061,-9.357133,-4.652844
1.599602,-14.43351,-5.715257
-2.428715,-16.49014,-0.7669
1.871187,-5.881558,5.910272
3.454039,-4.999803,0.535992
5.362316,-12.35055,-3.492325
-1.422533,-14.29712,-3.215954
-4.748557,-10.74856,1.844866
-1.182054,-12.32543,6.899704
3.005385,-9.219546,-2.011168
1.901098,-15.72085,-8.015956
0.058624,-17.10749,-1.262214
1.298106,-7.445268,4.706682
3.677768,-9.128618,3.732804
4.752146,-10.26162,-3.736392
0.547956,-13.34118,-3.436093
-5.862415,-10.51047,-0.136391
-4.265206,-12.80998,8.187043
0.031107,-9.76152,-1.855634
2.299503,-16.75933,-6.594619
-2.019542,-18.62334,-3.664608
-0.329013,-11.15055,2.471786
4.269992,-9.105886,4.853841
8.445468,-11.38625,-3.462414
0.049053,-12.08615,-2.444268
-1.380659,-11.00698,-2.197808
-3.360719,-8.587841,7.506284
-0.793221,-8.204989,-1.87358
0.492921,-16.23291,-5.093123
-2.366502,-19.45006,-2.695515
-2.145165,-12.1364,1.37348
2.644069,-8.726624,5.017749
4.792824,-7.799405,-2.852245
3.609573,-12.9033,-3.141776
-1.232304,-11.62314,-0.891326
-4.406384,-10.62294,7.0014
-0.631705,-9.954143,-1.606781
1.613959,-17.56691,-6.433104
-2.362912,-18.95115,-2.833102
-1.261017,-10.99023,2.048256
4.1671,-7.070791,3.81057
4.472186,-9.55813,-2.916851
1.464407,-12.84348,-4.019942
-4.585845,-10.74497,0.065803
-2.348555,-8.679964,6.920043
2.072184,-9.21476,-1.049253
2.56391,-16.43032,-6.690332
-1.925026,-18.35774,-3.218346
-0.65683,-10.24367,4.177869
2.001596,-6.437889,4.125226
4.588237,-8.98505,-4.151547
0.679562,-12.65564,-3.208775
-4.518846,-9.305688,1.178465
-1.940579,-7.840084,7.397411
0.912862,-8.4012,-1.099502
1.812563,-14.62015,-7.59123
-2.834299,-17.57289,-0.661615
0.40678,-4.785645,5.534599
3.108277,-3.76391,2.084148
1.052842,-9.635897,-3.266203
0.297906,-12.17947,-3.419343
-4.222135,-8.529217,2.025524
-2.213361,-7.996813,6.585048
2.909672,-8.392825,-2.331806
1.134198,-13.9358,-6.82433
-3.968496,-17.1039,-3.487539
-1.284946,-7.01097,5.685347
3.49711,-5.076373,2.451447
6.308677,-9.519845,-3.387041
-1.269392,-11.14577,-3.84048
-4.609773,-10.71147,-0.472582
-3.229114,-8.30788,6.549156
1.503889,-8.17149,0.62333
2.426322,-14.56152,-6.897312
-1.913062,-18.17109,-2.773281
-0.491725,-7.326823,3.163311
3.796213,-5.927022,4.845466
1.975275,-8.415558,-3.25065
1.795813,-12.19143,-3.498307
-5.082355,-10.19701,0.183051
-4.292724,-7.944171,5.229514
-0.480957,-7.099505,-0.370888
1.998007,-15.80579,-4.449454
-2.665605,-18.13999,-3.682554
-4.216154,-11.81815,3.382255
0.587438,-6.673582,1.609173
7.508677,-7.323234,-4.643272
0.021535,-12.32184,-2.312663
-1.447658,-13.03012,-1.518246
-3.044867,-7.613962,5.466404
-0.478565,-6.454639,-0.904487
0.424726,-13.69054,-4.504489
-0.504886,-19.72284,-1.901098
-4.139583,-13.15694,1.386641
2.748157,-6.259624,4.078567
5.290531,-4.593023,-3.099902
3.765106,-12.55514,-3.993621
-0.954736,-12.73221,0.2333
-3.906283,-7.990831,5.936593
-0.449851,-5.621937,-0.506082
0.861416,-13.45006,-4.555934
-0.314656,-18.5037,-2.7003
-4.304688,-13.91546,2.334198
-6.741778,-8.616553,3.718446
5.070391,-3.571288,-6.102894
1.402194,-10.77847,-3.133401
-0.526421,-13.98844,-0.317049
-2.912065,-8.236095,5.772685
1.931008,-5.517849,-0.166301
0.041874,-12.56471,-4.326224
-0.118445,-17.49751,-3.616751
-5.739185,-15.71726,2.525624
-1.618744,-9.272187,2.081756
3.199204,-6.092126,-3.939782
1.835295,-11.12064,-3.525824
1.506282,-14.38924,-1.228714
-2.396412,-8.827123,6.405586
0.625723,-5.99761,-0.713061
0.301496,-14.44906,-4.259224
0.403191,-17.37548,-3.028117
-5.358726,-14.43351,1.359123
0.587438,-9.286545,3.440879
2.257628,-6.342176,-4.368098
2.134398,-12.33022,-3.466003
0.4666,-14.14398,0.490529
-3.029314,-8.909675,6.129215
1.257428,-6.254838,0.218943
1.251446,-13.17369,-4.34417
-1.417747,-16.16352,-2.834299
-1.259821,-13.14976,2.06381
-5.144568,-9.548558,4.223332
4.625326,-4.862216,-6.275178
3.455236,-13.21317,-3.367898
0.41994,-14.60459,1.057628
-2.105684,-6.906883,5.989235
2.251646,-4.765306,-1.312463
0.997807,-12.50728,-3.929015
-1.10668,-17.59801,-2.975475
-6.520442,-13.58525,3.168097
-3.024528,-10.3023,3.03051
2.518446,-3.768696,-5.038088
4.46381,-12.58146,-5.74756
-0.197408,-16.55953,0.227318
-0.019143,-7.381858,5.806184
0.48335,-4.382454,2.252842
2.224129,-8.715857,-4.453043
-2.141577,-12.89731,-4.108477
-1.659423,-11.90788,2.591427
-4.882555,-11.24866,4.461418
2.993421,-3.749553,-3.318845
4.322634,-12.55036,-6.498906
-0.074178,-15.77109,0.51685
1.134198,-5.804988,4.502096
2.269592,-5.423333,3.226721
0.92004,-7.897511,-3.111866
-0.077767,-12.02393,-5.905486
-5.099105,-11.32403,2.190629
-4.139583,-11.05484,5.79781
-0.954736,-5.606384,-1.85683
3.588037,-12.14956,-6.957132
-1.244268,-15.07119,-1.287339
2.694318,-5.602794,4.912465
2.009971,-4.578666,3.366702
2.849852,-8.678768,-3.40379
-1.355534,-12.08016,-5.274978
-5.236692,-11.01775,-1.819742
-4.81077,-10.35494,6.789635
-0.027517,-6.601798,-1.691726
3.975675,-12.89971,-6.279963
0.502493,-15.86202,-2.721836
0.874577,-9.427721,2.985046
4.57388,-7.38784,4.267599
3.656233,-8.271988,-2.10688
1.026521,-13.68096,-6.181858
-4.947161,-14.72782,-1.533799
-3.53061,-6.702296,6.351748
-1.428515,-15.05085,-1.385444
0.405583,-6.758527,3.572484
3.646662,-3.632305,3.114259
2.451447,-7.629515,-2.909672
-0.11007,-12.54078,-5.259424
-5.45085,-11.51067,-0.903291
-3.27697,-9.007781,6.693922
-0.658026,-5.515456,-1.209572
4.331009,-10.87179,-7.118648
-1.666601,-15.51865,-2.434697
-1.300499,-10.08814,2.988636
0.547956,-5.166104,4.480561
4.939982,-6.73101,-4.171886
-0.79681,-11.39582,-4.650451
-6.114859,-11.62673,-1.739582
-3.924229,-10.71027,6.36132
-0.849452,-5.998806,-1.591227
3.664608,-11.73201,-7.319644
0.746561,-15.59044,-2.188236
-1.654637,-11.21157,3.469593
1.441676,-6.10768,3.863212
6.953543,-7.241878,-4.65404
-0.535992,-12.2345,-5.562116
-2.559124,-14.04467,-2.642873
-7.088737,-9.682557,7.945368
-1.542174,-5.898308,-0.541974
1.596013,-9.595219,-7.265806
0.357727,-14.56033,-2.818745
-0.618545,-9.059227,1.122234
0.278764,-8.303095,6.296713
1.649851,-5.343173,-3.273381
1.191626,-12.74657,-5.091927
-3.856034,-14.12005,-2.669194
-2.773281,-7.945368,5.799006
-1.947758,-6.930811,0.340977
1.270589,-12.07059,-6.808777
-0.210568,-14.5699,-2.807977
-3.505485,-9.860823,-0.587438
-0.247657,-6.898508,6.271588
3.389433,-5.57767,-4.253242
-0.961915,-12.75733,-2.872583
-2.762514,-16.12762,-2.366502
-4.109673,-5.075177,3.974478
2.505286,-3.905087,0.80997
1.858027,-8.857033,-5.094319
0.18664,-14.51606,-3.239882
0.884148,-10.34537,-1.371087
-0.368495,-2.164308,5.915058
1.629512,-2.706282,-3.432504
-1.265803,-13.55893,-1.333999
-3.125026,-14.85225,-0.891326
-1.037289,-5.362316,3.562913
-0.25005,-4.621737,1.572084
1.508675,-7.594819,-5.475975
-0.775275,-14.07458,-3.619144
-0.949951,-9.804591,0.447458
-1.276571,-0.5001,5.623133
4.755735,-1.03011,-4.762914
-3.224329,-12.07777,-1.564906
-2.239682,-14.52683,-2.392823
-4.537988,-7.100701,5.190032
1.501496,-6.04427,0.197408
0.713061,-7.23111,-3.908676
0.106481,-11.86122,-4.802395
-0.552742,-11.05245,-0.358923
3.018546,-2.03031,4.890929
2.533999,-1.647458,-1.128216
1.573281,-11.27737,-2.401197
-2.821138,-12.77887,-2.901298
-2.396412,-9.142976,3.578466
0.957129,-6.151947,3.397808
2.622534,-6.183054,-3.638287
1.85683,-12.335,-6.342176
-3.121437,-14.5017,1.87358
2.312663,-4.382454,4.299902
4.149154,-4.668397,-0.498904
2.595016,-10.75933,-1.410569
-0.568295,-12.72025,-4.101298
-5.04407,-12.69991,3.517449
-1.306481,-9.627522,3.938586
3.274578,-6.999006,-3.482754
1.878366,-11.54776,-6.782455
-2.050649,-14.95514,-1.898705
-2.471786,-7.848458,5.625526
2.907279,-6.36132,1.451247
4.369295,-8.835498,-2.751746
0.430708,-12.11366,-4.287939
-4.890929,-11.41376,2.624927
-4.963911,-10.35853,5.613562
-0.349352,-5.978468,-1.714458
3.302095,-12.87339,-8.989835
-2.17029,-15.76033,-0.506082
0.798006,-10.33101,3.556931
1.714458,-7.585248,3.061616
2.087738,-8.883354,-3.790231
0.926022,-12.80878,-5.279763
-7.089933,-11.04886,3.085545
-4.409972,-11.26182,5.347959
1.404587,-7.512267,-1.696511
2.234896,-12.97508,-7.32802
-2.368894,-15.53181,-0.317049
1.29691,-7.935796,5.058427
4.707879,-6.787242,2.238486
1.654637,-10.59063,-1.625923
0.904487,-13.46082,-4.699504
-3.985246,-11.77029,2.782853
-3.790231,-12.201,5.647061
3.17049,-8.935996,-2.999403
3.205186,-13.74796,-6.716653
-2.526821,-16.43869,1.554138
3.418147,-6.437889,4.746163
3.812963,-6.752545,1.226322
3.583252,-11.5358,-3.342773
-0.981057,-14.29233,-3.994817
-4.930411,-12.5348,2.766103
-3.927818,-14.05424,6.559923
3.036492,-9.066405,-3.841677
0.764507,-13.72045,-7.846066
0.86022,-17.02015,-1.800599
-0.721436,-8.349755,4.015156
5.679365,-7.867601,2.384448
5.321638,-10.88017,-2.315056
0.999003,-13.33759,-3.509074
-2.981457,-9.734003,1.704886
-2.931208,-11.95933,6.778867
-2.79362,-8.664412,-2.146362
1.72044,-15.16212,-7.598409
-3.528217,-17.41855,-0.445065
0.312263,-10.33699,2.56032
2.538785,-8.329416,5.523831
6.541977,-9.695717,-5.84447
0.044267,-13.04926,-2.474179
-3.680161,-11.19243,-1.814956
-3.489932,-8.257631,8.012366
-1.282553,-6.833901,-2.666801
1.305285,-14.91087,-6.623333
-3.62393,-17.36591,-2.222932
-3.214757,-10.59661,2.109273
1.502692,-7.063613,4.742575
6.086144,-6.132805,-3.586841
-0.441476,-11.52623,-3.308077
-1.094716,-11.85165,-2.148755
-3.146562,-4.776074,7.239485
-0.202194,-5.882755,-2.463411
0.344566,-15.1693,-4.643272
-2.671587,-17.31327,-1.962115
-2.627319,-10.31785,0.446261
0.582652,-7.312466,5.125426
4.84068,-5.651847,-4.506881
1.027717,-12.45943,-2.567499
-3.778267,-12.14597,-1.0337
-2.79362,-3.147758,6.540781
1.231107,-5.502296,-1.20359
-0.819542,-13.54457,-4.485346
0.68674,-16.59064,-2.819942
-4.551149,-11.77867,0.591027
-0.157926,-8.069795,4.290331
6.02752,-5.749953,-5.669794
1.714458,-11.95335,-2.299503
-1.079163,-13.77787,-0.598206
-1.188036,-3.804588,5.229514
1.578067,-5.416154,-0.385244
-0.037089,-15.03052,-5.193622
-1.038485,-16.35614,-2.329413
-4.14078,-11.94976,0.13998
1.349552,-8.207382,4.478168
4.185047,-4.039085,-4.526024
3.069991,-11.62912,-3.069991
-1.049253,-13.6678,1.375873
-2.644069,-2.836691,4.7007
0.283549,-4.522435,0.285942
-0.510868,-12.7011,-4.656433
-0.356531,-15.04966,-2.492125
-2.971886,-11.07757,1.452443
-0.489332,-7.109076,4.646862
4.43749,-3.249453,-5.90429
4.321437,-12.21177,-3.28056
-2.915654,-13.39263,1.083949
-0.51685,-3.498307,4.590631
0.565903,-3.771089,-0.303888
1.633101,-11.13739,-5.873183
-2.675175,-14.31985,-2.438286
-5.312067,-11.92702,0.78365
-2.475375,-7.983653,3.779463
6.273981,-3.413362,-5.557331
0.946361,-11.55135,-2.289931
-0.7334,-14.70031,-0.866202
0.821935,-5.411369,4.797609
3.574877,-4.302295,0.178265
0.568295,-9.183653,-4.92084
-3.080759,-13.14138,-3.757928
-0.113659,-10.73899,-0.439083
-3.507878,-7.629515,5.212764
2.549552,-1.680958,-4.54397
5.029713,-11.38026,-3.440879
-1.152144,-14.78764,0.642473
-0.430708,-8.193025,5.070391
1.087538,-4.527221,1.14018
3.790231,-7.783852,-4.74736
-1.282553,-12.84587,-5.381458
-3.918247,-11.70569,2.318645
-1.375873,-7.458429,4.737789
4.583452,-2.166701,-3.351148
1.328017,-11.55853,-4.298706
0.935594,-14.46102,-2.660819
-1.171287,-8.962317,4.784449
2.243271,-7.178468,2.484946
1.243071,-8.344969,-3.811767
0.159123,-12.37687,-6.547959
-2.041078,-13.37229,0.145962
-0.34337,-6.90449,6.595816
0.681954,-2.930012,-1.757528
6.515656,-11.11466,-5.68415
0.751346,-14.98505,-0.608973
-1.67019,-9.866805,3.5007
2.120041,-7.925028,2.200201
2.915654,-9.136993,-3.522235
0.934397,-12.87458,-7.477571
-2.70389,-14.32703,0.541974
0.384048,-5.685347,5.655437
2.610569,-5.611169,-0.098106
2.082952,-11.48435,-4.248456
1.11027,-14.4012,-3.278167
-2.696711,-10.64567,2.785245
0.47019,-11.17448,6.847062
5.34078,-9.914661,-2.818745
0.735793,-14.93241,-6.830312
-1.101895,-16.99383,-3.360719
-1.320838,-6.711867,6.36132
3.99721,-5.621937,0.982254
6.284749,-10.66122,-3.274578
-0.678365,-12.8028,-3.578466
-2.300699,-10.32742,0.187837
-0.451047,-9.783055,5.956932
6.059823,-9.348758,-2.301895
0.09332,-14.37608,-6.930811
-2.305485,-15.65026,-2.971886
-1.889133,-4.834698,6.502496
4.13719,-4.431507,1.684547
3.31047,-10.71506,-3.572484
-0.95354,-12.73221,-3.45045
-1.482354,-9.005387,0.851845
-0.524028,-8.166704,6.02752
4.198207,-8.469396,-1.300499
-0.022732,-13.08276,-6.550352
-2.452643,-15.4026,-1.43689
-2.561517,-4.382454,6.77767
2.471786,-4.576273,0.364905
2.581856,-10.64686,-5.194818
-2.433501,-13.55654,-1.680958
-0.677169,-8.067401,2.68714
2.993421,-6.733403,3.601198
2.654837,-8.499306,-2.64048
-0.241675,-12.71666,-6.522834
-1.874776,-13.39383,-0.636491
-1.781457,-6.28116,5.688936
0.721436,-6.375676,-0.052642
1.152144,-11.61237,-5.288138
-0.638884,-14.07698,-2.452643
-3.090331,-8.242078,3.176472
0.87338,-6.520442,6.327819
3.777071,-6.995417,-2.922833
0.089731,-13.41057,-6.183054
-3.826123,-15.23869,-2.525624
-2.031507,-5.541777,6.738188
0.021535,-5.745167,0.940379
5.156533,-10.8682,-4.423133
-2.378466,-12.32663,-2.262414
-2.616551,-10.06661,0.447458
-0.137587,-7.713264,6.288338
5.207978,-8.458628,-1.831706
-0.2333,-14.06142,-6.571887
-2.912065,-17.16491,-1.899901
-2.606981,-4.059424,4.621737
1.270589,-5.31087,2.055435
1.207179,-9.753145,-3.913461
1.368695,-12.35295,-3.036492
-3.323631,-9.229117,0.20339
-1.819742,-8.298308,7.462018
3.005385,-7.950153,-1.801795
1.990828,-16.10848,-5.406582
-4.001996,-18.40679,-3.842873
-2.097309,-8.691929,4.558327
-0.154337,-6.814759,2.584248
4.797609,-9.643075,-4.798806
0.094517,-11.92104,-2.462215
-4.400401,-11.12543,-0.636491
-3.397808,-8.763713,6.485745
2.837888,-7.406982,-1.834098
3.215954,-14.87977,-5.07398
-0.102891,-19.82932,-2.987439
-4.222135,-9.787842,2.672783
3.724428,-6.664011,2.169094
4.859823,-9.582059,-3.688536
1.787439,-13.92982,-2.740978
-0.929612,-12.07658,0.132802
-4.705486,-7.740782,6.504889
0.775275,-6.174679,-1.377069
1.083949,-15.04487,-3.998407
0.399601,-17.86242,-2.200201
-4.772485,-14.64168,3.592823
-2.017149,-7.046863,2.944368
4.448257,-6.318248,-5.219943
2.075774,-13.07797,-3.239882
-1.892723,-14.3342,-0.159123
-1.007378,-6.257231,5.961718
1.529014,-4.147958,-1.197608
-1.344766,-13.73959,-3.79382
0.038285,-17.9677,-2.329413
-5.877969,-14.52443,2.796013
0.725025,-8.025527,2.501696
5.673382,-6.817152,-4.333402
2.767299,-13.55055,-4.186243
0.921237,-14.68954,0.144766
-0.474975,-5.48076,5.947361
1.40698,-3.64068,0.717847
1.738386,-11.88036,-5.224728
-2.244468,-15.79383,-3.215954
-3.347559,-13.45245,2.888137
-5.826523,-9.712467,4.237689
1.338784,-4.399205,-3.713661
2.391626,-11.20559,-5.341977
0.082552,-14.45504,0.872184
3.434897,-4.405187,4.957928
2.274378,-4.529613,3.029314
1.935793,-9.361919,-2.834299
-1.538585,-12.27159,-4.469792
-6.392426,-11.35993,0.960718
-3.944568,-12.05265,4.995017
1.204786,-5.263013,-3.005385
4.225725,-12.31107,-7.049256
0.077767,-15.80459,-1.221536
0.229711,-7.685747,3.479164
2.490928,-4.955535,4.235296
2.555535,-7.74437,-3.074777
-0.781257,-12.23091,-5.230711
-4.229314,-11.9366,0.327817
-4.146762,-9.401401,6.732206
0.545564,-5.991628,-1.271785
2.264807,-11.79063,-6.782455
-0.59342,-14.79482,-2.141577
-0.157926,-9.805787,3.071188
-0.831506,-7.889136,5.322834
4.619344,-8.450253,-4.716253
0.817149,-12.45823,-5.487939
-5.642276,-13.62952,-1.597209
-4.971089,-12.08136,7.267003
-0.612563,-7.679764,-1.512264
3.906283,-12.23331,-7.344769
-0.190229,-15.72085,-3.178865
-1.739582,-11.61117,3.78066
1.53021,-8.797213,4.448257
7.131808,-8.944371,-4.275974
-0.002393,-12.30748,-5.210371
-2.245664,-15.51028,-2.551945
-5.32762,-12.20938,7.427322
-0.690329,-8.537591,0.248854
1.039681,-12.42832,-6.674779
1.549353,-16.35375,-3.168097
0.105284,-10.01636,0.815953
0.922433,-9.957731,5.687739
2.532803,-6.419943,-3.347559
0.882952,-14.82713,-4.536791
-3.785445,-15.5342,-2.161915
-2.624927,-7.98126,4.957928
-1.363909,-7.652247,1.067199
2.427519,-12.15434,-6.638887
-1.29691,-15.04368,-2.839084
-3.049652,-10.97827,-1.160519
0.187837,-5.465207,7.000203
3.728018,-4.99741,-4.447061
0.486939,-14.16431,-2.624927
-1.371087,-16.02354,-2.896512
-4.735396,-9.82852,5.434101
0.789632,-8.32463,0.200997
2.044667,-14.51367,-6.002396
-0.56351,-16.03191,-4.033103
-2.443072,-10.52124,-0.374477
0.794417,-8.65484,5.481957
3.119045,-5.347959,-3.67418
-0.302692,-13.04687,-3.316452
-1.706082,-14.98864,-2.318645
-4.27717,-9.401401,5.525027
-0.003589,-8.023134,-1.031307
2.176272,-13.03012,-6.635297
-0.135194,-16.04627,-4.402793
-3.136991,-10.08934,2.715854
-0.306281,-8.352147,4.290331
5.109873,-5.77747,-4.335794
-2.29711,-11.57169,-4.141976
-2.727818,-13.81137,-1.954936
-5.119444,-9.223135,5.533402
1.783849,-6.660422,-0.454636
2.57707,-11.88874,-5.98445
1.044467,-16.10609,-3.600002
-1.921437,-9.148958,1.278964
1.56371,-6.943971,5.180461
2.011168,-4.371687,-2.76371
-0.92004,-11.81815,-5.236692
-2.723032,-12.79562,-0.930808
-5.536992,-9.609575,7.008578
-0.066999,-7.018148,-1.548156
0.855434,-11.90549,-5.923433
0.163908,-15.31287,-3.294917
-1.798206,-8.720641,2.068595
-0.0335,-7.746763,5.801398
0.023928,-4.253242,-3.364309
-0.208176,-11.04886,-4.596612
-5.21755,-11.46401,-1.505085
-4.473382,-7.377072,5.873183
-1.411765,-7.326823,-0.61017
0.289532,-11.91745,-5.338387
-0.413958,-15.15375,-4.325027
-3.99721,-9.412168,0.985843
-0.741775,-7.525427,5.254639
3.466003,-3.67418,-4.499703
-2.444268,-10.69233,-3.244668
-2.349752,-12.72144,-2.325824
-3.907479,-4.590631,4.119244
-0.288335,-4.500899,0.863809
0.489332,-11.00818,-6.698707
-1.795813,-14.28994,-3.152544
-2.2672,-9.091529,-0.789632
0.117248,-4.593023,6.050252
2.421537,-1.287339,-4.639683
1.192822,-11.63151,-2.612962
-2.855834,-13.22154,-0.9667
-1.92024,-4.165905,4.773681
-1.357927,-4.171886,0.057428
0.798006,-8.854641,-4.99741
-1.366302,-12.85305,-3.506682
-3.749553,-9.745967,0.632902
-2.285146,-3.934997,5.710472
4.486543,-0.844666,-4.780859
-1.034896,-11.2678,-1.116252
-2.143969,-14.62134,-1.974079
-0.321835,-5.268996,4.67079
1.910669,-6.204589,0.665205
2.316252,-11.05843,-4.326224
-2.458625,-12.81117,-3.316452
-3.956532,-10.59183,-1.149751
-0.631705,-5.909075,5.016553
2.671587,-2.145165,-3.682554
0.424726,-11.27259,-2.408376
-0.193819,-14.78645,-1.385444
-2.17029,-7.130611,4.949553
2.243271,-6.346962,1.304088
1.501496,-8.134401,-4.17069
1.128216,-13.01696,-5.76072
-0.375673,-11.55255,1.613959
-2.85703,-6.380462,5.582456
3.790231,-1.801795,-4.353741
0.128016,-12.00958,-1.952543
-1.877169,-14.68834,-0.619741
-2.578266,-9.631111,4.578666
3.521038,-6.774081,1.374677
2.467,-9.347562,-3.506682
1.257428,-13.69054,-5.630312
-1.671387,-12.13041,1.495514
-3.308077,-7.572087,5.364708
4.331009,-2.059024,-4.64088
-0.284746,-12.36132,-1.137787
-1.348356,-14.82234,-2.10688
-1.915455,-10.26999,5.012963
2.805584,-6.751349,0.948754
2.701497,-10.41117,-3.766303
-0.226122,-13.52902,-4.92084
-3.101098,-12.07299,0.588634
-0.301496,-8.236095,4.942375
4.779664,-3.12383,-3.881158
2.158326,-12.5348,-2.003989
-0.246461,-16.17309,-1.462015
-0.699901,-8.097312,4.569095
1.999203,-6.580262,0.955933
3.518646,-10.63011,-5.022535
-2.035096,-13.6678,-4.112065
0.667598,-11.95095,-0.683151
-1.391426,-8.365308,5.720043
3.227918,-2.718246,-2.92044
2.79721,-11.72483,-3.272185
-0.690329,-14.98027,-0.899701
-2.035096,-10.42553,3.88714
0.502493,-9.156136,1.7336
2.790031,-8.447861,-4.638487
2.417947,-14.04707,-6.171089
-2.965904,-13.92982,1.964507
-1.07677,-6.81117,5.596812
1.788635,-3.367898,-1.221536
4.423133,-13.06003,-3.125026
0.228515,-15.89313,-2.134398
-1.832902,-13.8353,3.138187
-1.458425,-13.44048,5.905486
4.555934,-10.49014,-5.084748
2.033899,-14.07458,-6.458229
-0.661615,-16.18984,-1.243071
1.085145,-6.775277,5.660222
2.231307,-5.589634,0.646062
5.599205,-11.79303,-2.251646
-0.154337,-14.59383,-2.273182
-2.056631,-11.13141,1.756332
-4.57388,-13.38306,8.26481
0.227318,-9.707682,-4.064209
3.146562,-16.39801,-6.752545
0.009571,-18.02872,-1.561317
2.353341,-8.069795,4.95434
3.655036,-7.952547,3.708875
4.84427,-12.09811,-3.194418
0.664008,-14.59741,-3.069991
-4.161119,-9.452846,0.891326
-3.376273,-12.40798,7.235896
2.618945,-9.969696,-2.177469
0.303888,-15.5366,-6.872187
-1.692922,-17.28456,-0.760918
1.143769,-6.312266,5.397011
2.380858,-5.557331,2.276771
3.062813,-11.45444,-3.839284
0.758525,-14.29472,-3.787838
-3.448057,-10.02234,2.166701
-2.819942,-11.45564,6.58744
4.033103,-8.408379,-4.157529
1.365105,-13.45365,-7.098308
-3.369094,-15.49233,0.789632
-0.318245,-6.984649,5.961718
2.248057,-3.650251,0.011964
2.963511,-10.86461,-4.884947
-0.246461,-13.8688,-2.517249
-3.507878,-10.49731,3.0006
-1.069592,-10.10848,5.406582
2.603391,-8.903693,-4.861019
1.451247,-12.85305,-7.092326
-1.805385,-15.4014,-1.587638
-1.019342,-5.866005,6.825527
2.848655,-4.04387,0.087338
5.742775,-10.05584,-4.584648
-1.415355,-13.65703,-2.324627
-1.901098,-9.60479,0.945165
-3.81057,-9.629915,6.975078
2.985046,-8.641679,-2.365305
0.674776,-15.40619,-7.019345
-3.300899,-17.18645,-1.31366
0.696311,-5.070391,4.71745
1.719243,-6.09093,4.14078
5.373083,-10.19701,-3.737589
1.719243,-12.95235,-3.397808
-5.669794,-9.720841,-0.071785
-4.147958,-10.07976,6.897312
1.149751,-9.577272,-1.222732
2.689533,-15.19083,-7.368697
-2.845066,-17.96412,-3.163311
-3.286542,-7.037292,2.849852
3.98405,-4.749753,2.571088
5.498706,-8.987441,-3.020939
-1.409373,-11.32284,-2.537588
-3.105884,-8.745767,-2.01356
-3.871587,-7.227521,6.549156
-0.333799,-7.83769,0.501296
2.95394,-14.98386,-6.266803
-2.480161,-18.53361,-2.581856
-1.424926,-9.488738,2.087738
4.222135,-7.130611,5.016553
3.723232,-8.298308,-4.585845
3.249453,-11.95454,-3.885944
-3.803392,-9.852448,0.125623
-3.53061,-6.888937,6.835098
-1.767099,-7.052845,-1.124627
1.974079,-15.31167,-5.723632
-3.52702,-18.04906,-3.558127
-2.98385,-11.09791,2.927619
-0.303888,-6.078966,3.635894
6.427122,-7.138986,-5.002196
-1.086341,-11.45085,-2.051846
-1.916651,-12.62334,-1.262214
-3.927818,-3.565306,6.367301
-0.638884,-3.701697,-0.824327
-1.337588,-12.89133,-5.182854
-1.523032,-16.50449,-2.586641
-3.905087,-12.10409,0.894916
-1.988436,-7.923832,3.976871
2.71705,-2.618945,-5.532206
4.126423,-11.10868,-4.098905
-0.45344,-13.21795,2.015953
-0.97029,-3.823731,4.742575
-0.052642,-3.724428,-0.289532
-1.136591,-11.19482,-4.895715
-3.239882,-14.15235,-3.626323
-8.059027,-10.94238,2.803192
-3.634698,-8.000402,3.379862
2.2337,-2.136791,-4.470989
2.711068,-10.25444,-4.54756
-0.847059,-14.8032,0.131605
0.2668,-4.351348,5.487939
0.888934,-3.512664,1.913062
4.011567,-6.768099,-4.685147
-3.255435,-12.35534,-5.288138
-0.589831,-10.10728,0.254836
-3.017349,-4.202993,5.51426
1.032503,-2.269592,-3.455236
-1.06361,-11.54058,-4.423133
-2.22054,-13.23351,-0.741775
0.935594,-4.348955,3.645465
2.289931,-4.017549,3.529413
1.339981,-6.21416,-3.68734
-1.061217,-11.1015,-6.144769
-6.792027,-11.91506,-0.711865
-1.060021,-3.568895,7.31127
0.11007,-2.48375,-1.862812
4.876573,-10.64088,-5.933003
-2.544767,-12.84946,-2.84387
-2.449054,-8.907282,2.520839
0.239282,-6.203393,5.721239
3.81057,-6.172286,-2.255235
-0.211765,-11.71167,-5.978468
-2.522035,-13.75155,-1.232304
-0.757328,-1.714458,5.749953
2.672783,-3.2339,0.963111
1.489532,-10.40399,-4.411169
2.285146,-12.73221,-3.906283
-3.791427,-9.387044,1.305285
-0.899701,-7.663014,7.182057
5.09073,-7.48116,-2.679961
1.454836,-14.21935,-5.598009
-3.664608,-17.18525,-2.384448
0.290728,-4.566702,5.392226
1.65344,-5.132605,1.673779
3.826123,-10.48056,-4.788038
-0.902094,-11.72722,-2.660819
-3.672983,-9.286545,-0.077767
-1.730011,-9.113065,7.392625
5.271388,-7.381858,-4.414758
0.503689,-13.34477,-5.091927
-1.768296,-17.42693,-3.302095
-0.020339,-5.31087,5.27737
3.839284,-6.58744,1.550549
3.625126,-11.4006,-4.256832
-0.047856,-11.91147,-2.900101
-2.707479,-9.506684,-1.258625
-0.725025,-7.93819,7.216753
2.049453,-6.872187,-1.392623
2.589034,-14.19781,-5.87438
-2.641676,-17.7356,-2.128416
0.361316,-6.79442,2.981457
