ax,ay,az
-0.374477,-10.44946,-2.35693
-4.260421,-8.644073,3.528217
-1.432104,-8.405987,1.672583
4.765306,-10.28076,-5.407779
6.30748,-11.65424,-5.353941
-1.275375,-9.682557,5.356334
-4.593023,-5.076373,6.381658
4.112065,-12.55394,-3.138187
0.082552,-14.5352,-6.748957
-1.447658,-11.32762,-2.081756
-4.194618,-8.194221,5.483153
-3.582056,-7.113862,3.524628
4.871787,-10.34178,-7.032506
5.974878,-12.37807,-3.394219
-0.12323,-10.92922,4.888536
-4.125226,-5.438886,5.937789
0.891326,-11.19721,-2.773281
3.43729,-16.49253,-7.196414
-2.559124,-11.15893,-2.782853
-4.338188,-9.333204,2.964707
-2.792424,-7.875976,4.363312
1.190429,-9.20519,-3.544966
6.863811,-13.07438,-3.004189
0.11007,-9.882358,3.518646
-1.049253,-3.190829,3.710072
1.308874,-10.76531,-1.211965
3.053242,-15.93022,-6.125626
-0.71665,-12.45464,-3.963711
-3.285346,-8.662019,2.244468
-5.659025,-6.972685,4.602595
1.476372,-9.848859,-2.804389
4.79402,-11.57528,-1.978864
1.704886,-10.52005,-0.498904
-2.334198,-4.246064,3.075974
0.168694,-8.305488,0.467797
4.725825,-19.08156,-6.392426
-0.866202,-13.25624,-2.697908
-2.276771,-11.48674,1.351945
-5.312067,-9.059227,4.192225
-0.338584,-9.160922,1.03011
7.110272,-11.28814,-5.682954
2.955136,-10.14676,-3.226721
-1.270589,-5.703293,3.572484
0.467797,-8.329416,4.595416
3.708875,-16.94597,-5.911468
-1.222732,-15.34158,-4.491328
-3.328416,-11.4365,2.609373
-3.597609,-8.987441,5.245068
-2.402394,-9.713663,0.586242
5.991628,-10.69233,-6.806384
3.51386,-8.68116,-3.862016
-2.87378,-7.976475,5.635097
0.199801,-6.489336,4.503293
3.667001,-14.27678,-5.645865
0.86022,-14.37967,-4.147958
-2.285146,-12.09811,-0.212961
-4.57388,-9.455239,4.84427
-1.307678,-10.00559,-0.294317
3.302095,-9.908679,-6.112466
4.173083,-10.73301,-5.180461
-0.433101,-7.672585,7.262216
-1.06361,-5.693722,5.442476
5.454439,-13.09951,-3.402594
0.278764,-14.16312,-3.9673
-2.201397,-11.79781,0.051446
-4.774878,-8.350951,3.888337
-3.073581,-9.73161,1.519442
3.162115,-11.28814,-5.745167
4.913661,-12.42473,-2.008775
-1.846063,-9.627522,5.885147
0.81356,-5.254639,4.721039
1.069592,-12.46062,-1.847259
3.15374,-15.93141,-5.839684
-1.939383,-11.77628,-0.309871
-6.080163,-9.446864,3.754339
-2.366502,-9.750751,0.535992
3.706482,-10.37169,-6.104091
3.850052,-11.56212,-3.209971
-2.215754,-8.780463,4.99741
0.751346,-4.971089,4.615755
2.730211,-12.28116,-3.739982
1.586441,-14.39642,-5.039285
-1.222732,-11.1027,-0.56351
-6.698707,-8.316256,4.242475
-1.825724,-10.04387,-0.776471
3.525824,-9.862019,-5.746364
4.31067,-8.636893,-4.295117
-3.105884,-7.88794,4.906483
0.679562,-4.916054,4.656433
2.799603,-12.21416,-4.560719
1.104288,-12.58385,-5.413761
-2.626123,-11.15534,0.900898
-6.087341,-8.02792,5.345566
-1.868794,-9.55813,-1.958525
4.557131,-9.282956,-7.347162
1.691726,-7.739585,-3.818945
-3.048456,-7.168897,5.909075
1.176072,-5.968896,5.24746
4.125226,-13.0026,-5.318048
0.095713,-11.96651,-4.773681
-4.096512,-10.03789,0.778864
-4.716253,-9.172886,5.453243
-1.210768,-10.52603,-1.210768
2.819942,-9.383454,-6.961918
2.675175,-8.222935,-4.430311
-0.165105,-7.629515,6.159126
-1.641476,-6.229714,5.552546
6.679565,-12.39004,-5.097908
-0.51685,-13.87717,-3.899105
-3.732804,-10.28316,0.604188
-5.285746,-8.282756,4.7342
-2.112862,-10.31307,-0.550349
1.040878,-10.54876,-6.799206
5.347959,-9.647861,-3.135794
-1.923829,-8.007581,5.67099
0.260818,-4.990232,4.62413
3.209971,-12.02991,-3.12383
0.839881,-14.35694,-4.325027
-2.62373,-10.98186,0.425922
-4.389633,-7.814959,2.849852
-2.230111,-11.54776,-1.068395
1.598405,-11.51067,-4.435097
2.604587,-11.08355,-2.200201
0.58026,-8.038688,2.391626
-2.081756,-5.191229,4.508078
5.089534,-9.992428,-3.644269
1.099502,-14.45385,-2.683551
-2.726621,-9.282956,0.262014
-4.017549,-6.860223,1.65344
-3.005385,-10.34178,0.585045
-0.582652,-12.09572,-4.207779
3.906283,-12.59941,-2.595016
-0.856631,-9.336794,3.391826
0.095713,-3.975675,4.364508
3.476772,-10.81197,-0.819542
2.154737,-13.18445,-4.682754
-3.811767,-10.95674,-1.545763
-4.242475,-7.52782,1.969293
-3.482754,-11.19482,2.764907
0.118445,-13.40698,-3.754339
1.197608,-11.53101,-1.726422
1.793421,-9.91825,0.037089
-2.347359,-6.195018,3.548556
5.547759,-8.219346,0.007178
1.848456,-13.57329,-4.443472
-2.24686,-8.941978,-3.369094
-3.909872,-8.925228,2.697908
-5.193622,-10.85025,5.572884
-0.27996,-13.17608,-3.255435
2.860619,-11.82054,-4.753342
-0.745364,-10.41237,-0.090927
0.565903,-6.071788,3.598805
1.566102,-5.60758,1.704886
6.346962,-13.57329,-6.028717
-3.443272,-10.81795,-1.336391
-3.979264,-9.306884,2.691926
-4.15394,-9.57488,3.908676
-0.320638,-12.72264,-3.82732
2.946761,-8.756536,-5.352744
0.034696,-10.39562,-0.51685
-1.663012,-7.52782,4.311867
4.718646,-5.9007,3.273381
5.193622,-13.12104,-6.240481
-0.057428,-10.79881,-2.226521
-4.177869,-8.980264,5.239085
-4.707879,-10.15873,4.648058
1.074377,-13.57209,-4.870591
1.807778,-9.824929,-5.709275
-0.306281,-8.796017,-1.456033
-1.864009,-8.480165,3.602395
1.225125,-4.74736,3.219543
6.301498,-12.4678,-5.839684
-1.039681,-11.51666,-0.863809
-3.814159,-7.653443,5.150551
-5.143373,-10.51765,3.934997
0.385244,-14.40001,-4.290331
2.599802,-11.38026,-5.436492
-1.349552,-9.883554,-0.652044
0.799203,-6.016753,3.568895
2.815156,-6.245267,3.164508
7.098308,-11.92583,-6.918847
-0.539581,-10.12164,-1.808974
-4.645666,-6.642476,5.072784
-4.660022,-10.78206,4.275974
1.192822,-14.39881,-4.889733
1.840081,-12.29073,-4.376472
-1.824527,-9.343972,0.741775
-0.081356,-5.434101,3.342773
3.367898,-6.320641,2.628516
5.614758,-11.14338,-7.093523
-0.875773,-8.9348,-1.739582
-3.611966,-5.584848,4.286742
-4.579862,-9.448061,3.665804
0.961915,-13.71446,-5.946165
0.781257,-12.38405,-3.166901
-2.121237,-8.663215,1.298106
-0.585045,-4.718646,2.813959
2.444268,-7.174879,1.342373
5.034499,-10.82633,-5.649454
-1.198804,-8.834302,-1.605584
-4.244868,-5.179265,3.980461
-4.175476,-9.33799,3.332005
1.209572,-14.65125,-5.82772
-0.53001,-11.87678,-3.298506
-1.36032,-9.797412,0.393619
-2.688336,-5.789434,3.036492
2.758924,-5.263013,0.565903
6.752545,-12.07897,-5.569295
-1.289732,-8.179864,-0.90688
-4.392026,-7.204789,3.79382
-1.694118,-9.565309,3.355934
0.329013,-16.21616,-4.486543
2.464607,-12.55394,-3.876373
-1.337588,-10.28675,-0.056231
-3.393023,-5.929415,3.474378
4.381258,-5.893522,-0.124427
5.498706,-12.44746,-5.312067
-1.312463,-8.030313,-0.838684
-4.689932,-6.460621,3.845266
-2.219343,-10.24248,3.90389
0.90688,-16.84906,-5.300103
0.545564,-12.14238,-3.37388
-1.471586,-9.980463,1.682154
-2.854637,-6.374479,2.876173
4.392026,-6.993024,-0.915255
7.048059,-13.31845,-4.210171
-2.938386,-9.218349,-0.727418
-2.876173,-5.649454,3.663411
-2.221736,-11.33839,4.65404
0.738186,-17.10629,-5.393422
2.200201,-13.1689,-4.28076
-1.415355,-9.481561,2.350948
-2.848655,-6.013163,3.254239
4.664808,-6.659225,0.690329
7.004988,-11.8361,-5.434101
-1.061217,-10.78445,-0.741775
-3.808177,-5.474778,5.405386
-3.466003,-9.754342,3.332005
2.724229,-18.68435,-5.911468
1.371087,-15.02932,-3.431308
-0.819542,-9.211171,0.745364
-3.988835,-8.298308,4.296313
2.92044,-5.469993,0.514457
9.479167,-12.19143,-5.632704
0.468993,-10.22812,-0.768096
-4.421937,-7.222735,4.112065
-2.130809,-9.151351,4.333402
0.987039,-18.26322,-4.498507
3.040081,-17.09552,-4.426722
-1.642673,-10.9675,0.448654
-2.116452,-7.432107,4.042674
1.101895,-7.293324,1.244268
8.852248,-10.92922,-4.947161
2.289931,-11.0357,-2.219343
-3.891926,-6.180661,5.676972
-3.426522,-7.95135,3.51386
2.173879,-16.87179,-4.171886
2.201397,-17.01417,-5.60758
-0.311067,-11.75235,-0.957129
-4.110869,-8.659625,5.218746
0.070588,-6.588637,2.051846
8.396414,-12.35295,-3.738786
0.582652,-12.45704,-1.655833
-3.321238,-7.383054,4.667201
-3.219543,-7.71446,4.667201
0.698704,-16.3035,-2.117648
3.092723,-17.3049,-5.498706
-0.238086,-12.29791,-1.776671
-5.026124,-8.239684,4.427918
0.13998,-7.733603,2.075774
6.507281,-11.63989,-4.412365
4.214957,-11.72363,-2.627319
-3.321238,-7.94776,4.837091
-4.143172,-7.557731,4.985446
1.830509,-14.4694,-1.085145
0.985843,-16.78924,-6.521639
0.065803,-11.07757,-3.133401
-2.440679,-8.769695,3.369094
-1.354338,-7.330412,3.605984
6.235696,-11.34676,-3.915854
4.226922,-12.78007,-3.665804
-3.020939,-8.848659,3.432504
-3.061616,-5.62074,4.770092
-0.055035,-12.39961,-0.927219
1.875973,-14.75295,-7.775477
-1.933401,-10.98545,-3.889533
-4.716253,-8.172686,3.906283
-2.191825,-7.631908,5.273781
5.279763,-9.71127,-4.27717
5.9677,-12.08734,-4.309474
-1.158126,-8.48136,2.500499
-5.129015,-6.9679,5.456832
1.080359,-11.6016,-1.385444
1.022932,-15.74358,-7.913064
-1.743171,-10.01875,-5.442476
-1.960918,-9.442079,2.874977
-4.173083,-6.67119,5.501099
5.401797,-8.988639,-3.546163
6.640083,-12.65085,-3.908676
-2.533999,-8.416754,2.287539
-3.426522,-4.041477,4.935197
0.45344,-11.47957,0.320638
2.482553,-15.26501,-7.9346
0.307478,-12.58984,-5.472386
-5.402994,-8.2014,4.527221
-4.286742,-6.333801,5.492724
3.464807,-8.457432,-3.64068
5.959325,-11.97249,-4.887341
0.253639,-10.41356,1.879562
-5.222336,-4.281956,5.974878
-0.407976,-10.32742,-0.394816
3.988835,-18.74537,-6.28116
-0.683151,-12.56352,-3.455236
-2.340181,-10.60858,1.728814
-5.358726,-6.906883,5.891129
3.346363,-7.304091,-3.266203
7.409376,-11.56092,-4.49731
0.567099,-10.85025,0.357727
-2.222932,-3.511467,3.53061
-0.398405,-10.25683,2.183451
3.081956,-18.90569,-6.59103
0.421137,-17.40659,-4.38724
-2.644069,-10.13839,2.860619
-4.448257,-7.225128,3.205186
0.832702,-7.743174,-0.415155
7.347162,-11.08475,-4.021138
2.715854,-9.799805,-2.035096
-4.606184,-7.087541,3.138187
-1.811367,-8.05783,3.632305
2.49691,-16.65524,-4.767699
1.462015,-15.66342,-4.627719
-1.848456,-10.91247,-1.312463
-3.789035,-7.926225,5.326423
-0.711865,-9.26142,1.818545
7.130611,-10.81556,-4.661219
5.614758,-9.812965,-4.780859
-2.335395,-6.59103,5.254639
-3.248257,-6.379266,6.41755
3.566502,-15.12503,-1.954936
0.918844,-15.77827,-6.045466
-0.025125,-12.19143,-2.155933
-5.082355,-8.037491,4.829913
-3.212364,-8.816356,3.27697
6.686743,-11.09791,-6.474978
4.7342,-11.88036,-5.62074
-2.798406,-8.730214,5.315656
-3.808177,-6.559923,8.037491
2.458625,-12.77289,-2.353341
2.405983,-16.5703,-6.128019
-2.774478,-11.03809,-1.972882
-3.948158,-8.626126,4.147958
-1.605584,-8.585447,2.916851
6.533602,-10.72583,-6.116055
4.314259,-10.01994,-5.491528
-0.978664,-8.402397,4.122834
-3.53061,-6.470192,5.946165
3.056831,-13.0684,-3.476772
2.026721,-14.97548,-4.815556
-1.271785,-10.5667,-1.355534
-5.091927,-7.087541,4.485346
-2.056631,-8.228917,1.272982
6.396015,-9.521042,-5.222336
2.303092,-9.643075,-4.27717
-2.543571,-4.395615,3.320041
-1.642673,-6.668797,4.012764
4.04746,-17.99044,-6.101698
-0.017946,-14.44068,-4.258028
-3.45045,-9.367901,2.409573
-6.454639,-7.641479,5.399405
1.269392,-9.323634,-0.922433
6.605387,-11.32284,-3.408576
1.578067,-10.59303,1.621137
-2.092523,-3.474378,3.414558
0.329013,-8.673983,1.200001
3.421736,-17.99522,-7.087541
0.367298,-12.85664,-4.019942
-3.643072,-9.79143,2.846263
-6.272785,-7.49791,4.606184
2.051846,-10.05464,-2.044667
5.901897,-12.00958,-1.951347
1.65344,-10.84786,1.207179
-1.14018,-3.573681,2.299503
-0.62692,-9.244671,1.214357
2.666801,-16.94597,-7.369894
-0.595813,-13.401,-3.443272
-4.780859,-9.150154,2.196611
-4.817948,-6.601798,4.325027
2.169094,-9.824929,-3.131009
6.102894,-12.00838,-2.574677
-0.650848,-9.400204,1.814956
-1.255036,-3.114259,3.07717
0.144766,-8.639286,-0.031107
3.422933,-17.21636,-7.817351
-1.422533,-11.99283,-1.867598
-4.362116,-9.54497,2.367698
-4.4339,-7.878369,4.563113
1.17009,-8.642875,-1.708475
5.799006,-11.54298,-3.237489
0.015553,-10.22214,-0.87338
-1.601995,-3.743571,2.913262
0.314656,-9.249456,-1.04686
3.525824,-15.8357,-7.440482
-1.969293,-11.18764,-2.695515
-4.972286,-8.318647,2.528017
-3.351148,-7.903493,2.585445
1.144966,-9.629915,-2.90369
6.418747,-11.80858,-2.410769
0.597009,-9.622736,0.719043
-1.402194,-3.201597,3.115455
1.887937,-9.389436,-0.260818
3.555735,-16.13121,-6.358926
-1.317249,-12.49532,-3.542574
-3.2004,-9.110673,2.488536
-5.938986,-7.249056,5.272584
0.717847,-9.345169,-1.625923
5.345566,-10.13839,-4.100101
2.329413,-9.877572,-0.552742
-1.385444,-3.524628,3.34397
1.089931,-6.941578,1.99681
4.743771,-16.15993,-6.776474
-2.372484,-12.65085,-2.388037
-3.723232,-10.30828,1.982454
-4.563113,-8.486146,3.413362
-1.269392,-8.924032,-0.951147
4.999803,-9.872787,-4.756931
2.719443,-9.777073,-3.002992
-1.651048,-5.345566,4.358526
-1.539781,-10.70549,-3.585645
-4.345366,-10.11327,1.395016
-6.745367,-9.040084,4.486543
0.713061,-9.037691,-0.424726
4.163511,-9.956535,-5.741578
3.038885,-10.02593,-2.512464
-0.708275,-4.835895,4.744967
3.136991,-7.147361,2.695515
3.540181,-15.35953,-5.712864
-1.061217,-11.58246,-2.405983
-4.515256,-9.777073,2.821138
-4.59422,-9.077173,3.213561
-0.984646,-10.3334,-0.562313
2.074577,-10.44706,-5.522635
2.943172,-9.658628,-3.072384
-1.793421,-6.175875,4.81077
0.314656,-6.606584,4.039085
4.642076,-14.41915,-5.996414
-3.144169,-12.77648,-2.349752
-3.442075,-11.41137,2.006382
-4.259224,-9.570094,4.26401
-1.568495,-10.38964,-1.26341
4.436294,-10.18864,-6.275178
2.446661,-7.898708,-3.446861
-2.706282,-7.734799,5.475975
2.444268,-6.346962,4.376472
4.571488,-13.57209,-5.826523
0.051446,-12.05624,-3.865605
-3.945765,-11.65783,2.541178
-4.832305,-9.907482,4.985446
-0.642473,-11.01536,-1.51705
1.613959,-9.949356,-5.988039
2.909672,-8.818748,-3.870391
0.050249,-7.980063,6.588637
-1.396212,-4.563113,4.553542
6.851848,-13.31008,-4.201797
-1.28016,-13.4022,-3.395415
-2.12363,-10.89572,0.56351
-6.531209,-8.398808,4.811966
-2.084148,-10.65285,-1.914258
1.910669,-10.9352,-6.472586
4.054638,-9.253046,-3.052045
-1.917847,-8.059027,4.661219
0.040678,-6.004788,5.424529
3.152544,-11.95454,-2.944368
3.475575,-14.42752,-4.21735
-3.641876,-9.640682,0.532403
-4.400401,-8.590234,2.395216
-2.230111,-11.08714,-1.579263
1.086341,-11.91027,-4.309474
2.959922,-11.30848,-2.791228
1.412962,-8.305488,3.544966
-1.78026,-4.914857,4.475775
4.462614,-11.5035,-2.219343
1.039681,-12.99063,-3.052045
-1.65344,-10.57628,-0.911665
-5.633901,-6.577869,1.895116
-2.099702,-11.20439,0.880559
0.22014,-12.96551,-4.761717
3.049652,-13.22393,-1.003789
-1.521835,-8.663215,3.535396
1.018146,-4.626523,3.462414
2.926422,-12.47379,-1.651048
2.435893,-13.55534,-4.182654
-2.139183,-11.8696,-0.357727
-5.2008,-7.243074,1.934597
-1.959722,-12.47857,0.474975
0.71665,-13.32922,-4.993821
3.079563,-12.23929,-1.636691
-1.287339,-7.87478,0.948754
0.744168,-5.869594,4.682754
2.059024,-11.5023,-1.024128
3.449254,-13.7348,-3.982853
-3.778267,-11.10389,-1.009771
-4.992624,-8.051848,1.910669
-1.927419,-12.44387,0.620938
1.040878,-13.81257,-5.083552
3.050849,-10.89332,-2.675175
-1.680958,-7.584052,1.457229
-1.631905,-6.644869,4.156333
4.62413,-11.03809,-2.779264
2.863013,-13.78744,-3.279364
-2.724229,-9.515059,-1.244268
-4.60738,-8.222935,2.729014
-1.952543,-11.77149,0.020339
1.591227,-13.6032,-4.401597
3.198008,-10.02832,-4.011567
0.421137,-9.099904,1.472782
-1.300499,-4.869394,3.627519
5.34078,-10.069,-2.344966
0.747757,-14.06741,-3.019742
-1.990828,-9.378669,-1.274178
-2.906083,-5.641079,1.820938
-3.131009,-12.1352,3.18724
-0.227318,-12.22373,-5.520242
2.973082,-11.43889,-3.004189
-1.538585,-8.166704,1.759921
0.31346,-6.15434,4.394419
1.990828,-9.285349,-0.291924
5.632704,-13.05285,-4.660022
-3.494718,-8.763713,-2.036292
-3.95055,-6.131608,2.553142
-2.371287,-10.24487,2.782853
0.71665,-13.44766,-6.199803
-0.180658,-10.35494,-3.213561
-0.148355,-8.729016,-0.050249
-2.188236,-5.627919,3.650251
5.103891,-6.839883,-1.51705
4.965107,-12.9009,-4.370491
-3.443272,-7.9346,-2.143969
-4.194618,-5.617151,2.683551
-1.946561,-9.531809,2.469393
0.148355,-13.64866,-6.552745
0.875773,-9.577272,-3.893123
-1.294517,-8.605787,0.691526
-2.439483,-5.133801,3.041278
5.552546,-7.856833,-0.786042
3.428915,-13.25743,-3.550949
-2.315056,-7.622337,-1.637887
-4.183851,-5.136194,1.880759
-1.479961,-11.49871,1.745564
0.253639,-13.33041,-6.774081
1.194019,-9.598808,-4.149154
-0.839881,-9.322437,2.155933
-2.056631,-5.487939,4.606184
5.216353,-9.199206,-1.192822
2.603391,-13.32802,-3.466003
-2.102095,-9.11785,-0.253639
-3.29731,-4.335794,2.279164
-1.238286,-12.23091,2.316252
0.26321,-13.20001,-6.99781
0.366102,-10.51167,-3.68734
-2.195415,-9.032907,3.48395
-1.858027,-5.350351,5.194818
5.976075,-10.87059,-1.339981
3.67418,-12.52044,-4.743771
-1.654637,-9.743573,0.989432
-3.562913,-3.988835,2.702693
-3.823731,-12.75973,3.008975
0.985843,-13.89273,-7.240681
1.071985,-12.02752,-3.634698
-2.499303,-9.670592,2.794817
-1.038485,-6.946364,4.419543
3.693322,-7.786245,-1.161715
5.860023,-13.76352,-4.529613
-2.329413,-8.739785,-0.620938
-4.992624,-6.117251,3.688536
-1.599602,-11.65664,2.690729
0.770489,-16.99143,-5.893522
1.86042,-11.74039,-3.872783
-1.476372,-9.550952,2.183451
-2.176272,-6.67119,3.269792
4.511667,-7.696514,-0.135194
6.333801,-13.02653,-5.404191
-2.542374,-10.09053,-0.084945
-3.32722,-5.145765,5.07398
-2.394019,-12.1029,3.122634
0.510868,-15.73161,-7.566105
0.683151,-10.61217,-4.255635
-1.714458,-8.986245,2.224129
-3.652644,-5.947361,5.330013
6.166304,-8.213365,-2.122434
5.706882,-13.4034,-4.701897
-2.758924,-9.275778,-0.049053
-3.259024,-4.09053,3.882355
-0.772882,-12.4008,1.964507
0.817149,-13.77309,-7.808977
0.947558,-9.001799,-4.859823
-3.303292,-8.949156,3.026921
-2.993421,-4.852644,5.219943
6.136394,-8.374879,-2.95035
5.517849,-12.62932,-4.24726
-2.752943,-7.381858,1.14018
-3.103491,-3.126223,4.231707
-3.026921,-11.60998,1.243071
1.884348,-13.25863,-8.853443
0.336192,-10.59901,-5.350351
-4.285545,-7.471589,2.945565
-3.053242,-4.738986,4.98425
4.342973,-7.317252,-2.173879
7.529016,-11.41137,-6.055038
-1.649851,-9.312866,-0.620938
-5.694918,-3.602395,4.801199
-2.559124,-9.54497,1.189233
2.89053,-14.39761,-8.853443
-1.840081,-10.17907,-4.689932
-1.721636,-7.452446,0.820738
-5.362316,-5.866005,4.930411
4.198207,-6.588637,-2.531606
7.362715,-11.85524,-5.35753
-1.562513,-9.583255,0.051446
-5.160122,-4.0008,4.186243
-1.205983,-9.766306,0.805185
1.846063,-15.41337,-8.05783
-0.902094,-9.196815,-5.588438
-2.117648,-9.208778,1.768296
-4.900501,-5.95454,5.557331
4.599005,-8.110473,-3.317649
6.193821,-12.73699,-4.253242
-0.891326,-9.192028,0.477368
-5.601598,-5.402994,4.065406
0.647258,-10.69951,-0.332602
2.214557,-16.06421,-7.916654
-1.671387,-9.383454,-5.253442
-2.487339,-9.542577,2.57707
-4.478168,-7.034898,6.528817
5.580062,-8.378469,-2.928815
6.531209,-13.08515,-3.795017
-1.192822,-8.779266,1.258625
-3.672983,-3.244668,4.22094
0.405583,-11.95694,0.765703
2.537588,-15.39063,-7.381858
-0.08016,-12.1017,-5.448457
-3.829713,-9.129814,3.816552
-4.482953,-6.239285,7.09113
3.74716,-9.081958,-2.340181
6.652047,-11.27139,-4.788038
0.293121,-10.26521,1.008575
-2.554338,-3.2004,5.373083
-1.502692,-9.584451,0.918844
3.427718,-18.59223,-7.564909
-1.34357,-13.35674,-3.783053
-2.685944,-10.80599,2.891726
-4.296313,-7.463214,5.225925
3.151347,-6.461817,-2.445465
8.053044,-11.78824,-4.995017
0.311067,-11.43051,0.935594
-4.325027,-4.646862,4.412365
-0.166301,-10.14437,1.424926
2.236093,-19.02174,-5.520242
0.967897,-15.93979,-4.526024
-2.715854,-9.816555,2.136791
-3.524628,-7.427322,4.197011
0.497707,-8.079366,-1.003789
7.477571,-10.6672,-4.782056
2.508874,-10.0032,-1.101895
-2.57707,-5.139783,5.723632
-1.773082,-8.151151,2.914458
3.358327,-18.73939,-5.490332
0.057428,-17.42095,-4.024727
-3.180061,-9.962517,1.613959
-3.902694,-7.771888,3.232704
-1.091127,-8.065009,0.229711
8.189436,-10.79163,-4.342973
3.375077,-9.905089,-3.207579
-3.365505,-7.006185,4.587041
-2.059024,-8.550752,3.48395
2.48375,-17.21038,-4.034299
1.975275,-15.95773,-4.517649
-1.389034,-11.51546,-0.979861
-4.362116,-8.049455,4.875376
-0.157926,-9.259027,2.224129
6.636494,-10.47817,-4.261617
4.973482,-9.743573,-4.541577
-1.992025,-6.169893,5.209175
-4.045067,-6.703492,6.546762
2.68714,-15.57728,-1.935793
-0.045464,-16.32144,-5.478368
-0.411566,-11.92583,-2.045863
-4.457829,-8.423933,4.712665
-3.163311,-8.208578,3.226721
6.709475,-10.99502,-6.110073
4.419543,-11.40778,-4.865805
-1.884348,-9.366704,4.962714
-3.808177,-6.630512,7.743174
2.167897,-12.38046,-2.585445
1.29691,-16.50808,-6.431907
-1.948954,-10.97588,-2.84387
-2.164308,-8.633304,3.860819
-3.553342,-8.355738,4.526024
3.775874,-9.55813,-5.660222
6.610172,-12.97269,-3.777071
-1.664208,-10.25923,5.319245
-3.064009,-4.650451,6.530013
2.0004,-11.65065,-0.981057
1.414158,-14.42872,-8.07458
-1.757528,-13.19642,-2.616551
-4.316652,-8.172686,4.926822
-3.552145,-6.788438,4.089334
2.79721,-9.77827,-5.290531
6.10768,-13.01217,-2.309074
-0.350549,-10.91845,4.085745
-3.166901,-4.466204,3.829713
0.717847,-10.98425,-1.211965
3.604787,-17.33241,-6.803991
-1.883151,-11.49512,-3.475575
-2.269592,-10.8012,2.185843
-6.173482,-7.65105,5.553742
1.828116,-8.796017,-2.195415
6.180661,-12.48814,-2.788835
1.470389,-10.80359,1.554138
-0.508475,-3.282953,3.014956
1.380659,-11.61357,0.086142
3.615555,-16.74856,-6.271588
0.047856,-11.68296,-4.159923
-2.137987,-9.506684,2.130809
-4.444668,-7.9346,4.894519
1.728814,-8.897711,-3.755535
6.427122,-13.28017,-2.175076
0.647258,-10.25085,5.221139
-1.381855,-3.363112,3.552145
2.861816,-11.90549,-2.137987
1.756332,-14.46581,-5.685347
-3.930212,-9.573684,-2.311467
-4.204189,-8.124829,2.14038
-2.167897,-7.326823,1.405783
3.751946,-9.226725,-6.433104
6.135198,-10.4004,-4.188636
-1.396212,-8.6345,6.008378
-1.749153,-5.425725,6.507281
2.037488,-12.1352,-4.457829
1.463211,-13.44288,-5.793024
-1.865205,-11.54896,-1.351945
-7.082755,-8.544769,4.716253
-1.737189,-8.029117,0.707079
4.558327,-9.71486,-6.658029
4.359723,-10.64328,-4.488935
-1.411765,-8.737391,6.78126
-0.525225,-6.142376,6.201
3.59402,-12.56471,-4.092923
0.624527,-14.27319,-4.419543
-2.146362,-11.30011,-0.20339
-5.830112,-9.623933,4.512863
-0.61017,-9.487542,0.602991
3.296113,-9.864411,-6.072984
4.418347,-9.048459,-4.939982
-1.651048,-8.794819,6.952346
-0.704686,-6.647262,5.918647
5.093123,-13.34118,-4.511667
1.04686,-14.33062,-4.759324
-1.902294,-11.26661,-0.616152
-3.926622,-9.241081,3.516253
-2.175076,-9.907482,0.661615
3.427718,-9.608379,-6.372087
5.720043,-11.73799,-4.321437
-1.605584,-8.315059,6.976274
-1.197608,-4.809574,5.538188
4.42074,-12.80639,-2.806781
0.239282,-14.96232,-4.791627
0.47019,-11.22832,-1.424926
-5.410172,-8.962317,4.814359
-3.45045,-9.659825,1.179662
3.125026,-10.91366,-6.156733
5.255835,-11.58964,-3.262614
-2.195415,-10.04746,5.886344
-0.059821,-5.017749,5.795416
2.03031,-12.69632,-2.445465
3.254239,-16.0678,-5.595616
-1.26341,-11.60639,-0.714258
-3.550949,-9.11785,3.061616
-2.739782,-10.37528,0.619741
1.450051,-9.598808,-5.399405
4.072584,-12.56112,-2.254039
1.281357,-8.884551,4.0008
-1.226322,-3.629912,3.755535
4.506881,-11.74637,-1.521835
0.607777,-15.00659,-4.465007
-1.668994,-11.38984,-2.500499
-5.432904,-8.702696,3.940979
-3.510271,-9.887143,3.418147
1.414158,-12.0012,-4.064209
4.84068,-13.04208,-1.022932
-0.178265,-10.52244,1.317249
0.72024,-4.724628,3.741179
1.940579,-10.18625,0.217747
3.739982,-17.05125,-6.79442
-3.391826,-10.56431,-1.968097
-3.56411,-10.69711,1.611566
-4.067799,-9.497113,3.098705
0.506082,-10.91845,-0.770489
4.384848,-12.01676,-3.501896
1.788635,-10.61815,0.15673
-0.687937,-4.309474,4.198207
1.819742,-9.270991,2.291128
2.533999,-15.8692,-5.213961
0.025125,-12.16272,-4.03071
-4.376472,-9.497113,3.052045
-4.90409,-10.02473,4.114459
-0.508475,-10.89093,-1.849652
4.005585,-11.37069,-4.561916
1.542174,-10.20898,-1.097109
0.634098,-5.024928,4.530809
1.008575,-7.546962,3.25065
4.925625,-15.77229,-5.258227
-2.939583,-12.48336,-1.875973
-3.178865,-11.16491,2.065006
-4.549952,-10.50449,4.579862
0.230907,-11.28934,-1.956133
4.185047,-9.513863,-6.222536
2.837888,-9.881161,-2.384448
-2.925226,-7.191628,4.87418
4.181458,-7.244271,4.305884
3.416951,-14.93002,-4.959125
