ax,ay,az
0.647258,-10.31187,3.055634
0.839881,-6.303891,3.871587
2.693122,-8.212168,-3.651447
-1.885544,-13.59123,-1.728814
1.060021,-13.64507,-4.652844
-0.339781,-12.37209,5.833702
-0.56351,-8.134401,1.075574
0.172283,-10.20419,-3.444468
-1.879562,-13.11386,-4.243671
-2.133201,-11.3695,1.410569
2.757728,-7.76471,4.558327
-3.09392,-10.63849,-0.731007
0.664008,-14.04228,-4.564309
-1.14018,-14.04108,-3.384648
0.7334,-14.55554,3.290131
2.099702,-7.665407,2.512464
-0.595813,-8.511271,-2.794817
-1.054038,-13.35554,-4.725825
-0.739382,-10.57029,1.009771
1.59362,-5.668597,3.790231
1.659423,-8.529217,-0.027517
-3.979264,-13.20838,-4.353741
0.384048,-16.06421,-3.73041
-0.754936,-12.48694,4.156333
0.817149,-7.197611,2.641676
1.672583,-8.209774,-3.108277
-1.107877,-13.85444,-3.542574
-1.682154,-12.4355,-1.229911
2.98385,-7.085148,5.51067
1.008575,-8.489736,1.183251
-3.054438,-14.57947,-4.850252
0.533599,-16.39921,-4.101298
1.371087,-13.48236,4.395615
0.235693,-7.972885,2.322234
1.363909,-9.148958,-3.598805
-1.080359,-13.47398,-3.662215
-1.258625,-12.55036,0.407976
3.833302,-7.063613,5.456832
0.455833,-5.078766,0.705883
0.604188,-12.48336,-4.865805
-3.022135,-14.91925,-2.159523
0.191426,-14.77448,1.886741
2.082952,-8.331809,1.835295
1.150948,-8.276773,-2.183451
-0.311067,-13.58047,-4.928018
0.451047,-11.55494,-0.553938
0.771685,-7.531409,5.312067
4.602595,-3.565306,0.715454
-1.506282,-8.774481,-3.510271
-0.478565,-14.0363,-3.617948
1.247857,-11.47119,2.209772
-0.090927,-7.84128,3.410969
0.141177,-8.252846,-3.001796
-0.399601,-14.62852,-3.358327
-0.532403,-12.62214,-2.455036
2.400001,-8.038688,5.839684
1.06361,-5.801398,1.625923
0.708275,-10.92443,-4.642076
0.528814,-13.32443,-2.754139
-0.683151,-12.38884,0.204586
1.044467,-8.780463,3.543771
0.104088,-8.097312,-2.202593
-1.159323,-13.84607,-4.054638
0.757328,-12.7346,-2.788835
0.078963,-9.739985,6.695118
2.71705,-5.656632,0.53001
-1.027717,-12.83271,-2.525624
-1.435694,-13.41895,-4.537988
2.818745,-12.86501,-0.537189
0.368495,-9.493524,4.856234
-0.384048,-7.271788,-2.224129
0.192622,-14.08296,-4.456632
-0.778864,-11.88156,-2.659622
1.330409,-7.377072,4.991428
3.079563,-4.329813,0.705883
-1.168894,-8.845068,-2.367698
-0.518046,-13.54338,-5.535795
-0.415155,-10.94118,1.654637
-0.620938,-7.646265,3.915854
1.584049,-6.879365,-1.861616
-1.439283,-12.92363,-3.189633
-0.145962,-13.22513,-4.163511
-0.072981,-7.543374,6.253642
1.649851,-3.844069,1.073181
0.37328,-6.82433,-3.071188
-0.011964,-11.60758,-5.088337
-2.599802,-11.48196,1.994418
0.209372,-7.111469,2.595016
0.979861,-5.255835,-2.11047
-2.100899,-12.36372,-4.287939
-1.119841,-12.72862,-4.193422
0.614955,-6.199803,6.284749
0.464208,-4.110869,1.421337
-1.177269,-8.224131,-3.79382
-0.655633,-12.42832,-5.172086
-2.109273,-10.76651,2.951547
-0.039482,-7.329216,2.992225
1.226322,-7.914261,-2.724229
-2.53041,-13.63789,-3.633501
-1.034896,-13.15933,-2.316252
1.211965,-6.683154,6.515656
1.418944,-5.916254,0.912862
-2.35693,-11.68056,-2.849852
1.379462,-14.82832,-5.440083
0.191426,-11.60639,4.360919
-0.492921,-8.305488,2.798406
0.856631,-10.92323,-3.729214
-1.679762,-14.51845,-4.084548
-0.476172,-12.6353,-0.7669
2.287539,-6.072984,5.714061
2.28036,-5.234299,-0.644866
-1.820938,-12.57428,-2.498107
-0.053839,-13.89034,-4.254438
1.351945,-10.99502,4.112065
0.251246,-7.116254,2.622534
-0.183051,-10.99622,-4.207779
-0.935594,-13.97408,-4.961518
-0.723829,-10.39203,0.650848
0.875773,-3.745964,5.065606
1.9669,-4.192225,-1.804188
-3.413362,-12.15674,-2.755335
-0.976272,-11.66022,-4.284349
2.008775,-9.352347,3.586841
0.742971,-5.627919,1.4668
-0.479761,-10.20778,-4.365705
-1.781457,-14.20739,-5.413761
0.278764,-8.134401,2.532803
1.294517,-3.974478,4.070191
-1.896312,-3.931407,-2.152344
-1.439283,-13.20599,-5.210371
-1.731207,-10.04746,-1.234697
1.026521,-8.907282,3.375077
0.178265,-7.233503,0.36012
-1.185644,-13.2359,-4.118048
0.003589,-15.96491,-4.675576
1.034896,-9.406185,4.352544
3.708875,-6.050252,1.933401
-1.374677,-7.424929,-0.782453
-1.001396,-12.7023,-6.250053
3.145365,-11.25105,0.16989
0.561117,-7.850852,4.743771
0.939183,-8.752945,-0.616152
-0.948754,-13.8006,-4.103691
0.405583,-14.76132,-3.836891
-0.37328,-9.674182,5.931807
4.272385,-4.066602,0.520439
-1.052842,-7.823333,-1.427319
-1.647458,-11.56092,-6.439086
3.489932,-11.58126,0.22014
0.172283,-6.053841,4.4339
0.315853,-6.833901,-1.5003
-2.029114,-12.36132,-4.663611
0.387637,-13.38904,-3.805784
-1.217947,-7.771888,5.761917
4.782056,-3.832105,-0.910469
-0.67358,-8.639286,-2.129612
-3.314059,-10.58226,-6.06461
2.718246,-9.440882,0.36012
0.248854,-4.57747,3.389433
-0.208176,-5.81097,-1.917847
-2.754139,-11.71526,-5.210371
-0.446261,-12.91885,-2.901298
-1.484747,-6.163911,6.461817
3.714857,-4.199404,-0.128016
-1.031307,-8.597412,-1.405783
-0.474975,-11.8026,-5.692525
3.659822,-10.49971,2.338984
0.212961,-5.871987,2.847459
-1.147359,-8.225328,-1.241875
-3.025724,-13.89751,-5.181658
0.489332,-14.02194,-2.227718
-1.366302,-7.835298,7.167701
4.436294,-5.499903,-1.409373
1.121037,-12.60898,-0.972682
-0.58026,-12.78366,-6.016753
2.913262,-10.64686,3.309274
1.009771,-7.652247,2.105684
-1.569692,-9.967302,-1.010968
-0.441476,-15.35115,-5.626722
0.035892,-15.04368,-0.569492
1.493121,-6.872187,5.467599
1.391426,-5.941379,1.648655
-2.721836,-10.04986,-4.076173
1.570888,-14.37847,-4.959125
-0.869791,-8.342576,4.150351
2.142773,-6.993024,1.928615
-0.520439,-7.734799,-1.892723
-0.379262,-15.80699,-4.596612
-2.53041,-14.22054,-1.165305
3.126223,-9.061619,5.581259
-0.154337,-4.2006,0.811167
2.823531,-11.39343,-4.408776
-3.022135,-12.33022,-3.010171
3.377469,-11.91267,0.916451
0.987039,-6.206983,3.487539
1.183251,-8.204989,-1.555335
-2.620141,-14.11646,-4.936393
1.104288,-15.68615,-2.760121
-0.793221,-8.653644,6.246464
5.142176,-6.092126,0.951147
-2.597409,-7.820941,-2.050649
2.078166,-13.58884,-4.636094
-1.006182,-9.108279,3.588037
2.99701,-8.305488,3.305685
-1.284946,-7.463214,-1.325624
0.380459,-16.337,-5.113462
-0.855434,-15.57249,-3.028117
2.665605,-10.85743,4.740181
-0.192622,-4.029513,3.686144
2.398805,-8.478967,-4.003192
-4.34058,-11.88036,-3.353541
1.986043,-13.59004,-0.362513
0.142373,-7.753942,4.843073
2.718246,-8.592626,-0.726222
-1.493121,-13.60798,-4.595416
1.004986,-17.29771,-5.102695
-0.538385,-11.14098,4.436294
4.90409,-6.646065,2.830709
-1.721636,-5.638687,-2.141577
1.176072,-12.66641,-3.885944
-1.162912,-11.5693,1.539781
2.288735,-12.20579,4.308277
0.214158,-8.228917,0.861416
1.841277,-14.45743,-5.002196
-1.287339,-15.22673,-3.315256
2.315056,-11.3695,2.256432
1.872384,-4.589434,4.790431
1.592423,-6.087341,-3.205186
-0.851845,-12.0359,-4.64088
-1.109073,-10.55713,0.509671
0.675972,-10.91127,3.629912
2.510071,-7.63789,-1.100698
1.14018,-14.04826,-3.579663
-2.778067,-13.87119,-3.9338
1.844866,-10.36212,1.956133
-0.308674,-3.659822,4.715057
-0.329013,-5.325227,-4.537988
-1.730011,-11.09552,-3.662215
-1.010968,-9.292527,1.59362
-0.101695,-10.09173,4.546363
0.412762,-6.319444,-1.439283
0.32662,-14.34976,-4.392026
-1.865205,-14.31745,-2.811567
1.561317,-9.868,2.921637
-0.125623,-12.27997,-4.98066
-1.549353,-11.85644,2.468197
0.059821,-11.26541,3.991228
-0.725025,-7.265806,-1.173679
1.150948,-15.80699,-4.948358
-2.018346,-15.78545,-2.99701
1.869991,-11.53819,3.105884
-0.160319,-5.533402,3.936193
1.331606,-7.532606,-4.776074
-4.389633,-11.91027,-2.555535
0.337388,-12.63291,0.29671
-1.26341,-8.496913,4.055834
1.439283,-8.720641,-3.816552
-4.455436,-15.73879,-2.098505
0.835095,-17.18166,-5.498706
-2.264807,-12.56112,5.095516
2.041078,-8.975477,2.307878
-0.611366,-7.109076,-3.377469
-0.723829,-13.08037,-4.923233
-0.454636,-13.50509,0.854238
3.516253,-5.657829,3.833302
-1.85683,-5.92104,-0.896112
-1.519442,-16.0678,-3.213561
-2.782853,-15.01137,-4.009174
0.561117,-12.74417,2.04706
-0.102891,-9.469596,5.123033
1.62353,-7.42134,-4.427918
-0.181855,-13.41297,-3.315256
0.515653,-12.72503,0.247657
2.45384,-1.633101,5.394619
2.283949,-6.454639,-2.970689
-5.831308,-14.18226,-0.39003
-1.37348,-16.1348,-6.081358
-0.468993,-12.87698,3.559324
-1.119841,-9.146564,3.891926
2.145165,-8.774481,-3.565306
-0.897308,-13.24786,-3.777071
1.172483,-14.08415,0.189033
4.599005,-1.655833,3.862016
2.379662,-3.869194,0.454636
-1.564906,-12.97987,-2.312663
-0.137587,-12.83749,-5.053642
-2.994617,-13.44048,2.195415
0.259621,-9.952947,4.932804
-0.903291,-5.985646,-2.309074
-0.528814,-12.80399,-4.009174
0.265603,-13.76591,-1.221536
1.222732,-11.0345,5.155336
5.741578,-6.528817,-0.801596
-1.304088,-10.7354,-0.454636
0.06341,-14.47777,-7.599605
-0.162712,-12.79801,2.958725
-1.109073,-8.72782,4.009174
-0.934397,-6.102894,-1.61037
-1.867598,-12.62334,-3.383451
-0.011964,-14.22294,-1.891526
1.040878,-12.92363,4.174279
0.18664,-10.80359,3.314059
3.466003,-12.61257,-5.12782
0.078963,-14.18944,-4.530809
0.874577,-16.8371,-0.413958
0.114855,-9.633504,5.783452
1.591227,-6.04427,-1.808974
-1.836491,-12.82314,-2.347359
-0.040678,-13.08754,-3.632305
-0.89013,-12.19143,4.236493
1.259821,-13.35554,2.287539
-2.317449,-10.7677,-2.416751
-0.005982,-17.16372,-6.770492
1.957329,-16.33221,0.252443
1.767099,-9.83809,5.218746
1.586441,-7.432107,-0.245264
-1.844866,-12.19622,-2.839084
0.722632,-13.87717,-3.190829
0.742971,-9.357133,3.625126
1.782653,-12.47139,2.794817
-2.146362,-10.89093,-1.963311
1.724029,-15.70649,-6.564709
2.606981,-14.6692,0.844666
-0.136391,-10.15035,4.363312
1.709672,-6.540781,-1.036092
-1.098306,-10.91606,-3.259024
0.570688,-11.62314,-2.266003
-0.605384,-9.360723,3.698107
3.17049,-8.73141,1.232304
-1.101895,-9.71486,-1.98365
1.501496,-13.41416,-7.200003
0.467797,-13.06481,1.122234
-1.347159,-7.902297,4.353741
0.557528,-5.735596,-1.775474
-1.518246,-11.37309,-4.109673
-0.927219,-11.8696,-2.085345
1.380659,-7.842476,3.725625
-2.682354,-9.355936,3.548556
-0.226122,-9.564113,-5.98086
-0.09332,-13.61995,-5.215157
-1.838884,-13.32324,-0.208176
0.454636,-8.65484,4.671986
0.989432,-4.766503,-1.633101
-0.739382,-11.21994,-3.480361
-1.981257,-12.02633,-3.82732
-0.369691,-9.530612,4.261617
-1.724029,-9.209974,1.690529
0.742971,-9.306884,-3.620341
-3.974478,-12.93081,-3.940979
2.055435,-15.5354,-2.548356
-0.559921,-9.035297,5.706882
1.582852,-4.655236,-1.984846
-0.856631,-9.759127,-3.444468
-0.914058,-12.04188,-3.833302
-0.351745,-7.353144,2.785245
3.698107,-6.9344,3.900301
-4.059424,-7.682157,-3.442075
-2.042274,-14.37249,-5.737989
2.34377,-15.32483,-0.612563
0.098106,-8.629715,5.129015
1.925026,-5.77747,-1.404587
-1.167697,-11.05723,-3.762714
-0.135194,-12.44627,-3.034099
0.351745,-7.2012,4.517649
3.290131,-9.093923,2.279164
-4.540381,-8.848659,-4.523632
-0.738186,-15.6012,-5.484349
0.293121,-13.49672,1.007378
0.454636,-9.026923,4.584648
1.409373,-6.612566,-1.375873
-0.39003,-12.57189,-3.626323
-1.288535,-13.0684,-3.044867
2.647658,-8.221739,4.615755
-0.265603,-3.294917,4.64088
-1.255036,-8.592626,-6.553941
-4.2006,-15.65026,-1.607977
-1.458425,-14.65245,-2.788835
1.40698,-9.73161,4.723432
0.803988,-6.669993,-0.37328
-0.227318,-12.72144,-3.722036
-0.888934,-13.85205,-4.106084
-1.301696,-10.91725,4.773681
5.630312,-0.61017,1.580459
-1.794617,-5.460421,-2.43709
-3.785445,-13.42613,-4.141976
0.195015,-13.83171,-1.290928
-1.209572,-10.98784,5.462814
0.75015,-7.365108,-0.589831
0.611366,-12.05743,-3.460021
-0.445065,-14.1344,-3.865605
1.921437,-9.485149,3.171686
2.091327,-3.321238,3.768696
-0.154337,-4.293921,-4.609773
-0.664008,-13.61875,-1.992025
-1.428515,-12.23929,-1.208375
-0.39003,-10.99981,4.737789
0.806381,-8.267202,0.050249
0.040678,-12.95115,-3.261417
-0.15673,-14.64766,-4.096512
0.976272,-10.25085,4.415954
1.685744,-6.082555,4.012764
2.916851,-6.203393,-4.352544
-1.92024,-13.61636,-2.006382
0.759721,-13.19163,-3.436093
-0.307478,-11.54058,5.682954
0.040678,-8.620144,0.163908
0.514457,-13.07558,-3.74716
-0.713061,-13.5027,-3.975675
-1.103091,-11.91267,5.508278
2.665605,-6.635297,2.062613
2.029114,-10.31546,-2.882155
-1.481157,-13.34238,-3.428915
0.93679,-12.49412,-3.760321
0.287139,-9.26142,5.197211
0.299103,-7.550552,-0.985843
-0.790828,-12.1352,-3.751946
-0.339781,-12.49412,-4.406384
-1.543371,-9.391829,5.986843
1.411765,-5.028517,2.199004
1.619941,-7.018148,-4.43749
-1.82692,-11.49512,-2.470589
-0.571885,-11.01177,-2.654837
-1.28016,-8.115258,4.22094
0.559921,-5.903093,-2.524428
-2.185843,-12.24886,-3.142973
-1.265803,-11.61715,-4.529613
-1.53021,-9.129814,5.885147
0.975075,-5.058427,0.721436
-1.301696,-9.887143,-2.440679
-1.259821,-11.53939,-4.515256
1.690529,-11.23789,-2.59382
-0.167498,-8.77807,5.638687
0.20339,-5.838487,-1.403391
-0.409173,-12.01197,-3.929015
-2.579463,-12.04547,-4.165905
1.818545,-7.663014,3.988835
2.476572,-4.095316,2.769692
-2.219343,-9.229117,-2.941976
-1.445265,-13.27059,-5.729614
0.090927,-10.80958,-0.59342
-0.002393,-8.44427,4.439882
1.207179,-6.24766,-1.427319
-1.538585,-11.3695,-3.540181
-1.197608,-13.14976,-4.620541
-2.038685,-8.71825,5.223532
1.661815,-3.655036,2.522035
0.374477,-5.176872,-2.520839
-2.419144,-11.55015,-4.838288
-1.633101,-13.10669,-2.135594
0.56351,-9.456435,5.181658
0.129212,-6.381658,0.215354
0.903291,-10.62772,-4.609773
-2.836691,-12.37089,-4.296313
-0.45344,-10.12762,2.541178
2.439483,-4.515256,3.395415
-0.324227,-3.809374,-1.586441
-1.054038,-9.576077,-5.619544
0.111266,-11.99163,-1.331606
-1.323231,-9.687343,5.468796
1.337588,-7.645068,-0.547956
-1.128216,-10.28794,-3.802195
-1.954936,-14.17388,-4.990232
1.463211,-8.793623,2.533999
1.037289,-4.789234,4.384848
0.18664,-5.063213,-1.79701
-1.753939,-13.48954,-4.364508
-0.86022,-11.78106,-2.507678
1.584049,-9.958928,3.698107
-0.862613,-6.994221,2.227718
-0.754936,-11.52264,-5.302495
-2.328217,-13.55773,-3.473182
-1.515853,-11.46521,1.415355
1.904687,-4.795217,5.052445
0.602991,-5.618348,-2.056631
-3.171686,-13.75993,-3.396612
0.025125,-13.82812,-3.9338
0.507278,-11.5346,5.182854
-0.18664,-8.55434,0.952343
0.452244,-13.06601,-5.101498
-1.745564,-14.0363,-3.993621
-0.719043,-12.49173,1.914258
1.921437,-5.694918,4.748557
0.465404,-6.448657,-2.036292
-1.779064,-12.65803,-3.578466
1.40698,-13.8006,-3.37388
-0.501296,-12.15793,6.401997
1.61037,-9.351151,0.167498
0.019143,-11.83729,-2.848655
-0.991825,-15.5019,-5.181658
1.645066,-11.00938,1.441676
1.597209,-6.789635,5.502296
1.429712,-5.012963,-1.558924
0.168694,-13.03012,-3.414558
-0.729811,-12.95953,-3.265007
2.516053,-11.86481,3.559324
1.295714,-8.212168,2.751746
-0.149551,-11.34796,-4.4674
-0.988236,-15.46601,-4.597808
-0.451047,-12.88056,1.027717
2.288735,-5.246264,5.588438
1.981257,-6.1675,0.171087
-1.655833,-12.58146,-2.921637
2.155933,-14.68356,-3.856034
-0.771685,-12.49053,4.455436
2.25045,-10.01516,1.898705
0.994218,-10.82992,-3.113062
-1.35673,-15.33201,-4.691129
0.11007,-13.42733,-0.945165
2.486143,-8.081758,6.235696
0.782453,-5.039285,0.057428
1.335195,-12.31705,-2.815156
-2.518446,-12.75255,-2.876173
1.881955,-15.27698,1.590031
0.641276,-8.734999,4.185047
0.106481,-10.4028,-3.050849
-1.239482,-16.43032,-4.491328
0.807578,-14.65125,-1.62353
0.978664,-6.929615,6.15434
4.727021,-5.472386,-0.594616
-2.425126,-10.95554,-1.511068
1.841277,-13.34477,-6.360123
-0.378066,-11.53699,4.469792
0.652044,-8.468199,2.927619
0.015553,-8.733803,-2.268396
-0.922433,-15.59522,-4.54756
-0.443869,-14.71586,-2.07697
2.204986,-8.44427,6.067001
0.795614,-4.87418,1.707279
2.752943,-11.12064,-4.372883
-1.268196,-13.49911,-3.300899
0.87338,-13.72284,-0.187837
0.256032,-8.689535,3.525824
0.514457,-8.033902,-1.889133
-1.07677,-14.83789,-4.212564
-0.324227,-14.68834,-3.463611
0.084945,-9.431311,6.297909
4.992624,-5.035695,0.687937
-2.066202,-8.500502,-0.884148
1.830509,-13.89034,-6.406783
2.845066,-9.932607,3.178865
1.452443,-7.21795,2.818745
0.224925,-7.438089,-0.634098
-0.960718,-13.78146,-5.005785
-0.305085,-14.52683,-2.835495
0.265603,-6.672386,4.784449
3.968496,-4.892126,2.999403
-3.485146,-7.405786,-2.273182
2.108077,-13.48715,-6.57428
0.978664,-7.709675,3.60718
0.622134,-5.349155,2.589034
-0.903291,-6.446264,-1.519442
-1.251446,-12.84706,-5.454439
-1.244268,-13.02055,-1.910669
0.987039,-5.721239,4.956732
3.349952,-4.692325,1.9669
-2.865405,-7.418947,-2.346163
1.804188,-12.88296,-5.413761
0.601795,-7.903493,4.036692
1.65344,-5.371887,1.865205
-2.404787,-6.648458,-1.348356
-2.056631,-13.4345,-5.944968
-0.051446,-13.74198,-1.214357
0.083749,-5.793024,5.729614
4.180261,-5.508278,0.522832
-3.751946,-9.148958,-1.874776
2.516053,-13.61755,-5.688936
-0.774078,-9.527023,4.978268
0.942772,-8.165507,2.002793
-1.902294,-8.216953,-2.200201
-0.498904,-15.85006,-5.660222
-2.612962,-13.67379,-1.04686
2.626123,-8.325827,5.053642
-1.320838,-4.109673,2.572284
0.679562,-11.0692,-4.981857
-2.456232,-12.36132,-2.477768
1.366302,-12.38405,1.994418
0.449851,-6.180661,3.353541
0.866202,-9.165707,-2.175076
-2.075774,-14.08415,-3.9673
0.12682,-15.72922,-3.681358
-1.4668,-9.669396,6.321837
4.819145,-5.838487,-0.802792
-1.330409,-10.39681,-1.588834
-2.815156,-11.69492,-3.635894
2.57707,-14.06262,1.902294
-0.066999,-7.07797,3.036492
1.540978,-10.19941,-3.226721
-2.336591,-14.71945,-3.828516
-0.174676,-15.07119,-3.102295
-0.403191,-9.442079,6.751349
2.325824,-6.096912,-1.317249
0.145962,-11.40898,-0.929612
0.42353,-11.87797,-6.501299
1.039681,-10.4686,3.93739
2.011168,-7.062416,1.131805
-1.166501,-8.270791,0.084945
-0.045464,-15.33321,-6.368497
0.51326,-14.37847,-0.991825
1.5003,-7.801798,4.45065
1.506282,-5.766702,3.235096
1.292124,-10.05943,-3.860819
0.918844,-13.61516,-3.054438
0.587438,-9.647861,1.779064
0.758525,-6.126823,3.737589
2.378466,-8.877372,-2.501696
-1.533799,-15.34756,-3.501896
0.381655,-15.86202,-3.799803
1.086341,-10.33101,6.349354
1.59362,-4.837091,0.417548
0.257228,-9.598808,-1.333999
-1.0337,-11.86481,-5.212764
1.752743,-13.11147,1.92024
2.664408,-7.348359,2.528017
0.491725,-7.056434,0.494118
1.654637,-14.71586,-5.746364
-0.643669,-15.85006,-2.422733
1.908276,-10.43271,2.553142
1.058824,-5.929415,3.796213
0.242872,-6.360123,-4.0008
-0.868595,-12.7705,-2.295913
-0.08016,-10.52842,0.76331
-0.464208,-11.47358,4.406384
0.336192,-8.745767,-2.311467
0.735793,-15.08435,-3.098705
-0.42353,-15.78306,-3.693322
2.053042,-10.6349,3.519842
0.71665,-2.841477,4.035496
2.231307,-5.334798,-4.012764
-3.20399,-10.55474,-2.883351
0.264407,-11.2032,-1.125823
1.027717,-8.25165,4.625326
1.396212,-8.69791,-0.630509
-2.926422,-14.41436,-3.726821
0.92004,-16.12164,-5.638687
-0.407976,-12.82314,3.529413
4.695915,-4.490132,3.462414
0.495314,-3.858427,-3.39063
0.058624,-11.90788,-3.656233
-0.22014,-10.26162,-0.366102
2.401197,-4.773681,5.361119
1.515853,-4.805984,-1.905883
-0.691526,-13.22513,-1.609173
-2.679961,-13.55055,-6.336195
1.146162,-12.19861,3.01376
0.847059,-1.739582,4.893322
1.539781,-3.853641,-2.913262
-3.309274,-12.03231,-2.480161
0.543171,-12.05384,-2.183451
2.276771,-6.367301,4.156333
4.351348,-3.294917,1.182054
-0.598206,-9.332008,-3.742374
-0.021535,-12.32902,-6.625726
-3.738786,-11.59323,1.767099
2.583052,-3.241078,4.402793
-0.393619,-2.476572,-2.043471
-1.008575,-11.49632,-2.529213
-1.805385,-11.25823,-2.679961
0.252443,-13.55414,4.721039
3.391826,-7.442875,0.372084
2.230111,-8.774481,-0.71665
1.758725,-13.69293,-7.843673
-0.369691,-14.37608,1.225125
0.824327,-2.71705,3.962514
2.218147,-3.129812,0.34337
-1.864009,-10.28555,-2.557928
-0.662812,-11.18884,-3.348755
-0.835095,-11.1673,3.410969
-2.743371,-11.32762,4.451847
3.796213,-9.662218,-5.063213
-1.940579,-14.0351,-3.907479
-0.641276,-18.05624,-2.93719
2.809174,-5.962914,5.864809
3.270988,-2.932404,-0.655633
-0.161516,-9.164511,-1.538585
-2.264807,-9.919446,-4.908876
-1.131805,-10.07737,2.608176
1.53021,-11.25584,2.912065
-1.926222,-7.982457,-1.634298
0.037089,-16.06661,-5.68415
-0.032303,-16.30469,-1.389034
2.964707,-7.180861,3.415754
3.978068,-3.949354,0.319442
-0.666401,-8.28156,-2.079363
-0.607777,-11.04886,-4.311867
-0.942772,-8.283952,1.9669
1.555335,-9.671789,5.431707
-4.059424,-7.420143,-2.800799
-1.288535,-14.54118,-6.861419
1.357927,-15.57249,-0.437887
2.675175,-6.21775,4.451847
2.146362,-4.522435,0.463011
-2.754139,-9.598808,-2.065006
-0.701097,-11.87319,-4.244868
-0.312263,-7.567302,2.255235
1.028914,-11.40539,3.71725
-3.592823,-7.374679,-2.647658
-0.325424,-15.53061,-6.939186
1.374677,-15.60838,0.057428
-0.549153,-9.146564,5.304888
1.243071,-6.139983,-1.435694
-2.68714,-12.00359,-2.847459
-0.075374,-13.61755,-3.266203
0.370888,-9.200403,4.033103
1.20359,-12.8698,1.336391
-0.258425,-11.78465,-2.32702
0.680758,-15.94816,-6.302695
2.595016,-15.87399,0.679562
-0.485743,-10.79283,4.797609
0.758525,-7.386643,-0.581456
-1.10668,-12.89014,-3.109473
-0.451047,-14.54118,-2.425126
2.019542,-8.861818,3.299703
-2.184647,-10.98784,4.944768
-0.503689,-10.77129,-6.405586
-2.115255,-16.62533,-2.149951
-0.224925,-17.3049,-1.196411
2.213361,-11.5681,5.541777
1.286142,-6.507281,-1.201197
-0.06341,-13.08395,-3.005385
-1.435694,-13.95255,-3.452843
-0.21655,-11.72363,3.061616
3.134598,-9.572487,2.319842
0.210568,-10.24607,-2.959922
-3.131009,-15.86681,-4.725825
2.449054,-16.88256,-2.196611
0.214158,-11.76551,6.033503
2.900101,-7.60798,-0.586242
-0.071785,-12.3015,-2.385644
0.136391,-14.2684,-3.829713
1.978864,-10.08455,2.163112
2.102095,-6.313462,4.932804
-2.839084,-8.505288,-4.54397
-1.65703,-17.32763,-4.266403
-0.581456,-14.79243,-1.095913
2.086541,-11.75953,4.831109
1.556531,-6.42114,0.262014
0.771685,-12.77408,-2.807977
0.191426,-14.06501,-3.511467
1.986043,-10.09891,3.883551
1.012164,-2.40359,5.687739
2.472982,-7.534998,-5.793024
-4.907679,-16.06302,-0.922433
-0.185444,-16.136,-4.947161
-0.518046,-11.77747,6.401997
1.965704,-7.143773,-0.2333
0.924826,-11.19362,-2.548356
-0.507278,-13.75993,-4.516453
-0.267996,-11.46641,2.499303
4.890929,-3.789035,3.561717
-0.25005,-3.832105,-1.945365
0.501296,-13.88076,-2.888137
-1.755135,-13.08276,-3.164508
0.82672,-12.61137,3.652644
1.211965,-7.070791,1.932204
0.398405,-10.3023,-2.711068
-0.741775,-13.49791,-3.644269
-0.410369,-12.21536,2.080559
0.917647,-7.03131,4.536791
4.253242,-7.823333,-1.091127
-1.261017,-13.28974,-3.012564
2.39043,-14.4036,-5.710472
-0.425922,-12.13041,4.887341
0.805185,-7.913064,1.658226
0.524028,-8.136793,-2.778067
-1.556531,-12.67598,-3.930212
-0.793221,-12.25843,-0.471386
1.298106,-9.834501,4.975875
-1.878366,-10.79163,0.114855
2.298306,-14.57229,-4.295117
-0.155533,-14.53759,-4.006782
1.543371,-15.09153,2.352145
2.197808,-7.713264,3.189633
0.083749,-8.226524,-1.998007
-0.831506,-12.37448,-4.558327
0.478565,-10.62174,-0.113659
0.977468,-6.647262,5.322834
2.208575,-9.853643,0.704686
-3.729214,-12.11366,-3.753142
1.341177,-16.51646,-4.389633
0.162712,-12.92363,2.532803
1.785046,-8.032706,3.090331
1.574477,-7.533802,-2.102095
-1.055235,-13.25145,-3.221936
-0.349352,-13.31965,-2.902494
0.204586,-9.773483,6.259624
3.923033,-3.579663,1.025324
-0.474975,-9.932607,-3.82732
-3.92064,-14.99462,-3.342773
1.514657,-14.64527,-0.424726
1.493121,-8.646465,4.430311
0.757328,-7.294519,-1.144966
1.056431,-13.38425,-3.846462
-0.327817,-13.28376,-2.098505
0.460618,-8.873783,4.114459
4.652844,-1.682154,3.158526
-0.336192,-5.776274,-3.860819
-1.068395,-13.94178,-3.026921
-0.905683,-11.90549,0.039482
-0.258425,-9.168099,4.588237
0.845863,-8.218149,-1.647458
-0.535992,-13.52543,-2.902494
0.634098,-13.95733,-4.474578
1.051646,-10.60858,5.949753
1.952543,-4.079762,1.917847
2.766103,-7.130611,-3.041278
-2.132005,-12.57787,-2.561517
0.798006,-13.45245,-3.163311
0.038285,-10.93759,5.88754
0.622134,-8.082954,-0.374477
0.287139,-13.00738,-3.772285
-0.486939,-13.28376,-3.882355
1.101895,-10.88974,3.239882
3.038885,-6.168697,2.849852
-2.050649,-10.69233,-1.779064
0.418744,-15.04727,-4.979464
2.659622,-12.54796,-1.582852
0.58026,-11.18525,5.201997
1.036092,-8.182258,-0.641276
-0.366102,-11.88754,-3.583252
-0.617348,-12.91885,-3.720839
