ax,ay,az
0.969093,1.244268,10.63729
-0.230907,-0.62333,13.11147
1.049253,-1.706082,10.14437
0.721436,-0.31346,8.895318
-1.226322,0.831506,11.24028
-1.554138,1.001396,11.0692
1.881955,-1.762314,10.64686
0.154337,-2.470589,9.769895
0.600598,-1.269392,10.44228
-1.838884,0.691526,12.12204
1.209572,-0.215354,12.5025
-0.522832,-2.166701,10.1695
-0.311067,-0.969093,8.56152
-0.491725,1.783849,8.514859
0.875773,0.971486,12.05983
0.488136,-1.044467,12.57787
0.317049,-3.006582,9.318848
-0.9667,-1.354338,9.367901
0.038285,1.387837,10.98066
0.409173,-0.765703,12.62094
0.217747,-1.637887,9.280562
1.050449,-1.672583,9.004191
-1.208375,0.884148,9.291331
0.244068,2.839084,9.597611
0.741775,-1.435694,11.2032
1.319642,-2.053042,10.9352
1.415355,-0.451047,8.610572
-0.01675,0.515653,10.76651
-0.26321,-1.149751,11.87558
0.655633,-2.495714,9.675379
0.894916,-1.074377,8.342576
-1.164108,0.847059,9.692128
-1.539781,2.438286,9.71845
1.580459,-1.264607,10.97707
0.987039,-1.840081,8.995816
1.496711,0.190229,7.775477
-0.989432,0.154337,11.5669
0.338584,-1.246661,11.77867
1.278964,-3.278167,10.31905
0.51326,-0.847059,9.030513
-1.298106,0.508475,10.97588
-0.808774,1.678565,10.60858
1.135394,-0.607777,9.6682
0.271585,-3.092723,9.402596
-0.714258,-0.234497,7.733603
1.915455,0.709472,11.82772
-0.33021,-1.111466,12.12563
1.265803,-2.088934,9.919446
0.713061,-1.424926,9.02812
0.635294,0.442672,12.06102
-1.026521,0.606581,12.21297
-0.374477,-1.584049,10.6026
-0.866202,-2.755335,11.45564
-0.742971,-0.98345,9.509077
1.027717,0.393619,12.02513
0.051446,-0.585045,11.82533
0.599402,-2.9671,11.2343
-0.555135,-2.039881,9.899107
-1.130609,0.105284,9.019745
0.56351,0.065803,12.18425
-0.177069,-1.290928,11.06082
1.639084,-3.168097,9.889536
-1.227518,-1.2335,9.32483
0.08016,1.074377,10.69472
0.985843,-1.697708,12.91885
-0.559921,-2.761317,11.22593
0.122034,-0.774078,10.21257
-1.166501,-0.562313,11.94019
-0.617348,0.748953,11.53699
0.440279,-2.048256,11.38505
-1.501496,-1.811367,9.600005
-0.378066,0.202194,10.21855
0.40678,1.89033,10.47219
0.769292,0.506082,10.25923
-0.333799,-2.14038,10.1013
-0.447458,-1.147359,8.898909
-0.866202,1.470389,9.367901
1.276571,1.01336,11.27139
0.778864,-0.0335,9.32483
0.519243,-1.544567,8.115258
-0.705883,1.527817,8.263614
1.363909,2.696711,8.602198
0.918844,0.31346,7.889136
0.695115,-2.388037,8.368897
-0.448654,-1.664208,7.944171
-0.157926,0.98345,9.649057
1.782653,0.083749,11.48076
-0.234497,-1.994418,11.31805
0.393619,-1.190429,8.455039
-0.696311,1.305285,9.768699
0.684347,2.57707,10.34178
0.332602,0.525225,8.993423
1.415355,-1.176072,8.573483
0.4666,-0.848256,7.523034
2.352145,1.798206,9.503096
-0.569492,0.114855,10.72104
1.459622,-0.855434,8.263614
-0.223729,-2.082952,9.077173
0.055035,-0.443869,8.183454
0.801596,0.677169,9.885946
1.916651,-0.490529,9.781858
0.722632,-2.440679,10.00798
-0.277567,-1.288535,7.925028
1.200001,1.380659,8.879765
0.573081,1.268196,11.15295
0.799203,-0.062213,9.725628
0.4666,-1.87358,9.511471
0.740579,0.917647,8.538787
0.71665,2.447858,9.663414
1.121037,-0.599402,11.60998
0.72024,-2.121237,10.05943
0.547956,-1.328017,8.218149
-0.847059,0.141177,8.477771
0.226122,1.241875,9.686147
1.651048,-0.933201,10.54397
-0.066999,-2.435893,10.68754
1.652244,-0.037089,9.909875
-0.812363,1.524228,11.72842
1.098306,1.129412,10.96152
0.581456,-0.696311,9.579665
1.45364,-1.616352,7.44766
-0.646062,1.751546,8.01476
-0.939183,1.799403,8.739785
1.226322,0.498904,9.548558
0.695115,-2.289931,10.04986
0.719043,-0.886541,7.792227
0.754936,2.072184,10.96391
0.191426,0.772882,10.81915
0.300299,-0.587438,8.682358
1.39023,-2.0004,7.779067
-0.496511,0.608973,7.472785
0.515653,1.438086,9.203992
-0.023928,0.232104,10.81316
1.702493,-2.45025,10.68395
-0.585045,-1.320838,9.675379
-1.133002,1.440479,10.51167
-0.161516,1.350748,10.86222
0.497707,0.285942,9.230313
-0.114855,-1.058824,7.850852
-0.786042,0.818345,7.715657
0.153141,2.49691,8.580662
1.526621,0.719043,10.29392
0.136391,-2.444268,10.19103
1.658226,-0.870987,7.977671
-1.198804,0.367298,10.54038
-0.283549,0.897308,10.73061
0.181855,-1.282553,9.342776
-0.074178,-2.142773,8.379665
-0.674776,-1.345963,10.0678
-0.248854,0.226122,10.94477
-0.051446,0.088534,11.91267
0.80997,-0.729811,10.18146
-0.189033,-1.269392,10.64567
-1.448854,1.743171,8.677571
0.734596,1.223929,11.21396
0.798006,0.386441,9.710074
0.083749,-2.551945,8.898909
-0.909273,-0.849452,8.299506
0.608973,1.249053,9.756735
1.374677,0.36012,10.93281
-0.25005,-0.76331,9.036495
1.087538,-1.494318,8.870193
-0.608973,0.945165,9.391829
-0.514457,1.235893,11.02852
0.303888,-0.457029,9.73161
1.115055,-1.990828,9.151351
-0.087338,-0.083749,7.012167
1.146162,1.892723,10.80359
1.739582,0.679562,11.31566
0.417548,-1.012164,8.983852
1.7001,-0.915255,7.283752
0.482154,0.92004,9.71845
-0.25005,1.348356,10.49372
1.531407,-0.731007,8.63809
0.384048,-2.068595,7.757531
1.007378,-0.410369,6.71426
2.098505,1.54696,9.018549
1.128216,0.653241,11.08595
0.79681,-2.721836,10.65524
1.209572,-1.581656,8.263614
1.229911,1.002593,10.83111
-0.90688,0.616152,12.12563
0.321835,-0.972682,8.971889
0.112463,-2.210968,8.790034
0.234497,0.049053,7.253842
0.558724,1.925026,9.174082
1.347159,0.807578,10.25085
0.510868,-3.235096,11.3695
0.055035,-1.290928,8.421539
0.997807,0.728615,12.77767
-1.305285,0.51685,12.89253
-0.644866,-0.973879,11.06561
0.532403,-1.866402,8.702696
-0.398405,0.717847,8.501699
-0.502493,3.03051,8.301898
0.905683,-0.575474,10.95554
0.0335,-2.51366,10.64328
1.444068,-1.549353,8.665607
-0.926022,0.332602,12.98824
-0.329013,0.394816,13.02892
-0.568295,-0.358923,10.79402
0.434297,-0.662812,8.889336
-0.655633,1.454836,6.923633
0.92363,3.329613,8.63809
-0.082552,0.130409,10.47697
1.117448,-2.432304,9.257831
0.555135,-2.074577,8.528021
-0.875773,-0.253639,12.09093
0.479761,0.422333,11.47478
0.12682,-0.911665,11.32762
0.336192,-1.444068,9.02812
-1.056431,0.472582,8.922836
-0.009571,2.505286,8.974281
0.86022,1.255036,10.29273
0.227318,-2.367698,11.26302
-0.045464,-1.249053,8.879765
-0.075374,1.148555,11.15773
-0.819542,1.214357,11.83849
-0.049053,-0.850649,8.976675
-0.613759,-2.073381,9.11785
-0.745364,-0.392423,7.503892
1.786242,2.300699,9.000603
0.038285,-0.410369,11.81217
-0.363709,-1.951347,10.28675
1.81376,-1.317249,7.953743
0.077767,1.14018,12.14597
0.349352,1.457229,11.24387
-0.762114,-1.191626,10.51047
0.553938,-1.100698,8.275578
-1.172483,-0.342174,7.537392
2.495714,2.196611,6.983453
-0.051446,-0.311067,11.22473
1.585245,-1.655833,9.260223
1.972882,-2.42034,9.994821
-1.475175,0.317049,11.7009
-0.118445,0.429512,11.38385
0.302692,0.356531,8.214561
0.119641,-2.226521,9.165707
-0.631705,0.209372,8.377273
1.444068,0.782453,10.47697
1.440479,1.121037,9.949356
0.752543,-2.464607,10.61456
0.492921,-0.689133,7.856833
0.518046,0.891326,9.381062
0.165105,1.697708,11.17807
1.365105,-0.794417,10.3346
0.969093,-1.567299,6.985846
0.765703,-0.701097,7.548159
0.187837,1.143769,10.22932
0.01675,-0.795614,11.34676
1.627119,-1.561317,8.569895
0.681954,-1.383052,8.396414
-1.091127,0.440279,8.719445
0.582652,1.852045,9.572487
0.72024,-1.164108,11.60639
1.72044,-1.806581,9.9015
0.078963,-0.440279,7.79462
-0.565903,1.518246,8.386844
1.523032,-0.025125,11.27139
1.097109,-2.26361,8.930015
0.805185,-0.960718,7.076773
0.391227,0.571885,8.219346
0.772882,1.755135,10.07618
0.549153,-1.95015,11.71885
0.40678,-2.462215,8.037491
0.417548,-1.633101,8.846266
-1.590031,0.941576,11.55015
2.449054,0.189033,12.01915
1.200001,-2.082952,11.02373
0.25005,-0.36012,7.691729
0.361316,0.539581,9.549755
0.441476,1.718047,10.47697
1.749153,-1.86042,11.24627
-0.685544,-3.712464,8.739785
-0.569492,-1.526621,9.225528
-0.245264,-0.004786,12.09811
1.848456,-0.299103,11.79183
0.631705,-2.441875,11.59083
0.22014,-0.61017,8.842677
-0.165105,1.956133,10.46262
0.382852,1.611566,12.49771
0.061017,-1.192822,11.12663
-0.289532,-2.812763,8.218149
-0.267996,-1.679762,8.525627
0.02991,0.467797,11.22712
0.607777,-1.992025,13.95255
0.479761,-2.274378,9.818948
0.747757,-1.901098,9.699306
-1.014557,1.304088,10.65404
-1.044467,1.331606,12.28236
0.327817,-1.679762,11.86481
1.20359,-2.545963,10.37289
0.369691,-1.03011,8.895318
-1.231107,0.167498,11.1338
0.532403,-0.855434,12.335
0.471386,-2.538785,10.4686
1.152144,-2.041078,8.389236
-0.930808,0.4666,8.830712
0.847059,1.35673,10.98665
-0.723829,-1.881955,11.18286
1.459622,-3.040081,10.10728
-0.197408,-1.621137,8.532805
1.012164,1.159323,9.805787
0.240479,-1.652244,13.20958
0.430708,-1.904687,9.633504
1.154537,-2.244468,9.26501
-0.690329,1.432104,9.554541
-0.624527,1.581656,11.52982
-0.386441,-1.138984,11.90549
1.325624,-2.362912,10.74258
1.115055,0.185444,7.867601
0.830309,0.976272,10.48894
-0.696311,-0.496511,10.95434
0.934397,-2.562713,9.226725
0.508475,-1.989632,8.537591
-1.103091,-0.620938,8.486146
1.302892,1.960918,9.728021
1.441676,-0.5001,11.19123
0.735793,-2.091327,11.50948
0.429512,-1.11027,10.35255
0.457029,1.472782,9.946964
0.114855,1.43689,9.964911
0.649651,-0.692722,8.829515
-0.034696,-2.462215,9.035297
0.032303,0.340977,7.85803
-0.404387,1.677369,11.05604
2.24686,0.924826,11.28694
0.366102,-1.685744,9.997213
1.48355,-1.901098,9.05803
-2.22054,0.550349,10.30948
1.155733,1.627119,9.358329
-1.024128,-0.788435,8.365308
1.558924,-3.066402,9.219546
-0.534796,-1.10668,8.679964
0.76331,-0.02991,12.8363
-1.569692,0.57667,11.72124
1.575674,-1.665405,11.31446
-1.243071,-1.505085,10.31067
0.678365,1.402194,9.866805
-1.162912,2.581856,9.603594
1.555335,0.886541,8.886944
-0.790828,-1.168894,9.471989
0.141177,-1.965704,7.598409
0.830309,0.990629,10.8359
0.575474,-0.793221,12.57787
-1.524228,-2.234896,11.74278
-0.342174,-3.075974,11.19243
-1.457229,-0.652044,9.164511
1.568495,0.958325,10.49612
-0.07657,0.501296,11.86122
1.043271,-1.958525,11.2343
-0.404387,-0.9667,9.818948
-2.209772,-0.600598,11.47717
0.940379,1.036092,11.99283
0.492921,-1.630709,10.99143
-1.008575,-2.823531,9.413364
-1.232304,-1.103091,9.329616
0.754936,0.425922,11.62912
1.037289,-0.891326,12.05624
0.620938,-2.145165,10.92802
0.178265,-1.554138,8.512466
0.351745,1.226322,10.73899
-1.596013,1.240679,12.84228
1.06361,-1.34357,11.202
0.495314,-3.302095,9.940982
1.629512,-1.115055,9.296116
-1.665405,-0.074178,12.85065
0.654437,-1.445265,12.68914
0.344566,-2.807977,9.866805
0.777667,-2.300699,9.15494
-0.168694,1.672583,8.587841
1.075574,1.719243,11.12902
-0.488136,-0.711865,10.11327
1.964507,-2.821138,10.99861
0.981057,-0.246461,8.237292
1.667797,1.066003,10.2999
-0.224925,-0.31346,9.705289
1.111466,-2.679961,8.762517
0.869791,-2.581856,7.942975
-0.236889,-0.435494,7.575677
0.061017,2.312663,8.595018
2.215754,-1.849652,10.97109
1.298106,-2.116452,11.04168
2.529213,-1.229911,9.572487
-0.150748,1.055235,10.25205
0.782453,1.074377,10.22573
0.76331,-1.109073,8.740981
0.7669,-2.172683,8.141579
0.831506,0.80997,6.312266
1.075574,0.59342,11.31087
1.091127,0.995414,9.665807
2.087738,-2.541178,9.577272
-0.484547,-1.948954,10.06062
0.004786,0.987039,10.65045
0.786042,-0.13998,10.6337
0.559921,-0.745364,9.302097
0.32662,-2.212165,8.913264
-0.32662,1.367498,7.432107
1.383052,1.336391,10.39203
-0.22014,-1.119841,10.69113
2.340181,-2.318645,10.87059
-0.818345,-1.651048,8.99821
-0.488136,0.788435,10.35374
0.314656,-0.440279,11.4341
0.240479,-1.594816,9.163315
0.896112,-2.189433,8.467003
-0.074178,1.980061,8.073383
0.474975,2.104488,10.39442
0.934397,0.460618,9.488738
0.899701,-2.642873,10.31307
-0.363709,-0.446261,8.690731
0.547956,1.026521,10.12164
0.496511,0.07657,10.02353
0.662812,-2.266003,8.82114
1.14018,-1.666601,7.966903
-0.643669,0.271585,8.426325
-0.698704,2.883351,8.445468
1.618744,-0.561117,10.65165
1.008575,-1.497907,10.59781
2.2337,-0.598206,8.751749
-0.460618,1.37348,11.08355
0.050249,0.646062,10.19701
0.348156,-1.572084,9.08794
0.748953,-1.99681,7.773085
0.319442,0.754936,6.795617
1.779064,1.721636,11.11705
0.392423,0.355334,9.611969
2.017149,-2.7338,10.82992
-0.660419,-0.789632,9.400204
0.465404,1.124627,9.572487
-0.111266,1.509871,9.674182
1.205983,-0.820738,8.37129
-0.130409,-2.228914,8.003992
1.257428,1.355534,6.222536
0.357727,1.044467,10.85743
1.131805,1.288535,9.419346
1.32682,-2.264807,11.34676
0.057428,-0.167498,8.146365
1.336391,1.855634,9.712467
0.212961,2.255235,9.32483
1.089931,-1.247857,8.12124
0.696311,-2.677569,7.84128
-0.844666,-0.315853,7.220342
-0.570688,1.470389,9.548558
1.499103,-1.074377,10.80958
0.320638,-3.054438,10.60738
1.289732,-0.775275,9.227921
0.324227,2.103291,11.05963
1.39023,1.628316,10.50928
0.874577,-2.767299,9.998409
1.59362,-2.28036,7.21795
0.2668,0.985843,7.792227
-0.917647,1.752743,10.04268
1.35673,-1.253839,9.488738
0.790828,-3.309274,10.84906
0.200997,-1.332802,9.657433
1.239482,1.70369,10.97707
1.515853,0.622134,11.86481
0.241675,-3.091527,10.76052
1.592423,-1.978864,8.956335
-1.10668,0.715454,9.096315
-1.306481,1.9669,8.60818
1.51705,-1.386641,10.49731
-0.092124,-3.041278,10.50688
-0.015553,-0.927219,9.241081
0.175872,1.14018,12.49532
0.283549,0.138784,12.0682
0.22014,-1.680958,10.81436
0.671187,-0.736989,8.076973
-0.738186,1.004986,9.475577
-0.683151,2.190629,9.440882
0.811167,-1.942972,10.92443
-0.321835,-2.725425,10.28794
0.786042,-0.949951,10.51765
-1.536192,0.458226,13.08276
0.064606,-0.488136,12.80998
0.314656,-1.464407,10.86461
-0.202194,-1.446461,9.366704
-0.847059,1.318445,9.832108
-0.689133,1.51346,10.88854
1.176072,-0.053839,9.882358
-0.198604,-2.969493,10.42433
0.57667,-1.931008,9.060423
0.71665,1.478764,10.19821
0.812363,0.011964,11.46401
-0.087338,-1.710868,9.975677
0.392423,-3.022135,9.797412
-0.362513,-0.364905,8.693125
-0.260818,0.748953,11.01895
1.089931,0.678365,11.01656
0.955933,-1.755135,10.34537
-0.378066,-1.90349,10.68276
-1.683351,0.549153,10.85145
1.264607,1.688136,9.174082
0.416351,-0.599402,10.13241
0.303888,-3.097509,8.967103
-0.702293,-1.113859,8.496913
0.27996,1.32682,8.799605
0.982254,-0.405583,12.92363
-0.484547,-2.505286,11.36351
1.162912,-1.573281,9.483953
-1.551746,0.728615,11.59562
-0.80997,1.354338,12.46062
-0.714258,-0.337388,11.3025
0.942772,-2.130809,10.71386
-0.510868,-1.314856,10.10011
0.506082,1.071985,10.75693
-0.366102,-0.064606,11.80499
1.200001,-1.463211,9.781858
-0.537189,-1.892723,9.741181
-0.412762,0.413958,7.775477
0.969093,0.543171,12.68435
0.948754,-0.738186,11.001
0.544367,-3.455236,10.89811
-0.070588,-1.738386,8.538787
1.721636,1.591227,9.699306
0.04666,0.817149,11.51426
0.66999,-0.257228,9.345169
-0.010768,-2.57707,10.28196
-0.206979,0.37687,8.801998
0.512064,1.182054,11.1685
0.43669,-0.786042,12.09452
0.660419,-2.571088,10.04746
0.508475,-2.17029,8.848659
-1.021735,-0.153141,9.671789
0.210568,0.489332,10.57747
0.648455,-1.118644,10.06661
0.248854,-2.627319,10.03789
-0.61017,-1.144966,10.01755
1.09352,1.228714,11.31207
-0.92363,-2.480161,14.52324
0.038285,-1.710868,9.863214
-0.503689,-2.226521,9.979266
-2.525624,0.80997,10.73779
1.637887,0.161516,11.35514
-0.607777,-0.273978,9.62154
0.2668,-1.792224,9.01137
-0.658026,0.150748,9.123833
0.315853,0.187837,12.2668
0.668794,0.055035,11.11347
1.402194,-3.120241,11.0345
-0.62333,-1.180858,8.975477
0.5001,1.032503,9.176475
0.942772,0.721436,10.72583
0.17348,-1.469193,11.09911
-0.398405,-0.217747,7.362715
0.579063,0.334995,8.333005
0.415155,2.181058,9.899107
1.916651,0.679562,9.363115
-0.12323,-2.676372,9.330812
0.594616,-1.36032,6.897312
-0.047856,0.244068,8.489736
1.84367,0.425922,10.34417
0.238086,-1.11027,8.815158
0.508475,-2.122434,8.476574
0.16989,1.036092,9.238688
-0.976272,1.424926,11.07039
1.908276,-0.867398,11.78226
0.482154,-0.823131,7.625926
1.696511,-0.295514,7.485946
-0.482154,1.351945,9.458828
0.875773,0.253639,10.41596
0.401994,-0.385244,7.810174
1.03011,-1.915455,8.433504
-0.447458,0.392423,7.79462
1.584049,1.304088,11.08116
0.806381,-0.271585,11.73919
0.711865,-2.663211,10.10728
0.496511,-1.201197,8.072187
-0.07657,2.402394,7.060023
0.601795,0.897308,11.1673
0.055035,-0.092124,9.019745
1.971686,-2.64048,8.562716
-0.141177,0.652044,8.88096
-0.744168,2.299503,10.81795
1.191626,0.11007,11.75115
0.988236,-1.927419,9.66461
1.131805,-0.544367,7.594819
-1.272982,0.768096,8.612965
0.178265,2.415555,7.360322
1.184447,-1.051646,9.433703
-0.038285,-1.570888,8.669196
1.176072,-1.379462,8.356933
1.706082,1.794617,10.14796
1.12343,-0.290728,10.21616
0.124427,-1.471586,10.11207
1.105484,-0.638884,7.292128
-0.549153,1.130609,7.296913
0.20339,1.580459,8.221739
1.316052,-0.052642,9.079565
0.300299,-3.09392,9.670592
0.57667,-0.774078,8.182258
0.48335,1.450051,9.164511
2.551945,1.861616,10.95913
-0.391227,-1.083949,10.136
0.995414,-0.817149,7.288538
-1.695315,-0.760918,8.041081
1.659423,1.757528,8.409575
1.747957,0.427119,9.559327
-0.089731,-0.947558,7.42134
0.987039,-2.206183,10.4028
-1.649851,1.300499,11.29891
0.399601,0.512064,10.79761
0.459422,1.245464,9.293723
0.506082,-2.632105,9.887143
-0.84347,0.507278,7.96451
0.54676,0.671187,9.7017
1.348356,1.339981,10.3023
0.319442,-2.361716,10.29751
0.155533,-0.600598,6.916454
0.181855,1.101895,10.01636
0.37687,1.143769,10.77129
-1.383052,-0.875773,11.49392
0.028714,-2.638087,11.83012
-1.792224,-1.221536,8.612965
3.008975,0.446261,9.962517
-1.520639,1.021735,12.11606
1.902294,-1.208375,10.11925
-1.109073,-0.756132,9.63829
-0.689133,1.118644,9.162118
-0.545564,2.368894,10.86222
1.647458,-0.258425,10.38605
0.445065,-2.115255,10.15753
0.017946,-1.177269,8.824731
-0.2668,0.507278,9.391829
1.487139,0.325424,9.790234
0.460618,-2.632105,9.62154
0.037089,-0.457029,8.036295
0.167498,1.243071,8.232506
1.982454,-2.931208,9.646665
-1.824527,-0.472582,8.096116
1.61037,1.36032,8.330612
1.277767,-1.518246,12.0012
-1.482354,-2.718246,10.3693
0.302692,-1.521835,8.860622
0.556331,0.941576,12.14956
1.01336,0.715454,12.13759
-0.58026,-1.600798,12.22972
-0.40678,-0.837488,8.90489
-0.398405,0.821935,9.653843
-0.020339,1.012164,9.614362
0.069392,0.354138,7.402197
-0.064606,-2.53041,8.909675
-0.224925,0.242872,8.835498
0.281157,0.678365,11.42453
0.54676,1.319642,10.19701
1.794617,-1.787439,11.23191
-0.787239,-0.535992,8.38445
1.557728,2.423929,8.249256
-0.356531,1.95015,8.690731
1.867598,-0.336192,7.310073
1.073181,-2.340181,7.946565
0.68674,0.043071,7.424929
-0.776471,3.031706,8.88096
2.781656,-0.695115,11.89711
0.459422,-1.5003,8.804392
2.239682,-1.511068,7.499106
-0.999003,0.987039,9.05803
1.231107,1.331606,8.242078
-1.338784,-0.472582,9.310472
2.382055,-0.92363,9.379865
-0.570688,-0.13998,8.746963
1.367498,1.292124,10.04507
-0.866202,0.411566,10.15993
2.385644,-1.044467,8.68475
-0.143569,-1.725225,8.059027
0.254836,1.018146,7.365108
-0.400798,0.524028,9.181261
1.848456,-1.055235,8.103294
-0.003589,-3.39063,9.705289
0.275175,-1.402194,6.941578
1.529014,1.531407,9.601201
2.440679,1.152144,11.88874
-0.95354,-0.526421,11.37907
0.431904,-1.685744,9.42174
-0.559921,1.452443,8.952746
1.341177,3.555735,8.94796
0.4666,1.601995,9.152547
1.399801,-1.502692,8.829515
0.680758,-0.666401,6.798009
1.0337,0.338584,10.58704
-0.875773,0.597009,9.24826
0.772882,-1.836491,9.850055
-0.460618,-2.421537,8.752945
0.887737,-1.295714,8.641679
-0.102891,1.879562,9.704092
1.42014,1.04686,9.515059
0.888934,-2.255235,10.85624
0.128016,-0.808774,8.257631
0.195015,1.752743,8.933603
1.138984,1.552942,10.69831
0.577867,-1.162912,9.6682
1.458425,-2.222932,7.868797
-0.569492,-0.136391,7.829316
1.319642,1.117448,8.352147
1.968097,-1.229911,11.41376
0.916451,-1.598405,7.641479
0.588634,-1.682154,8.872587
-1.052842,1.32682,8.391629
0.90688,0.832702,11.04766
0.87338,0.037089,9.203992
1.028914,-2.478964,10.62174
-0.277567,-0.226122,8.721839
1.531407,1.829313,10.44706
0.602991,0.774078,10.4686
0.632902,-2.075774,9.695717
0.379262,-1.757528,7.243074
-0.34337,1.475175,6.961918
-0.049053,0.994218,10.75095
1.150948,-0.581456,9.511471
1.20359,-3.59402,10.86581
1.307678,0.096909,7.588837
1.257428,1.627119,10.40399
0.401994,1.89033,10.06541
0.658026,-2.181058,7.568499
0.654437,-2.065006,8.202596
-0.532403,0.897308,6.234499
1.899901,0.798006,10.08694
0.190229,-1.174876,10.64088
1.958525,-3.351148,10.77727
-1.028914,-1.471586,8.780463
0.122034,0.942772,10.27478
0.269193,1.255036,10.6684
1.284946,0.491725,8.6345
-0.519243,-1.165305,8.407183
0.200997,-0.270389,8.161918
0.032303,3.400201,8.545966
2.767299,0.510868,10.56312
-0.181855,-1.568495,9.628718
1.538585,-1.853241,8.4012
-0.80997,0.67358,9.01496
0.287139,0.887737,8.189436
0.439083,-0.880559,8.974281
0.806381,-3.136991,8.720641
0.410369,-0.814756,8.834302
-1.214357,-0.015553,12.00359
0.76331,0.434297,11.80379
0.178265,-1.727618,11.29293
0.586242,-0.567099,9.620344
-1.003789,1.767099,9.372686
0.455833,3.213561,9.780663
0.463011,1.130609,9.853643
-0.008375,-2.275574,9.297313
0.329013,-1.330409,8.239684
0.581456,2.431108,8.019545
0.446261,-0.107677,11.46282
-0.084945,-1.554138,9.213564
0.333799,-2.287539,9.647861
-0.869791,0.130409,9.402596
0.2668,1.062413,10.86461
1.069592,0.273978,11.07398
0.782453,-1.251446,9.963714
-0.153141,-0.467797,7.935796
-0.982254,0.574277,10.68276
0.588634,1.400998,10.9687
0.108873,-1.575674,10.86341
-0.713061,-2.221736,10.39442
-1.025324,-0.532403,9.543774
0.896112,1.460818,11.5035
0.405583,-0.403191,12.05743
0.019143,-1.808974,10.02473
-0.130409,-1.572084,8.402397
1.740778,2.677569,7.515856
0.870987,0.41994,11.87678
-0.446261,-0.191426,8.868997
1.647458,-2.622534,9.527023
-0.932004,-0.021535,8.818748
1.734797,1.476372,9.760324
1.902294,-0.939183,11.82653
0.039482,-1.57687,8.299506
1.909473,-0.995414,8.367702
1.336391,2.017149,9.083155
0.477368,1.561317,10.4004
-0.48335,-0.142373,7.91785
0.165105,-2.663211,8.907282
0.839881,0.405583,8.529217
0.504886,1.482354,10.3669
1.231107,-1.073181,10.45783
1.444068,-1.925026,9.178868
1.410569,-0.829113,7.106683
1.566102,0.764507,10.54397
-0.235693,0.378066,11.50828
0.824327,-0.823131,9.37149
0.211765,-1.820938,9.824929
0.315853,-0.196211,8.623734
1.198804,1.758725,9.399008
1.28016,-1.2335,11.19961
0.586242,-2.690729,9.83809
0.217747,-2.578266,8.567502
0.65683,0.586242,8.098508
0.617348,0.002393,11.83131
0.702293,-0.285942,10.14676
0.066999,-2.209772,9.803394
0.7669,0.792024,8.656036
1.380659,2.283949,10.56192
1.859223,0.448654,10.11566
0.448654,-2.646462,10.00559
1.479961,-1.785046,7.292128
1.222732,0.159123,9.165707
-1.103091,0.489332,9.097511
1.64028,-0.982254,9.005387
0.604188,-2.979064,10.41237
0.924826,0.149551,7.793423
1.990828,1.867598,11.6004
1.241875,0.102891,11.46162
1.283749,-2.543571,10.52962
0.305085,-1.713261,8.928819
0.485743,0.772882,8.115258
1.058824,1.781457,8.746963
1.008575,-0.309871,9.310472
0.861416,-2.484946,9.388239
1.214357,-0.708275,8.650054
0.597009,1.055235,11.12902
1.509871,0.486939,10.41596
1.004986,-3.146562,10.2018
1.113859,-2.03031,7.525427
-0.003589,0.618545,8.316256
-0.31346,2.429911,9.361919
1.762314,-0.476172,9.976874
0.269193,-2.532803,10.11925
1.319642,-1.378266,8.614162
1.01336,1.61037,11.17927
0.445065,-0.143569,12.08495
-0.448654,-1.018146,8.953942
0.742971,-2.151147,8.423933
-0.714258,0.635294,6.081358
1.032503,1.45364,9.719646
0.728615,0.752543,9.893125
1.732404,-2.874977,10.60499
0.418744,-1.112662,8.764909
-0.725025,0.157926,11.29652
0.349352,0.881755,10.35494
0.205783,-0.885344,9.360723
0.196211,-2.421537,7.939385
-0.599402,-0.427119,8.032706
0.302692,1.880759,8.288737
1.488336,0.798006,10.11207
0.857827,-2.752943,10.5667
0.144766,-0.832702,7.446464
1.294517,1.058824,10.55953
-0.32662,1.188036,11.44846
0.415155,-1.569692,9.695717
-0.068195,-2.261218,7.92144
0.047856,-0.265603,7.615158
0.68674,2.043471,9.349954
1.637887,-0.427119,11.94138
0.196211,-1.65703,9.438489
1.445265,-1.592423,9.699306
-1.84367,0.022732,10.87897
0.372084,0.585045,11.39343
0.122034,-1.363909,10.2353
0.421137,-1.913062,8.457432
0.520439,0.153141,7.928618
0.80997,1.162912,10.18266
0.90688,-0.082552,11.44846
1.154537,-2.019542,10.07378
0.437887,-1.51705,9.63829
-2.008775,-0.317049,12.0024
0.592224,0.696311,10.89691
0.457029,-1.366302,10.51287
0.424726,-3.064009,9.322437
-1.259821,-1.07677,9.35474
0.698704,1.363909,9.914661
1.555335,0.21655,12.18186
-0.212961,-1.537389,10.15155
0.53001,-0.782453,8.602198
-0.269193,1.48355,9.956535
-0.354138,1.459622,11.80738
0.401994,-0.991825,10.28914
0.461815,-2.271985,9.351151
0.092124,-1.741975,8.628518
1.079163,0.427119,9.864411
-0.758525,-1.817349,12.94637
0.022732,-0.42353,8.338987
1.98365,-2.329413,10.08336
-1.902294,0.380459,13.22034
-0.141177,2.06022,10.5344
0.340977,-1.116252,11.69133
-1.202393,-1.597209,9.329616
-0.457029,-0.004786,7.959724
