ax,ay,az
-0.013161,-9.942178,-0.527617
0.101695,-9.93141,-0.527617
-0.050249,-9.91825,-0.431904
0.037089,-9.924232,-0.602991
0.114855,-9.986445,-0.410369
0.023928,-9.982857,-0.428315
0.088534,-9.974482,-0.541974
-0.023928,-10.0032,-0.498904
-0.038285,-9.946964,-0.519243
0.040678,-9.98166,-0.528814
0.083749,-9.929018,-0.479761
-0.032303,-9.914661,-0.484547
-0.055035,-9.974482,-0.510868
0.045464,-10.04148,-0.473779
0.052642,-9.98166,-0.501296
0.039482,-9.958928,-0.496511
0.066999,-9.899107,-0.467797
0.005982,-9.993624,-0.4666
-0.023928,-9.969696,-0.446261
-0.013161,-9.927821,-0.485743
-0.051446,-9.926625,-0.474975
0.009571,-9.920643,-0.509671
-0.001196,-9.949356,-0.488136
0.025125,-9.924232,-0.509671
-0.01675,-9.954143,-0.527617
0.005982,-10.02114,-0.468993
-0.059821,-9.946964,-0.539581
-0.005982,-9.988838,-0.433101
-0.013161,-9.896715,-0.502493
0.0335,-9.939785,-0.509671
0.014357,-9.938589,-0.427119
0.010768,-10.05703,-0.484547
0.010768,-9.973285,-0.457029
-0.0335,-9.92184,-0.465404
0.037089,-9.924232,-0.53001
-0.028714,-9.851251,-0.534796
-0.005982,-9.978071,-0.484547
0.005982,-9.978071,-0.442672
0.099302,-9.917054,-0.507278
-0.021535,-10.01636,-0.492921
0.004786,-10.01994,-0.567099
-0.008375,-10.01396,-0.437887
0.019143,-9.998409,-0.522832
-0.015553,-9.935,-0.510868
0.040678,-9.936196,-0.480957
0.034696,-9.896715,-0.486939
-0.014357,-9.919446,-0.515653
0.022732,-9.936196,-0.528814
-0.032303,-9.9015,-0.544367
0,-9.985249,-0.575474
0.008375,-9.957731,-0.431904
0.035892,-9.970892,-0.473779
0.003589,-9.881161,-0.468993
0.013161,-9.963714,-0.508475
-0.052642,-9.972088,-0.51685
0.011964,-9.992428,-0.498904
0.072981,-9.935,-0.484547
-0.007178,-9.988838,-0.476172
0.055035,-9.93141,-0.491725
0.072981,-9.926625,-0.484547
0.004786,-9.970892,-0.512064
0.011964,-9.906286,-0.463011
0.049053,-9.949356,-0.437887
0.038285,-9.930214,-0.484547
-0.031107,-9.98166,-0.42353
0.040678,-10.05703,-0.528814
0.062213,-9.969696,-0.5001
0.059821,-9.930214,-0.532403
0.002393,-9.902697,-0.515653
0.015553,-9.952947,-0.448654
-0.100499,-9.938589,-0.539581
-0.032303,-9.996017,-0.48335
0.004786,-9.944571,-0.524028
0.013161,-9.942178,-0.514457
-0.037089,-9.961321,-0.425922
0.04666,-9.944571,-0.521635
0.037089,-9.925428,-0.463011
0.047856,-9.925428,-0.441476
0.007178,-9.937392,-0.58026
0.009571,-9.952947,-0.452244
0.032303,-9.963714,-0.527617
0.07657,-9.943375,-0.476172
0.031107,-9.952947,-0.459422
-0.056231,-10.03909,-0.526421
0.047856,-9.902697,-0.464208
0.007178,-9.958928,-0.491725
0,-9.968499,-0.459422
-0.008375,-9.984053,-0.441476
-0.028714,-10.02952,-0.47019
-0.019143,-10.01277,-0.524028
-0.057428,-9.986445,-0.428315
0.044267,-9.991232,-0.509671
-0.017946,-9.969696,-0.509671
0.068195,-9.917054,-0.39003
-0.023928,-9.927821,-0.43669
0.022732,-9.998409,-0.464208
0.003589,-9.975677,-0.476172
-0.001196,-9.98166,-0.54676
0.049053,-9.949356,-0.448654
0.013161,-9.894321,-0.549153
0.071785,-9.954143,-0.498904
0.050249,-9.962517,-0.478565
0.039482,-9.973285,-0.472582
0.008375,-10.01277,-0.484547
-0.020339,-9.976874,-0.515653
-0.005982,-9.911071,-0.441476
-0.038285,-9.966106,-0.489332
0.003589,-9.907482,-0.457029
-0.027517,-9.93141,-0.486939
0.062213,-9.93141,-0.51326
-0.034696,-9.967302,-0.506082
0.056231,-9.902697,-0.455833
0.061017,-9.885946,-0.512064
-0.059821,-9.987641,-0.525225
0.062213,-10.01755,-0.429512
-0.017946,-9.935,-0.503689
0.066999,-9.999606,-0.509671
0.01675,-9.987641,-0.503689
0.094517,-9.964911,-0.451047
-0.026321,-9.952947,-0.47019
-0.023928,-10.06182,-0.508475
0.02991,-9.979266,-0.488136
0.015553,-9.900304,-0.539581
-0.064606,-9.877572,-0.497707
0.051446,-9.975677,-0.472582
0.007178,-9.964911,-0.446261
-0.014357,-9.943375,-0.484547
0.001196,-10.00559,-0.533599
-0.015553,-9.968499,-0.490529
0.068195,-9.927821,-0.478565
-0.002393,-9.969696,-0.454636
0.043071,-9.909875,-0.519243
0,-9.908679,-0.435494
0.06341,-9.935,-0.446261
0.004786,-9.955338,-0.484547
-0.0335,-9.926625,-0.478565
-0.09332,-10.01037,-0.457029
0.051446,-9.927821,-0.5001
0.06341,-9.986445,-0.486939
-0.069392,-9.932607,-0.482154
0.011964,-9.999606,-0.422333
0.015553,-9.913465,-0.508475
0.032303,-9.979266,-0.474975
-0.009571,-9.937392,-0.474975
0.026321,-9.919446,-0.514457
0.047856,-10.002,-0.494118
-0.052642,-9.943375,-0.486939
0.013161,-9.913465,-0.473779
0.01675,-9.954143,-0.473779
-0.041874,-9.920643,-0.478565
-0.055035,-9.961321,-0.452244
-0.084945,-9.994821,-0.504886
-0.017946,-9.978071,-0.512064
-0.015553,-10.01636,-0.476172
0.051446,-9.933803,-0.51326
-0.019143,-9.933803,-0.486939
0.039482,-10.00918,-0.482154
-0.020339,-9.9015,-0.474975
-0.003589,-9.935,-0.47019
0.070588,-9.923036,-0.4666
0.015553,-9.958928,-0.485743
0.037089,-10.01396,-0.489332
0.015553,-9.885946,-0.56351
-0.007178,-9.964911,-0.490529
0.059821,-9.963714,-0.452244
0.021535,-10.00678,-0.537189
-0.013161,-9.897911,-0.476172
0.02991,-9.935,-0.427119
0.013161,-9.964911,-0.497707
0.051446,-9.979266,-0.472582
0.015553,-9.924232,-0.521635
-0.020339,-9.98166,-0.441476
0.066999,-9.966106,-0.471386
-0.007178,-10.02114,-0.51685
0.083749,-9.98166,-0.526421
0.072981,-9.964911,-0.561117
0.038285,-9.926625,-0.41994
-0.007178,-9.988838,-0.489332
0.0335,-9.978071,-0.465404
-0.015553,-9.913465,-0.525225
0.021535,-9.982857,-0.443869
-0.004786,-9.975677,-0.477368
0.039482,-9.950553,-0.486939
-0.017946,-9.976874,-0.451047
0.052642,-9.963714,-0.491725
-0.034696,-9.915856,-0.465404
0.014357,-9.982857,-0.472582
-0.068195,-9.998409,-0.455833
0.0335,-9.984053,-0.501296
0.013161,-9.944571,-0.558724
-0.001196,-9.927821,-0.553938
0.053839,-9.979266,-0.452244
0.077767,-9.966106,-0.504886
-0.031107,-9.949356,-0.494118
0.053839,-9.91825,-0.439083
-0.025125,-9.957731,-0.488136
-0.011964,-9.93141,-0.51326
0,-9.992428,-0.480957
-0.007178,-9.919446,-0.510868
0.01675,-9.936196,-0.454636
0.027517,-10.07737,-0.464208
-0.014357,-9.937392,-0.478565
-0.028714,-9.887143,-0.504886
0.003589,-9.937392,-0.526421
0.01675,-9.94816,-0.550349
-0.002393,-9.996017,-0.441476
-0.025125,-9.93141,-0.405583
0.055035,-9.954143,-0.459422
0.082552,-9.933803,-0.488136
0.039482,-9.956535,-0.47019
0.031107,-9.960124,-0.449851
-0.019143,-9.987641,-0.509671
-0.013161,-9.939785,-0.476172
-0.026321,-9.95175,-0.48335
0.008375,-9.962517,-0.532403
0.037089,-9.908679,-0.503689
0.004786,-9.976874,-0.463011
0.013161,-9.933803,-0.496511
0.027517,-9.940982,-0.534796
-0.002393,-10.00559,-0.442672
-0.005982,-9.982857,-0.484547
-0.038285,-9.987641,-0.454636
0.034696,-9.930214,-0.451047
-0.028714,-9.944571,-0.519243
0.035892,-9.917054,-0.449851
-0.007178,-9.978071,-0.428315
-0.013161,-9.963714,-0.488136
0.0335,-10.04507,-0.479761
0.072981,-10.00439,-0.484547
0.037089,-10.02353,-0.533599
0.035892,-9.943375,-0.425922
0.053839,-9.939785,-0.494118
0.069392,-9.920643,-0.543171
-0.071785,-9.984053,-0.464208
-0.014357,-9.94816,-0.448654
-0.004786,-9.970892,-0.501296
-0.017946,-10.02473,-0.451047
0.056231,-10.00918,-0.463011
0.026321,-9.929018,-0.518046
-0.004786,-9.939785,-0.479761
0.02991,-9.963714,-0.435494
-0.022732,-9.908679,-0.492921
0.022732,-9.925428,-0.498904
-0.049053,-9.924232,-0.51685
0.014357,-9.933803,-0.474975
-0.031107,-9.985249,-0.485743
0.001196,-9.964911,-0.448654
0.051446,-10.01994,-0.497707
0.053839,-9.979266,-0.461815
0,-9.994821,-0.478565
0.074178,-9.956535,-0.522832
0.069392,-9.976874,-0.467797
0.026321,-9.909875,-0.502493
0.015553,-10.002,-0.458226
-0.003589,-9.979266,-0.528814
-0.028714,-9.952947,-0.492921
-0.013161,-9.973285,-0.492921
-0.021535,-9.920643,-0.457029
-0.015553,-9.980463,-0.538385
-0.061017,-9.856036,-0.485743
0.056231,-9.962517,-0.445065
0.032303,-9.957731,-0.479761
0.052642,-10.00918,-0.520439
0.007178,-9.992428,-0.429512
-0.045464,-9.920643,-0.477368
0.043071,-9.974482,-0.443869
-0.052642,-9.940982,-0.492921
0.08016,-9.999606,-0.465404
-0.026321,-9.940982,-0.465404
-0.027517,-9.930214,-0.472582
0.082552,-9.972088,-0.484547
0.013161,-9.935,-0.496511
0.034696,-9.963714,-0.508475
-0.0335,-9.98166,-0.441476
0.112463,-10.03669,-0.412762
0.053839,-9.984053,-0.490529
-0.034696,-10.01994,-0.473779
0.017946,-9.961321,-0.455833
0.034696,-10.002,-0.502493
0.019143,-9.940982,-0.488136
0.008375,-9.902697,-0.433101
0.013161,-9.997213,-0.457029
0.061017,-9.944571,-0.520439
0.017946,-9.978071,-0.504886
0.049053,-9.960124,-0.533599
-0.013161,-9.943375,-0.502493
-0.022732,-9.967302,-0.482154
-0.084945,-10.01875,-0.421137
0.02991,-9.940982,-0.489332
0.077767,-9.933803,-0.491725
0.020339,-9.962517,-0.478565
0.027517,-9.935,-0.486939
0.031107,-9.978071,-0.522832
0.004786,-9.963714,-0.488136
0,-9.923036,-0.508475
0.031107,-9.926625,-0.451047
0.034696,-9.942178,-0.447458
0.025125,-9.95175,-0.461815
0.008375,-9.899107,-0.461815
-0.005982,-10.05703,-0.524028
-0.001196,-9.975677,-0.506082
-0.017946,-9.996017,-0.491725
0.044267,-9.958928,-0.53001
-0.051446,-9.927821,-0.47019
-0.047856,-10.00678,-0.478565
0.07657,-9.973285,-0.42353
-0.011964,-9.967302,-0.495314
0.051446,-9.997213,-0.468993
0,-10.0032,-0.45344
0.004786,-9.944571,-0.509671
0.04666,-9.954143,-0.45344
0.04666,-9.905089,-0.524028
0.035892,-9.979266,-0.51685
0.047856,-9.929018,-0.460618
0.027517,-9.940982,-0.437887
0.021535,-9.970892,-0.51685
0.044267,-9.963714,-0.446261
0.02991,-9.932607,-0.479761
0.089731,-9.991232,-0.502493
-0.061017,-9.970892,-0.465404
-0.003589,-9.964911,-0.440279
0.050249,-9.926625,-0.440279
-0.037089,-9.980463,-0.476172
0.031107,-10.02712,-0.520439
0.087338,-9.963714,-0.472582
-0.003589,-9.985249,-0.464208
0.031107,-9.937392,-0.446261
0.049053,-9.939785,-0.457029
0.001196,-9.845268,-0.4666
-0.01675,-9.932607,-0.482154
0.02991,-9.975677,-0.457029
0.034696,-9.972088,-0.467797
-0.037089,-9.943375,-0.473779
-0.074178,-10.01037,-0.467797
-0.037089,-9.908679,-0.496511
-0.002393,-9.936196,-0.442672
0.002393,-9.956535,-0.531207
0.02991,-9.872787,-0.532403
0.020339,-9.946964,-0.477368
0.011964,-9.938589,-0.494118
0.008375,-9.93141,-0.465404
-0.039482,-9.988838,-0.490529
0.043071,-9.943375,-0.5001
0.084945,-9.962517,-0.490529
0.062213,-9.936196,-0.494118
0.008375,-9.997213,-0.486939
0.0335,-9.963714,-0.445065
-0.010768,-9.873982,-0.460618
-0.007178,-9.942178,-0.501296
-0.003589,-9.943375,-0.522832
0.12323,-9.967302,-0.440279
0.078963,-9.956535,-0.484547
0.015553,-9.992428,-0.43669
0.022732,-9.944571,-0.445065
-0.038285,-9.958928,-0.413958
0.002393,-9.894321,-0.509671
-0.015553,-9.932607,-0.443869
-0.031107,-9.963714,-0.45344
0.0335,-9.978071,-0.471386
0.011964,-9.903893,-0.497707
0.038285,-9.939785,-0.465404
-0.061017,-9.952947,-0.514457
-0.039482,-9.979266,-0.463011
0.002393,-10.01277,-0.484547
-0.011964,-10.01277,-0.508475
-0.014357,-9.895518,-0.4666
0.001196,-9.92184,-0.386441
0.009571,-9.985249,-0.508475
0.026321,-9.954143,-0.437887
0.038285,-9.964911,-0.534796
0.013161,-10.002,-0.442672
0.027517,-9.985249,-0.441476
-0.022732,-10.00559,-0.446261
-0.039482,-9.929018,-0.540778
0.068195,-9.94816,-0.411566
0.043071,-9.940982,-0.477368
-0.043071,-9.851251,-0.447458
-0.019143,-9.885946,-0.468993
0.06341,-9.975677,-0.485743
0,-9.960124,-0.489332
-0.040678,-9.954143,-0.508475
0.003589,-9.896715,-0.463011
-0.009571,-9.978071,-0.48335
0.07657,-9.988838,-0.502493
-0.034696,-9.929018,-0.463011
0.003589,-9.944571,-0.471386
-0.020339,-9.913465,-0.484547
-0.011964,-9.924232,-0.474975
-0.050249,-9.963714,-0.446261
0.017946,-10.05584,-0.455833
0.061017,-9.962517,-0.504886
0.008375,-9.945767,-0.47019
0.058624,-9.911071,-0.478565
-0.019143,-9.966106,-0.497707
0.020339,-9.911071,-0.435494
0.005982,-9.94816,-0.488136
0.02991,-10.0032,-0.465404
0.049053,-9.975677,-0.464208
-0.02991,-9.913465,-0.452244
0.001196,-9.94816,-0.418744
0.071785,-9.975677,-0.471386
0.047856,-9.935,-0.460618
0.028714,-9.902697,-0.478565
0.053839,-9.967302,-0.421137
0.044267,-9.988838,-0.47019
0.008375,-9.991232,-0.454636
0.003589,-9.952947,-0.47019
-0.015553,-9.891929,-0.488136
-0.021535,-9.967302,-0.491725
0.003589,-9.972088,-0.482154
0.02991,-10.04268,-0.488136
0.003589,-9.978071,-0.434297
0.032303,-9.914661,-0.482154
0.001196,-9.999606,-0.496511
0.011964,-9.878769,-0.514457
-0.022732,-9.996017,-0.448654
0.065803,-9.894321,-0.48335
0.061017,-9.980463,-0.502493
0.077767,-9.939785,-0.497707
-0.038285,-10.00918,-0.504886
0.047856,-10.01037,-0.507278
0.022732,-9.962517,-0.479761
0.011964,-10.09173,-0.397209
0.072981,-9.899107,-0.494118
-0.015553,-9.95175,-0.447458
0.004786,-9.926625,-0.447458
-0.038285,-9.869197,-0.520439
0.066999,-9.969696,-0.440279
0.11007,-9.845268,-0.48335
-0.013161,-9.960124,-0.459422
0.089731,-9.945767,-0.51326
-0.009571,-9.980463,-0.501296
0.010768,-9.950553,-0.465404
0.032303,-9.956535,-0.401994
0.011964,-9.976874,-0.498904
-0.04666,-9.986445,-0.478565
-0.025125,-9.98166,-0.427119
0.0335,-9.913465,-0.485743
0.005982,-9.956535,-0.43669
0.040678,-9.864411,-0.478565
-0.050249,-9.988838,-0.474975
0,-9.952947,-0.412762
0.040678,-9.942178,-0.509671
0,-9.940982,-0.514457
0.034696,-9.91825,-0.490529
0.007178,-9.940982,-0.459422
0.021535,-9.917054,-0.504886
-0.050249,-9.963714,-0.446261
0.105284,-9.961321,-0.455833
-0.025125,-9.975677,-0.497707
-0.017946,-9.992428,-0.477368
0.04666,-9.885946,-0.4666
0.104088,-9.890733,-0.455833
-0.031107,-9.927821,-0.489332
0.002393,-9.973285,-0.491725
0.017946,-9.932607,-0.488136
0.062213,-9.978071,-0.460618
0,-9.988838,-0.506082
0.017946,-9.957731,-0.447458
0.053839,-9.962517,-0.428315
0.011964,-9.967302,-0.437887
0.025125,-9.95175,-0.518046
-0.004786,-9.924232,-0.43669
0.007178,-9.955338,-0.486939
0.045464,-9.943375,-0.520439
0.043071,-9.908679,-0.459422
-0.034696,-10.04387,-0.527617
0.004786,-9.990034,-0.555135
-0.013161,-9.942178,-0.459422
-0.015553,-9.956535,-0.434297
0.02991,-9.925428,-0.51326
-0.021535,-9.936196,-0.497707
0.047856,-9.954143,-0.491725
-0.005982,-10.00918,-0.489332
-0.007178,-9.975677,-0.471386
0.007178,-10.0355,-0.478565
-0.002393,-9.997213,-0.497707
0.001196,-10.00439,-0.413958
-0.011964,-9.996017,-0.451047
-0.008375,-9.967302,-0.476172
0.002393,-9.925428,-0.518046
-0.001196,-9.938589,-0.496511
0.009571,-9.994821,-0.447458
0.11007,-9.943375,-0.468993
0.027517,-9.950553,-0.53001
-0.026321,-10.00918,-0.464208
-0.007178,-10.00918,-0.509671
0.025125,-9.917054,-0.498904
0.020339,-9.970892,-0.527617
0.019143,-9.950553,-0.449851
0.008375,-9.945767,-0.43669
0.022732,-9.945767,-0.494118
-0.032303,-10.0008,-0.473779
0.014357,-9.955338,-0.468993
-0.01675,-9.964911,-0.454636
0.072981,-9.988838,-0.48335
0.038285,-9.961321,-0.477368
-0.026321,-9.962517,-0.491725
-0.010768,-9.956535,-0.521635
0.039482,-9.94816,-0.45344
-0.022732,-9.988838,-0.452244
0.027517,-9.911071,-0.443869
0.020339,-9.897911,-0.484547
0.020339,-9.925428,-0.446261
-0.034696,-9.996017,-0.45344
0.055035,-9.950553,-0.447458
0.027517,-9.968499,-0.486939
-0.014357,-9.909875,-0.459422
-0.020339,-9.994821,-0.464208
0.031107,-9.911071,-0.449851
-0.066999,-9.887143,-0.445065
0.022732,-9.992428,-0.504886
0.003589,-9.95175,-0.458226
0.019143,-10.04148,-0.497707
-0.078963,-10.00918,-0.417548
0.064606,-9.967302,-0.473779
0.087338,-9.933803,-0.471386
0.064606,-9.860823,-0.495314
-0.011964,-9.938589,-0.488136
0.004786,-9.978071,-0.448654
-0.009571,-9.923036,-0.495314
-0.027517,-9.980463,-0.464208
0.013161,-10.0032,-0.51326
0.011964,-9.963714,-0.443869
0.052642,-9.907482,-0.478565
0.062213,-9.993624,-0.430708
0.047856,-9.905089,-0.445065
-0.014357,-9.914661,-0.489332
0.045464,-9.980463,-0.41994
0.040678,-9.968499,-0.485743
-0.037089,-9.913465,-0.490529
0.021535,-9.912268,-0.537189
0.047856,-9.997213,-0.501296
-0.002393,-9.912268,-0.4666
-0.034696,-9.932607,-0.521635
-0.064606,-9.879965,-0.461815
0.022732,-9.864411,-0.488136
0.020339,-9.998409,-0.504886
0.043071,-9.968499,-0.515653
0.004786,-9.943375,-0.441476
0.003589,-9.960124,-0.43669
0.022732,-9.957731,-0.454636
-0.025125,-9.902697,-0.464208
0.002393,-9.970892,-0.491725
0.032303,-10.01037,-0.43669
-0.047856,-9.988838,-0.494118
0.032303,-9.975677,-0.472582
0.058624,-9.879965,-0.524028
0.009571,-9.962517,-0.467797
-0.023928,-9.902697,-0.51685
0.064606,-9.950553,-0.519243
0.038285,-9.946964,-0.403191
0.058624,-9.992428,-0.495314
0.007178,-9.952947,-0.489332
-0.040678,-10.0008,-0.464208
0.028714,-9.963714,-0.485743
0.027517,-9.952947,-0.473779
0.005982,-10.06421,-0.497707
0.051446,-9.925428,-0.479761
0.009571,-9.937392,-0.471386
0.026321,-9.895518,-0.525225
0.031107,-9.91825,-0.458226
0.045464,-10.06421,-0.464208
0.070588,-9.963714,-0.477368
0.037089,-9.913465,-0.459422
-0.043071,-9.94816,-0.51326
0.068195,-9.930214,-0.508475
0.001196,-9.968499,-0.484547
-0.020339,-10.01396,-0.48335
0.005982,-9.912268,-0.488136
-0.005982,-9.925428,-0.459422
0.053839,-10.02712,-0.447458
0.035892,-9.946964,-0.459422
0.034696,-9.973285,-0.458226
-0.059821,-9.851251,-0.494118
0.013161,-9.946964,-0.484547
-0.038285,-9.982857,-0.489332
-0.069392,-10.01396,-0.488136
-0.031107,-9.957731,-0.515653
0.022732,-9.917054,-0.48335
0.015553,-9.946964,-0.430708
-0.04666,-9.978071,-0.491725
0.008375,-9.969696,-0.501296
0.013161,-9.969696,-0.48335
-0.031107,-10.0008,-0.471386
-0.003589,-9.912268,-0.506082
-0.0335,-9.872787,-0.474975
0.027517,-9.980463,-0.502493
0.011964,-9.968499,-0.48335
-0.017946,-9.899107,-0.458226
0.028714,-9.899107,-0.504886
-0.021535,-9.912268,-0.472582
0.017946,-9.976874,-0.446261
-0.051446,-9.954143,-0.468993
0.043071,-9.972088,-0.512064
0.023928,-9.920643,-0.428315
0.0335,-9.929018,-0.478565
0.005982,-9.978071,-0.514457
0.020339,-9.890733,-0.482154
-0.049053,-9.932607,-0.512064
0.041874,-9.936196,-0.482154
-0.037089,-10.01516,-0.490529
-0.003589,-9.994821,-0.421137
-0.021535,-9.914661,-0.519243
-0.007178,-9.891929,-0.489332
0.089731,-9.935,-0.491725
0,-9.894321,-0.459422
0.01675,-9.940982,-0.515653
0.045464,-10.01396,-0.443869
0.071785,-9.870394,-0.498904
0.027517,-10.01994,-0.532403
-0.001196,-9.939785,-0.528814
0.028714,-9.952947,-0.480957
-0.005982,-9.954143,-0.510868
0.032303,-9.970892,-0.477368
0.051446,-9.967302,-0.508475
-0.013161,-9.864411,-0.479761
-0.021535,-9.94816,-0.442672
0.06341,-9.985249,-0.535992
-0.081356,-9.937392,-0.41994
0.026321,-9.963714,-0.427119
0.011964,-9.929018,-0.504886
-0.026321,-9.974482,-0.429512
0.070588,-9.974482,-0.4666
-0.077767,-9.982857,-0.418744
0.003589,-10.00559,-0.467797
-0.068195,-9.958928,-0.489332
0.072981,-9.978071,-0.452244
-0.004786,-9.937392,-0.434297
-0.039482,-9.85484,-0.388834
-0.034696,-9.952947,-0.524028
0.032303,-9.940982,-0.501296
0.032303,-9.968499,-0.476172
0.002393,-9.911071,-0.478565
0.064606,-9.902697,-0.521635
0.032303,-9.909875,-0.54676
-0.081356,-9.955338,-0.45344
-0.043071,-10.00439,-0.480957
0.009571,-10.05943,-0.501296
0,-9.94816,-0.540778
0.027517,-10.01994,-0.479761
0.078963,-9.978071,-0.497707
0.055035,-9.974482,-0.457029
-0.027517,-9.923036,-0.463011
-0.014357,-9.879965,-0.490529
0.034696,-9.936196,-0.422333
0.049053,-9.964911,-0.496511
0.039482,-9.986445,-0.501296
0.014357,-10.02832,-0.459422
-0.047856,-9.970892,-0.489332
0.114855,-9.998409,-0.440279
-0.008375,-9.957731,-0.480957
0.028714,-9.991232,-0.4666
0.017946,-9.979266,-0.458226
-0.049053,-9.938589,-0.491725
0.02991,-9.926625,-0.575474
0.068195,-9.932607,-0.472582
-0.051446,-9.990034,-0.471386
-0.015553,-9.943375,-0.434297
0.013161,-9.930214,-0.514457
0.010768,-9.994821,-0.531207
-0.015553,-9.982857,-0.491725
0.061017,-9.952947,-0.449851
0.002393,-9.925428,-0.43669
0.050249,-9.980463,-0.495314
-0.050249,-9.958928,-0.452244
0.038285,-9.955338,-0.463011
-0.035892,-9.968499,-0.549153
0.077767,-9.963714,-0.460618
0.04666,-10.01755,-0.452244
0.022732,-9.956535,-0.424726
0.023928,-9.986445,-0.472582
0.035892,-9.879965,-0.524028
-0.013161,-9.982857,-0.490529
0.08016,-10.00678,-0.476172
0.005982,-9.937392,-0.435494
-0.02991,-9.912268,-0.551546
0.015553,-9.997213,-0.526421
-0.027517,-9.950553,-0.509671
-0.014357,-9.942178,-0.421137
-0.013161,-9.98166,-0.459422
-0.01675,-9.917054,-0.510868
-0.015553,-9.962517,-0.461815
-0.009571,-9.915856,-0.510868
0.026321,-9.939785,-0.457029
0.031107,-9.929018,-0.463011
0.031107,-9.925428,-0.442672
0.049053,-9.997213,-0.506082
-0.011964,-9.992428,-0.461815
0.02991,-9.984053,-0.41994
-0.045464,-9.94816,-0.521635
0.040678,-9.917054,-0.476172
0.025125,-9.944571,-0.502493
0.002393,-10.002,-0.434297
-0.007178,-9.976874,-0.489332
0.010768,-9.978071,-0.477368
0.013161,-9.987641,-0.51685
0.015553,-9.992428,-0.48335
0.031107,-9.926625,-0.514457
0.031107,-9.987641,-0.464208
-0.049053,-9.95175,-0.465404
0.062213,-9.960124,-0.502493
0.039482,-9.943375,-0.533599
0.0335,-9.913465,-0.506082
0.027517,-9.966106,-0.482154
0.015553,-9.905089,-0.473779
0.041874,-10.002,-0.507278
0.032303,-9.973285,-0.54676
-0.035892,-9.950553,-0.497707
0.027517,-9.913465,-0.430708
-0.005982,-9.896715,-0.463011
0.022732,-9.893125,-0.514457
-0.001196,-9.978071,-0.492921
0.034696,-9.975677,-0.478565
0.047856,-9.936196,-0.531207
0.035892,-9.938589,-0.454636
-0.032303,-9.930214,-0.491725
0.045464,-9.985249,-0.476172
-0.010768,-9.949356,-0.455833
-0.031107,-9.994821,-0.440279
-0.041874,-9.944571,-0.492921
0.043071,-10.00559,-0.459422
0.041874,-9.891929,-0.528814
0.007178,-9.991232,-0.43669
0.04666,-9.944571,-0.537189
-0.005982,-10.01037,-0.497707
-0.040678,-9.949356,-0.477368
0.025125,-9.950553,-0.467797
0.044267,-9.919446,-0.474975
0.0335,-9.98166,-0.482154
-0.014357,-9.957731,-0.433101
-0.043071,-9.955338,-0.498904
0.034696,-10.00439,-0.465404
-0.022732,-9.91825,-0.457029
-0.075374,-9.957731,-0.386441
0.028714,-9.976874,-0.459422
-0.050249,-9.933803,-0.47019
0.003589,-9.996017,-0.437887
0.023928,-9.960124,-0.508475
0.015553,-9.914661,-0.440279
-0.017946,-10.02353,-0.495314
0.041874,-9.943375,-0.474975
-0.052642,-9.889536,-0.486939
-0.005982,-9.924232,-0.472582
0.02991,-9.993624,-0.458226
0.011964,-9.91825,-0.482154
-0.001196,-9.876375,-0.454636
0.007178,-9.955338,-0.519243
0.043071,-9.925428,-0.540778
0.045464,-9.940982,-0.490529
0.010768,-9.986445,-0.535992
0.020339,-9.974482,-0.458226
0.047856,-9.914661,-0.482154
0.001196,-9.859626,-0.485743
0.017946,-9.923036,-0.482154
0.027517,-9.929018,-0.43669
0.002393,-9.930214,-0.473779
0.062213,-9.907482,-0.452244
-0.002393,-9.93141,-0.410369
0.0335,-9.912268,-0.51326
0.019143,-9.961321,-0.48335
0.050249,-9.91825,-0.403191
0.045464,-9.88834,-0.495314
0.017946,-9.911071,-0.518046
0.039482,-9.943375,-0.482154
-0.040678,-9.93141,-0.488136
-0.009571,-10.0678,-0.445065
0.001196,-9.957731,-0.4666
0.040678,-9.930214,-0.507278
0.043071,-9.930214,-0.457029
0.058624,-9.932607,-0.520439
0.015553,-9.955338,-0.465404
-0.025125,-9.917054,-0.484547
0.017946,-10.00918,-0.472582
0.06341,-9.940982,-0.482154
0.009571,-9.909875,-0.459422
0.003589,-9.973285,-0.532403
-0.031107,-9.973285,-0.430708
0.014357,-9.94816,-0.485743
-0.02991,-9.961321,-0.492921
0.041874,-9.905089,-0.464208
0.020339,-9.956535,-0.473779
0.070588,-9.987641,-0.482154
0.001196,-9.958928,-0.468993
0.010768,-9.943375,-0.431904
0.014357,-10.00559,-0.479761
0.026321,-9.920643,-0.502493
-0.065803,-9.914661,-0.461815
0.013161,-9.970892,-0.47019
-0.02991,-9.968499,-0.527617
0.051446,-10.00439,-0.445065
0.023928,-9.935,-0.515653
0.074178,-9.902697,-0.477368
-0.056231,-9.915856,-0.452244
0.098106,-9.917054,-0.521635
-0.005982,-10.00559,-0.449851
0.052642,-10.02952,-0.455833
0.023928,-9.986445,-0.485743
0.01675,-9.927821,-0.519243
0.004786,-9.92184,-0.535992
-0.020339,-9.964911,-0.497707
-0.017946,-9.956535,-0.459422
0.043071,-9.968499,-0.478565
0.056231,-10.0008,-0.467797
0.061017,-9.990034,-0.509671
0.023928,-9.938589,-0.5001
0.094517,-9.943375,-0.537189
0.034696,-9.980463,-0.492921
-0.014357,-9.993624,-0.495314
