ax,ay,az
5.426922,-10.86222,2.230111
-1.481157,-13.69532,0.722632
-8.624928,-9.460025,0.125623
-4.269992,-10.82274,-2.414358
2.891726,-11.52144,-1.527817
-1.932204,-8.781659,-2.341377
-2.848655,-4.448257,-0.612563
-1.520639,-8.238488,1.846063
8.928819,-10.12882,-3.87398
10.30948,-7.842476,2.598605
-1.402194,-11.29771,1.287339
-6.348159,-10.17189,-1.79701
-6.957132,-8.096116,1.414158
1.89033,-11.00698,-4.193422
5.028517,-7.592427,-0.732204
-8.450253,-6.092126,0.055035
-1.988436,-6.567102,0.11007
11.14457,-10.53321,0.260818
8.544769,-6.543174,-2.32702
1.226322,-9.390633,-0.582652
-9.546166,-11.34078,-0.550349
-7.65464,-7.885547,-0.690329
1.104288,-10.32982,-4.393223
0.625723,-7.38784,-0.978664
-9.425329,-6.600602,-0.180658
-2.7003,-6.628119,1.138984
9.263812,-10.93759,-1.637887
7.360322,-6.108876,-2.809174
0.725025,-6.581459,0.940379
-8.173882,-11.31446,-0.272782
-7.326823,-9.320044,-0.772882
-3.736392,-10.83231,-3.775874
1.579263,-10.04507,-0.068195
-9.912268,-7.32443,-0.454636
-4.207779,-7.42134,0.592224
7.026524,-11.9007,0.287139
6.45105,-7.229914,-1.389034
-1.412962,-9.542577,3.708875
-8.297112,-12.67119,0.478565
-3.695715,-10.03909,-1.879562
0.198604,-9.646665,-1.039681
-1.458425,-10.70549,-3.235096
-4.530809,-6.602994,-1.551746
-5.521439,-7.512267,1.337588
8.669196,-10.19103,-3.001796
8.230114,-8.134401,-0.284746
-2.749353,-7.536195,1.574477
-7.960921,-13.10549,1.438086
-7.890333,-9.836893,-0.587438
0.087338,-12.34338,-2.184647
1.133002,-9.876375,0.17348
-7.83769,-8.468199,1.034896
-5.206782,-9.873982,-1.0002
7.909475,-7.6678,0.832702
10.75813,-9.737592,-2.349752
0.510868,-5.133801,2.196611
-8.148758,-10.54038,1.454836
-3.186044,-11.42812,-3.665804
-1.117448,-10.37169,-0.570688
-3.266203,-10.06661,-2.501696
-6.254838,-9.07478,0.707079
-6.461817,-10.07737,0.659223
9.419346,-7.679764,-1.359123
13.05763,-10.30708,0.16989
-2.366502,-4.839484,1.85683
-5.539384,-12.24288,-0.652044
-1.795813,-12.69033,-1.410569
-1.034896,-11.3336,0.431904
-1.739582,-11.57648,-3.303292
-4.936393,-6.394819,2.100899
-5.868398,-11.26421,-1.86042
11.58724,-7.988439,1.884348
10.71865,-9.560523,1.323231
1.536192,-5.156533,-0.058624
-4.820341,-12.31705,-0.259621
-3.139383,-11.26062,-0.777667
-0.851845,-12.45105,0.281157
-0.940379,-10.09891,-1.691726
-3.946961,-9.395419,1.942972
-5.288138,-9.123833,-0.247657
13.61397,-8.88096,-2.500499
9.919446,-7.347162,-0.993021
-0.399601,-5.978468,4.535595
-6.144769,-14.21097,-1.190429
0.119641,-8.742178,-1.087538
0.869791,-11.44487,-0.781257
-3.120241,-11.33839,-2.970689
-5.408976,-7.916654,0.485743
-3.419343,-6.821937,-0.102891
8.82832,-10.85863,-3.202793
9.961321,-6.397211,1.097109
0.824327,-8.724232,3.401397
-4.906483,-14.74338,-3.182454
-0.329013,-8.551949,-0.425922
-0.101695,-11.06441,-2.806781
-2.336591,-10.2006,-2.103291
-7.84128,-7.849655,-0.252443
-5.078766,-8.336594,-0.394816
6.862615,-12.97388,-2.374876
8.045866,-5.824131,0.606581
0.089731,-6.81117,2.268396
-5.854041,-14.24806,-1.542174
-1.060021,-9.659825,-0.605384
0.653241,-12.78366,-4.487739
-5.160122,-7.674979,-0.991825
8.012366,-7.393822,-1.719243
13.48236,-7.368697,-3.823731
-0.4666,-2.098505,-0.028714
-4.643272,-8.53161,0.562313
1.307678,-10.71865,-2.048256
0.510868,-9.498309,-1.841277
-3.182454,-7.530213,-4.539185
-6.396015,-7.500303,-0.527617
-8.417951,-9.07478,-1.426122
9.08794,-5.397011,-1.374677
11.71526,-7.172486,-0.302692
3.248257,-3.480361,-2.529213
-2.672783,-7.575677,1.034896
-4.931607,-9.036495,-2.548356
6.979863,-9.457632,-5.003392
-2.366502,-8.289934,-0.344566
-9.786645,-9.734003,-1.874776
-5.609972,-6.90449,-0.16989
1.696511,-5.584848,-1.213161
14.84148,-5.564509,-0.808774
6.382854,-6.56112,1.071985
-4.115655,-7.216753,-0.902094
-0.605384,-10.58106,-1.923829
3.918247,-10.11685,-1.678565
-0.089731,-13.41775,-3.311667
-7.359126,-7.903493,0.863809
-8.032706,-7.85803,-2.0004
3.632305,-4.317849,-2.958725
12.34457,-5.13739,2.562713
3.51386,-9.186046,-1.150948
0.869791,-5.133801,0.999003
-5.328816,-12.05026,1.152144
2.924029,-11.59083,-4.776074
1.316052,-11.41855,0.935594
-9.052048,-11.51067,-0.927219
-6.699903,-8.666803,-0.412762
-1.531407,-9.628718,0.021535
10.58465,-8.012366,1.70369
10.27957,-10.62892,1.804188
-4.313063,-6.983453,0.592224
1.009771,-9.671789,2.051846
2.53041,-15.39542,-0.380459
3.278167,-13.59243,-2.963511
-8.209774,-9.031709,-0.863809
-9.958928,-5.192425,-2.616551
-3.001796,-12.72383,0.592224
5.916254,-9.458828,0.291924
14.0028,-9.652646,-1.520639
-0.463011,-10.63251,2.122434
-5.745167,-8.635697,-0.172283
5.263013,-14.8367,-0.544367
1.694118,-12.51087,0.717847
-8.348558,-10.13241,-4.372883
-10.63969,-5.146961,-0.394816
-6.704689,-11.49871,0.825524
6.015556,-11.44128,-1.178465
14.31626,-9.554541,2.657229
-3.202793,-10.78326,0.265603
-4.188636,-10.49014,0.497707
1.607977,-14.78645,1.450051
5.272584,-12.87698,-1.396212
-4.666004,-11.92702,-2.859423
-16.1037,-7.271788,1.007378
-7.296913,-8.565108,-1.112662
4.441079,-12.1005,1.458425
9.199206,-8.606983,0.136391
0.041874,-12.12802,1.616352
-4.755735,-10.87179,4.031906
2.379662,-16.42075,-0.701097
7.758727,-13.60918,-1.93699
-7.712068,-11.1685,-0.897308
-15.59283,-8.181061,-1.284946
-5.072784,-11.14577,0.40678
2.596212,-11.95694,2.581856
9.073583,-10.88854,-1.836491
1.299303,-9.676576,4.710271
-6.208178,-13.33879,2.152344
3.523431,-15.05085,1.781457
2.392823,-12.88655,0.155533
1.021735,-13.25026,-2.757728
-15.61676,-10.85025,0.135194
-9.349954,-9.287742,-0.831506
5.136194,-10.79163,-2.645265
7.881958,-7.373483,1.131805
2.627319,-9.061619,1.375873
-7.055238,-11.4688,2.457429
-0.841077,-11.30728,0.488136
8.276773,-13.61277,-1.281357
-1.599602,-10.39322,-0.342174
-13.3005,-13.36631,-3.724428
-10.40639,-7.197611,0.836291
3.438486,-10.64806,-1.902294
9.987641,-8.606983,-0.480957
2.871387,-6.297909,4.537988
-4.045067,-11.71406,-1.149751
1.630709,-7.978867,0.991825
4.393223,-12.66043,0.416351
1.95015,-11.14218,-2.879762
-8.583055,-13.05165,0.543171
-14.64408,-8.840283,-3.192025
6.334998,-7.141379,0.862613
3.537788,-10.48176,0.403191
5.203193,-5.580062,-0.549153
-3.597609,-9.914661,3.034099
-2.311467,-10.67917,0.010768
8.890533,-10.59422,-0.177069
4.0008,-13.35554,-0.055035
-10.88615,-14.04707,-0.232104
-9.717253,-12.15315,-1.819742
-2.848655,-6.062216,-1.026521
11.0333,-7.999206,-0.726222
4.258028,-8.208578,2.10688
-1.392623,-7.377072,0.717847
2.074577,-12.85664,0.742971
6.976274,-10.11925,-0.817149
1.452443,-13.85684,-1.111466
-5.257031,-13.64986,2.54716
-14.13919,-14.59502,-1.630709
0.506082,-7.499106,-2.985046
6.769295,-6.040681,3.452843
2.193022,-9.865608,-0.658026
1.22034,-4.847858,3.688536
-0.903291,-12.31825,3.918247
9.128618,-13.91785,-1.817349
4.376472,-13.10549,0.468993
-6.039485,-12.45584,1.417747
-13.58764,-13.16172,-0.719043
-4.275974,-10.85145,-1.271785
4.122834,-6.346962,0.372084
7.534998,-9.860823,1.222732
-3.105884,-5.682954,2.392823
1.210768,-8.982656,1.171287
8.799605,-12.83151,1.865205
4.923233,-15.69093,-1.080359
-7.853244,-9.322437,1.087538
-14.8367,-9.116654,-0.416351
-3.04367,-13.04567,-0.636491
5.351548,-8.301898,0.838684
6.48096,-9.647861,-1.333999
1.292124,-6.356534,3.724428
1.450051,-9.945767,3.505485
7.473982,-13.26342,-0.528814
8.189436,-11.35035,1.432104
-7.207181,-12.04068,-2.851048
-15.32124,-7.351948,-0.431904
-8.953942,-12.8028,1.266999
5.377869,-13.03251,-1.007378
8.983852,-9.442079,1.465604
-1.791028,-8.440681,3.504289
0.979861,-10.0355,3.174079
7.963314,-14.28515,0.975075
7.343573,-11.80858,0.842274
-7.549356,-11.45085,-0.946361
-13.07438,-6.963114,0.929612
-5.420939,-12.71905,-0.571885
7.353144,-8.090134,-1.351945
8.916854,-8.535198,0.299103
1.39023,-3.765106,2.786442
1.481157,-7.982457,1.357927
8.526823,-12.90808,0.289532
7.77787,-10.75693,0.874577
-4.863412,-10.65165,-0.180658
-12.43071,-8.830712,-0.378066
-3.912265,-9.889536,-2.778067
5.004589,-5.132605,-1.507478
6.71426,-8.221739,-2.136791
-2.409573,-2.377269,1.660619
1.604388,-7.785048,0.032303
8.896515,-13.05524,-0.180658
5.600402,-11.40419,-1.100698
-5.009374,-9.743573,-1.217947
-13.04088,-8.051848,0.17348
-5.68415,-12.77887,-4.380062
7.514659,-4.570292,-0.354138
4.712665,-8.199007,-0.078963
0.320638,-4.992624,0.490529
2.234896,-6.882955,3.558127
9.361919,-13.19522,-0.844666
8.396414,-11.29053,-1.459622
-6.186643,-8.597412,0.193819
-14.21815,-7.135397,-1.355534
-6.256035,-13.65584,-3.835695
5.771488,-5.562116,0.166301
3.851248,-8.422735,0.315853
0.221336,-6.428318,1.246661
0.732204,-7.250252,3.065206
8.982656,-12.87698,-0.168694
5.315656,-14.62852,-1.241875
-3.113062,-9.91825,1.537389
-14.55434,-9.383454,-1.138984
-6.02752,-14.52683,-2.897708
2.54716,-6.924829,0.075374
2.904887,-9.340384,-1.136591
-1.192822,-6.457032,1.405783
-2.130809,-8.255239,2.196611
8.405987,-13.67259,0.040678
6.003592,-15.26023,1.168894
-5.252246,-11.87319,1.804188
-12.89971,-10.71267,0.070588
-8.041081,-14.7685,-1.753939
1.787439,-10.0678,-3.024528
4.701897,-7.233503,0.965504
-5.315656,-6.90449,2.660819
-1.536192,-9.584451,0.480957
7.856833,-11.02134,-0.259621
6.90449,-10.48654,-0.009571
-3.875176,-11.75833,1.574477
-14.82354,-7.88794,0.790828
-6.987042,-14.28036,-3.213561
3.56052,-9.762717,-1.697708
2.203789,-6.565905,-1.062413
-2.788835,-7.10429,2.254039
-2.303092,-7.957332,2.465804
10.57029,-13.40818,-1.789831
7.52782,-9.237493,2.918047
-3.104687,-9.80818,0.868595
-10.39322,-8.9348,-2.469393
-7.7013,-11.95574,0.16989
2.305485,-15.11666,-4.231707
4.801199,-7.054041,-0.053839
-5.59083,-7.752745,1.532603
-2.925226,-8.669196,-0.234497
12.2345,-12.95953,1.415355
5.619544,-10.18266,1.478764
-0.17348,-8.428718,-1.302892
-13.77548,-10.15275,0.364905
-9.23151,-12.31945,-0.707079
3.348755,-16.2353,-3.329613
4.024727,-6.071788,0.150748
-4.21735,-7.928618,1.666601
-1.281357,-9.708878,2.468197
9.250652,-13.16052,0.994218
11.33121,-10.24008,1.068395
0.672383,-8.154739,-1.367498
-8.883354,-10.03191,-1.793421
-6.336195,-11.30609,1.051646
1.7001,-17.07279,-2.578266
5.350351,-13.54697,-1.647458
-2.094916,-5.882755,3.567699
-4.181458,-11.46162,0.448654
6.82433,-12.64846,3.870391
11.67937,-11.89472,1.128216
7.056434,-10.24487,-1.380659
-8.514859,-11.53939,1.361516
-11.58365,-12.07538,-1.581656
-2.727818,-12.33141,1.103091
3.755535,-14.97309,-0.744168
-2.335395,-9.646665,-0.095713
-6.538388,-5.401797,3.221936
4.679164,-11.98086,1.264607
13.45604,-11.01297,1.814956
5.004589,-11.95335,-2.341377
-1.629512,-11.75713,2.930012
-13.68934,-13.41177,-1.972882
-5.222336,-11.06082,-2.370091
4.046263,-10.82393,3.049652
-1.838884,-14.36292,-2.455036
-5.136194,-6.63769,-0.356531
0.800399,-6.736992,5.326423
13.27658,-15.06043,-0.696311
10.16591,-12.9356,1.72044
-3.67059,-11.34198,3.031706
-11.51307,-14.2361,-2.51366
-1.520639,-11.12782,-0.317049
5.365905,-12.88296,3.538985
-3.099902,-10.47458,-2.9671
-5.272584,-6.379266,-0.869791
8.449057,-9.896715,1.606781
14.82234,-10.29033,1.68694
3.732804,-6.259624,-2.072184
-2.225325,-8.829515,0.662812
-7.435696,-10.4339,-0.691526
2.337788,-12.91048,-2.292324
5.353941,-12.87458,-2.553142
-2.548356,-4.32742,0.244068
-6.498906,-7.939385,-1.347159
8.520842,-8.470592,3.699304
14.68475,-9.657433,0.354138
7.215557,-7.134201,-3.422933
-3.889533,-7.819745,1.889133
-7.334002,-9.924232,-2.111666
2.520839,-13.27897,-3.88714
3.757928,-12.2668,-1.304088
-3.923033,-4.057031,1.913062
-6.020342,-10.99741,-1.956133
10.4004,-8.700304,-0.464208
11.01536,-7.008578,0.620938
-3.072384,-6.466603,0.625723
-8.475378,-11.61596,-0.355334
-1.965704,-10.91247,-0.848256
-0.573081,-14.56033,-3.822534
2.42034,-8.602198,-2.566302
-1.515853,-5.825326,3.850052
-7.302895,-10.14916,-1.417747
9.390633,-7.525427,-1.209572
10.17548,-8.784052,2.389233
-1.629512,-8.342576,1.543371
-6.032306,-12.63291,-0.930808
-2.011168,-12.02991,-0.592224
-0.308674,-13.93939,-2.666801
0.849452,-6.007181,-2.537588
-1.897508,-10.07259,0.455833
-5.809773,-6.119644,0.90688
8.569895,-8.647661,-1.451247
14.04228,-11.45205,1.913062
1.311267,-10.9364,4.364508
-9.11785,-10.64686,0.124427
-3.169294,-12.45943,-3.353541
0.71665,-7.024131,-1.585245
0.367298,-8.410771,-1.54696
-4.779664,-8.505288,-2.337788
-1.757528,-2.385644,2.787638
9.44447,-9.190832,0.81356
12.49891,-12.39004,-0.208176
0.786042,-10.32383,1.87358
-8.919246,-10.34298,0.393619
-4.798806,-12.79562,-3.196811
-2.117648,-6.7346,-1.237089
-2.134398,-10.20419,-2.944368
-5.429315,-7.806584,-2.185843
-2.492125,-4.567898,2.709872
10.38485,-9.646665,-0.281157
10.95793,-12.88655,-0.51326
0.832702,-10.7366,2.910869
-9.127422,-10.59063,-0.812363
-3.596412,-12.73819,-2.955136
-3.199204,-7.471589,-0.815953
-0.105284,-10.81915,-3.071188
-6.190232,-8.130812,0.425922
-4.805984,-5.98086,2.723032
10.13241,-9.939785,-0.806381
13.5027,-12.55873,3.592823
-1.567299,-13.42134,0.172283
-8.824731,-10.29871,0.040678
-6.989435,-13.97528,-0.553938
-1.792224,-10.09891,-3.377469
-0.467797,-8.879765,0.617348
-11.21516,-9.814162,-0.056231
-2.714657,-5.965307,0.509671
8.084151,-10.36212,1.78026
11.72962,-11.29891,1.787439
-0.485743,-12.82673,2.737389
-8.749356,-11.76072,-0.617348
-3.119045,-12.72742,-2.172683
-2.048256,-11.35394,-2.652444
-4.418347,-7.397411,-2.29352
-4.707879,-11.92702,-0.43669
-5.959325,-6.793224,0.90688
7.505088,-10.54517,-1.892723
8.212168,-8.000402,3.371487
1.375873,-7.976475,3.227918
-4.426722,-14.2361,-0.848256
-2.266003,-10.22453,0.052642
2.038685,-14.25404,-5.715257
-0.878166,-5.594419,-1.283749
-7.980063,-8.4347,1.228714
-5.084748,-11.15175,-2.304288
4.856234,-8.696713,0.564706
9.108279,-6.926025,-1.09352
0.434297,-3.962514,0.248854
-5.958128,-8.501699,0.276371
0.812363,-10.84547,-0.401994
1.521835,-14.02912,-2.794817
-4.901697,-11.22473,-4.540381
-5.76431,-3.332005,2.551945
-6.90449,-11.91147,-1.652244
6.458229,-8.266006,-1.058824
11.61596,-5.052445,0.618545
6.272785,-7.454839,-2.463411
-4.469792,-8.579466,2.200201
-5.426922,-8.945567,-0.142373
6.636494,-13.96212,-1.130609
-1.173679,-14.35574,-1.581656
-7.647461,-8.962317,-2.964707
-8.130812,-4.54756,2.049453
-2.224129,-9.79143,-1.502692
14.22653,-6.309873,0.954736
5.442476,-8.924032,-0.902094
-2.037488,-6.949953,0.849452
-5.388636,-12.18665,1.331606
-0.868595,-12.90689,-2.565106
6.73101,-14.52683,3.012564
-9.314062,-15.48156,-3.51386
-6.460621,-3.538985,-3.29731
-0.555135,-7.520642,2.316252
8.652448,-9.353544,-0.880559
13.69173,-11.22832,-1.259821
-4.37408,-7.77787,1.727618
-3.800999,-11.12663,-1.408176
-1.009771,-14.96352,-0.333799
0.975075,-9.661021,-0.273978
-4.792824,-11.75115,-1.752743
-11.80379,-7.773085,-1.789831
-2.005185,-8.151151,-0.131605
8.950354,-9.793823,1.142573
13.10429,-11.6028,-0.824327
-0.29671,-9.584451,3.111866
-7.834102,-9.263812,0.723829
1.606781,-15.08196,0.20339
0.005982,-9.647861,-1.885544
-0.040678,-7.284949,-4.291527
-9.139386,-9.257831,0.161516
-7.24786,-6.803991,-1.045663
5.924629,-10.72463,-2.094916
12.47139,-7.87478,2.517249
2.522035,-10.37049,0.72024
-5.676972,-10.57149,-0.831506
-1.81376,-9.306884,0.722632
2.273182,-12.70589,-5.626722
-0.87338,-6.105287,0.29671
-11.36471,-12.59462,-0.850649
-8.346166,-6.88774,-1.834098
3.25065,-7.618747,-1.069592
8.725428,-8.445468,-0.331406
4.425525,-6.985846,3.376273
-7.143773,-14.28994,0.350549
3.625126,-8.612965,-1.369891
4.326224,-12.22493,-3.07717
-3.552145,-7.721639,-4.17069
-9.74477,-13.11386,-0.142373
-9.488738,-7.630712,-0.043071
2.727818,-8.939585,-0.776471
10.08694,-9.927821,1.071985
1.007378,-6.9344,4.425525
-4.098905,-13.45365,-0.870987
2.104488,-11.79662,0.418744
3.854837,-11.97369,-2.066202
-2.925226,-9.123833,-1.684547
-11.77269,-14.31028,-0.171087
-7.992028,-8.560324,0.608973
3.162115,-11.08714,-0.361316
11.82772,-10.24248,2.015953
1.0002,-10.89691,4.749753
-3.446861,-13.29093,-1.232304
2.086541,-13.83291,2.203789
5.21755,-12.18066,-0.40678
-1.892723,-11.35993,-0.835095
-11.54298,-13.10549,-0.567099
-4.138387,-5.84088,1.311267
5.15414,-10.45663,0.037089
14.03989,-10.79163,0.492921
1.527817,-8.130812,3.457629
-4.162315,-10.25085,2.301895
3.71725,-16.24128,1.454836
5.911468,-10.09293,0.174676
-1.72044,-12.88056,-2.12363
-12.18784,-10.0008,-1.962115
-4.821537,-6.338587,-0.17348
6.491727,-8.293524,-0.825524
14.22892,-10.32742,-0.013161
2.06381,-7.259824,2.474179
-3.052045,-9.169296,0.078963
3.330809,-15.13221,0.488136
4.667201,-8.717052,-1.20359
-0.049053,-11.47717,-1.99681
-13.2682,-12.60419,-1.085145
-6.448657,-6.448657,-0.647258
4.401597,-10.57867,-2.328217
13.57688,-7.972885,1.896312
2.281556,-9.728021,1.094716
-4.540381,-8.636893,-0.037089
3.449254,-11.59203,1.999203
7.083951,-12.86621,-3.34397
0.62692,-4.570292,-0.997807
-12.75016,-13.2682,-1.539781
-6.175875,-7.672585,-2.598605
4.412365,-9.255438,-2.269592
11.23191,-7.908279,0.31346
3.26381,-8.194221,3.468396
-2.441875,-12.33261,-2.210968
3.489932,-5.065606,1.853241
6.116055,-14.17987,-2.026721
0.069392,-5.80738,-2.876173
-8.987441,-11.80021,-0.788435
-11.9342,-10.5691,-1.351945
6.966703,-8.946765,-2.126023
10.05703,-9.650254,1.400998
7.568499,-7.024131,0.687937
-1.194019,-11.22114,-0.972682
-0.252443,-5.694918,0.991825
7.143773,-10.74497,-3.317649
2.738585,-10.81795,-2.190629
-10.19462,-9.750751,1.257428
-12.33261,-13.21915,-2.490928
-1.252643,-8.647661,-0.912862
7.819745,-7.302895,0.5001
5.388636,-7.452446,2.240878
1.812563,-8.068598,1.807778
2.415555,-9.195617,0.928415
8.377273,-11.00698,-2.109273
1.333999,-13.31486,-1.383052
-6.600602,-8.151151,-0.061017
-14.08415,-11.83131,-1.838884
-0.374477,-8.967103,-3.10708
5.68415,-6.142376,0.382852
4.582255,-5.852845,-1.299303
1.548156,-5.351548,1.671387
-0.136391,-8.93121,0.334995
8.548359,-10.55594,-2.147558
7.404589,-12.61018,0.190229
-9.775877,-11.04766,-3.116651
-10.5356,-6.62453,0.204586
-4.37408,-9.427721,-2.067399
8.082954,-5.442476,-2.070988
4.898108,-5.676972,-1.652244
0.147159,-1.899901,3.163311
3.232704,-10.12044,-0.574277
5.804988,-10.48535,-1.01695
9.885946,-10.07857,0.334995
-4.639683,-12.26322,-2.298306
-14.04826,-5.175676,-4.756931
-4.508078,-7.483553,-1.18684
5.467599,-7.349555,-3.10708
9.54497,-7.653443,-1.671387
-1.289732,-3.49711,3.131009
1.618744,-9.505488,0.520439
8.581859,-15.137,1.400998
8.151151,-9.049655,0.87697
-0.129212,-11.54776,-3.743571
-12.30988,-8.636893,-1.088734
-8.841479,-8.149954,-2.949154
6.059823,-9.92184,-1.668994
8.745767,-8.372486,0.525225
0.446261,-7.716853,1.664208
-0.715454,-7.456036,1.756332
7.835298,-12.24766,1.019342
10.38605,-11.24986,-0.581456
0.467797,-7.405786,-1.964507
-7.999206,-12.00838,-2.778067
-9.075976,-9.741181,-0.799203
1.690529,-11.38385,-3.317649
7.694121,-7.222735,1.642673
1.305285,-7.977671,1.895116
-1.948954,-12.22373,-1.968097
8.001599,-7.043273,5.848059
9.394221,-15.14417,-1.527817
6.48096,-8.490931,-1.545763
-11.51546,-10.25444,0.774078
-11.81815,-11.69971,-4.4339
2.415555,-11.36471,-1.298106
4.923233,-7.848458,-0.116052
1.399801,-6.783652,0.185444
0.239282,-10.81915,1.299303
6.09093,-5.812167,0.605384
11.77388,-10.76292,0.81356
0.550349,-11.17807,-1.438086
-3.482754,-9.649057,-1.904687
-12.82792,-12.38764,-1.544567
0.229711,-10.13719,-2.616551
7.345966,-9.111869,0.368495
3.266203,-6.489336,-0.242872
2.115255,-8.098508,1.283749
3.806981,-7.9346,3.549752
8.343773,-10.05943,-1.067199
7.73121,-12.08256,0.624527
-8.993423,-10.67917,0.650848
-12.65444,-11.64946,-2.07697
-4.015156,-10.19223,-0.664008
3.51386,-8.505288,-1.32682
5.826523,-7.513463,0.077767
-0.880559,-6.691529,2.658426
2.383251,-6.973881,0.378066
9.969696,-11.52144,-0.67358
4.09053,-10.81197,1.255036
-9.842876,-12.1687,-0.908076
-10.76172,-13.07678,-2.646462
-4.394419,-11.41735,-1.012164
3.139383,-9.156136,-0.942772
2.720639,-7.601997,-0.543171
-2.767299,-8.364112,0.850649
5.283352,-7.579266,5.152943
6.699903,-16.10609,0.229711
6.549156,-10.69113,-1.384248
-8.380861,-10.70908,2.888137
-12.62334,-13.95733,-0.786042
1.791028,-13.77907,-3.601198
7.448857,-7.878369,0.602991
-3.169294,-8.190632,2.516053
-3.748357,-7.849655,0.634098
14.84627,-12.21536,1.869991
9.628718,-12.33979,2.155933
3.815356,-7.404589,-2.344966
-6.721439,-9.799805,0.504886
-10.27119,-10.934,0.010768
3.744768,-12.32184,-3.675375
8.262416,-6.58744,0.747757
-2.06022,-7.288538,0.675972
-1.006182,-6.823134,-0.745364
14.78884,-10.12284,2.773281
6.722635,-10.41117,-0.695115
1.62353,-4.579862,-1.317249
-8.719445,-9.351151,0.760918
-10.00559,-12.0371,-2.531606
4.931607,-10.93999,-3.064009
5.475975,-6.289534,-0.026321
-2.199004,-6.705885,-0.265603
1.159323,-6.890133,2.079363
10.82034,-9.060423,2.989832
13.50748,-14.15594,-1.256232
1.672583,-5.542974,-0.769292
-6.291927,-7.237092,-1.749153
-5.642276,-12.46421,-1.634298
-0.009571,-12.2668,-3.724428
6.762117,-8.612965,-2.713461
-1.463211,-4.82752,3.049652
-2.330609,-9.471989,-1.274178
11.83729,-6.795617,2.504089
12.85424,-14.54358,2.977868
0.7334,-9.169296,-5.119444
-3.460021,-6.503692,1.061217
-11.55375,-14.14038,-0.75015
2.374876,-13.67857,-6.126823
5.90429,-7.408179,-0.502493
-2.206183,-5.938986,-0.875773
-2.468197,-7.109076,-0.538385
5.304888,-7.159326,3.184847
13.61397,-11.09672,0.491725
7.966903,-11.91985,-0.234497
-8.23131,-8.879765,0.197408
-6.283552,-11.64946,-3.900301
-1.317249,-13.23709,-1.445265
3.817749,-10.41356,-2.992225
0.151944,-6.971489,0.287139
-3.68734,-6.945168,0.51685
5.784649,-8.456235,2.49691
13.26461,-9.166904,2.020739
8.435897,-12.9033,-0.762114
-1.010968,-9.877572,1.446461
-10.82633,-10.36571,-1.725225
-3.39063,-11.63749,-3.318845
2.938386,-10.38964,-0.42353
0.273978,-8.734999,-1.691726
-2.172683,-7.730014,1.056431
1.634298,-4.882555,4.206582
11.88276,-10.77847,-0.602991
10.31905,-13.04567,1.959722
-3.901497,-12.79562,1.488336
-11.55375,-11.09672,-1.946561
-3.024528,-14.38445,-2.383251
2.935993,-12.23929,-0.215354
-0.995414,-7.811369,-1.747957
-4.226922,-8.380861,-1.42014
-1.351945,-6.297909,4.597808
10.18625,-11.9689,0.431904
7.792227,-15.16212,-0.504886
-4.917251,-7.125826,3.292524
-11.135,-15.57369,-1.485943
-2.008775,-14.73261,-2.392823
2.941976,-11.37309,0.7334
-2.749353,-9.102298,-0.592224
-4.345366,-10.6014,-1.008575
3.765106,-6.68435,4.801199
12.15554,-12.01915,2.384448
6.258428,-11.28455,-2.185843
-1.190429,-6.976274,3.804588
-10.68635,-15.3691,-0.652044
1.489532,-14.31506,-2.54716
1.082752,-10.22334,1.344766
-4.733004,-7.976475,-0.078963
-1.724029,-10.96511,-0.259621
6.215356,-6.216553,4.164708
17.44488,-12.13999,2.299503
8.298308,-12.03111,-0.927219
-7.526624,-6.403194,2.901298
-6.530013,-14.21935,-2.774478
-0.382852,-13.79702,-1.135394
-0.362513,-10.29273,-0.747757
-2.057827,-8.695518,-0.136391
-5.705686,-8.228917,3.737589
2.738585,-10.22453,1.369891
16.86581,-8.361719,6.195018
4.774878,-16.87299,0.917647
-1.679762,-10.83231,-0.342174
-4.517649,-13.26581,0.939183
-1.90349,-16.88615,-1.019342
3.714857,-13.98485,-0.078963
-3.742374,-10.11446,0.340977
-3.501896,-7.092326,-0.699901
0.696311,-9.615559,5.838487
10.74617,-10.30708,1.328017
12.59701,-13.59841,0.836291
-1.722832,-14.98505,1.141376
-4.602595,-11.64347,0
-2.500499,-15.05803,-0.09332
0.927219,-13.45125,-1.822134
0.831506,-10.84547,-1.428515
-7.067202,-6.738188,2.346163
-2.897708,-7.911868,1.195215
9.852448,-9.266206,2.93719
10.18266,-12.14477,2.59382
0.416351,-15.21117,0.352941
-3.934997,-10.17548,1.869991
-2.650051,-14.66561,-0.607777
2.907279,-13.46441,-3.176472
-0.918844,-9.304491,-1.895116
-6.63769,-5.163712,1.433301
-1.533799,-7.927422,1.095913
13.26701,-7.339984,3.93739
10.01157,-12.67478,1.25025
-3.993621,-7.156933,-1.533799
-2.301895,-11.55494,-1.032503
1.525424,-12.74417,-0.084945
-2.76371,-9.220742,-3.12383
-6.089734,-8.031509,-3.09392
-4.273581,-7.538588,0.811167
1.136591,-7.205986,3.273381
12.31227,-11.59682,0.726222
3.970889,-5.845665,-2.121237
-4.293921,-8.574679,1.755135
-4.480561,-12.51686,0.17348
0.215354,-12.21057,-3.42054
1.20359,-8.407183,-1.003789
-6.394819,-7.444071,1.441676
-6.912865,-10.41596,-1.75035
12.21895,-7.802995,-0.708275
9.353544,-8.513663,0.254836
