ax,ay,az
0.278764,-9.987641,-0.002393
0.344566,-9.975677,-0.047856
0.311067,-9.969696,-0.059821
0.303888,-9.994821,-0.022732
0.329013,-9.963714,-0.035892
0.303888,-9.975677,-0.043071
0.358923,-9.991232,-0.039482
0.382852,-10.01157,0.007178
0.269193,-9.942178,-0.104088
0.368495,-10.00798,-0.040678
0.318245,-9.944571,-0.027517
0.333799,-9.992428,-0.07657
0.37687,-10.00439,-0.055035
0.33021,-9.937392,-0.057428
0.339781,-10.02832,-0.049053
0.372084,-9.98166,-0.053839
0.384048,-9.988838,-0.017946
0.311067,-9.952947,-0.044267
0.356531,-10.02114,-0.034696
0.301496,-9.964911,-0.053839
0.340977,-10.03071,-0.090927
0.367298,-9.979266,-0.017946
0.344566,-9.897911,-0.058624
0.297906,-9.955338,-0.058624
0.307478,-9.963714,-0.027517
0.240479,-9.988838,-0.009571
0.31346,-10.01396,-0.010768
0.375673,-10.06302,-0.071785
0.308674,-9.899107,-0.047856
0.281157,-9.920643,-0.050249
0.385244,-10.02712,-0.010768
0.342174,-9.929018,-0.061017
0.311067,-9.956535,-0.010768
0.32662,-9.993624,-0.124427
0.284746,-9.913465,-0.069392
0.394816,-10.0008,-0.066999
0.362513,-9.975677,-0.094517
0.352941,-9.896715,-0.066999
0.337388,-10.01037,-0.044267
0.334995,-9.972088,-0.064606
0.320638,-9.945767,-0.049053
0.283549,-9.974482,-0.043071
0.300299,-9.979266,-0.022732
0.305085,-9.943375,-0.037089
0.332602,-9.964911,0.015553
0.404387,-9.926625,-0.020339
0.357727,-9.978071,-0.058624
0.421137,-9.98166,-0.043071
0.350549,-10.02234,-0.026321
0.32662,-9.982857,-0.019143
0.259621,-9.966106,-0.078963
0.306281,-9.946964,-0.025125
0.302692,-9.975677,-0.031107
0.325424,-9.976874,-0.058624
0.33021,-9.955338,0.011964
0.317049,-10.06661,-0.02991
0.305085,-9.954143,-0.032303
0.351745,-9.963714,-0.071785
0.334995,-9.990034,-0.044267
0.246461,-9.946964,-0.02991
0.37328,-9.966106,-0.041874
0.336192,-9.98166,-0.008375
0.254836,-9.992428,-0.049053
0.334995,-10.0008,0
0.349352,-9.935,-0.021535
0.37687,-9.877572,-0.039482
0.333799,-10.00678,-0.041874
0.308674,-10.04268,-0.047856
0.33021,-9.92184,-0.028714
0.340977,-9.984053,-0.017946
0.307478,-9.98166,0.027517
0.29671,-9.945767,-0.009571
0.289532,-9.950553,-0.002393
0.271585,-9.986445,-0.049053
0.356531,-10.04507,0.013161
0.384048,-10.04148,-0.057428
0.319442,-9.935,0.001196
0.32662,-10.01157,-0.020339
0.33021,-9.950553,-0.08016
0.29671,-9.945767,-0.086142
0.386441,-10.02353,-0.049053
0.374477,-9.952947,-0.075374
0.299103,-9.944571,0.044267
0.318245,-9.999606,-0.025125
0.392423,-9.969696,-0.019143
0.332602,-9.980463,0.014357
0.312263,-9.933803,-0.025125
0.37328,-10.00439,-0.059821
0.375673,-9.991232,-0.038285
0.331406,-9.990034,0.003589
0.340977,-10.04268,0.026321
0.339781,-9.999606,-0.053839
0.358923,-9.939785,-0.034696
0.315853,-10.00559,-0.034696
0.386441,-9.920643,-0.017946
0.374477,-9.954143,-0.019143
0.34337,-9.985249,-0.026321
0.302692,-9.93141,0.019143
0.417548,-9.943375,-0.090927
0.329013,-9.960124,-0.009571
0.293121,-9.945767,0.008375
0.327817,-9.982857,-0.019143
0.339781,-9.962517,-0.088534
0.289532,-9.996017,-0.003589
0.369691,-9.925428,-0.009571
0.302692,-9.91825,-0.026321
0.273978,-9.937392,-0.039482
0.293121,-9.945767,-0.050249
0.355334,-9.985249,-0.028714
0.356531,-9.969696,-0.003589
0.329013,-10.0343,-0.039482
0.334995,-10.04986,0.025125
0.342174,-10.01157,0.001196
0.375673,-9.929018,0.044267
0.314656,-9.996017,-0.052642
0.331406,-9.963714,-0.026321
0.281157,-9.891929,-0.015553
0.397209,-9.903893,-0.075374
0.272782,-9.960124,-0.070588
0.311067,-10.00918,-0.005982
0.276371,-9.960124,-0.074178
0.336192,-10.02353,-0.083749
0.297906,-9.963714,-0.044267
0.36012,-9.954143,-0.001196
0.352941,-9.994821,-0.043071
0.340977,-9.956535,-0.084945
0.308674,-9.95175,-0.095713
0.334995,-9.956535,-0.0335
0.320638,-10.06302,0.039482
0.311067,-9.923036,-0.01675
0.278764,-9.994821,-0.098106
0.307478,-9.952947,-0.053839
0.281157,-10.01157,-0.062213
0.349352,-9.930214,-0.040678
0.361316,-9.964911,-0.066999
0.300299,-9.979266,-0.0335
0.357727,-9.994821,-0.052642
0.319442,-9.956535,-0.021535
0.342174,-10.0008,-0.065803
0.290728,-9.978071,-0.001196
0.361316,-9.942178,-0.022732
0.323031,-9.974482,-0.050249
0.342174,-9.978071,-0.021535
0.362513,-10.02234,-0.081356
0.324227,-9.974482,-0.045464
0.325424,-9.907482,0.009571
0.32662,-10.01277,-0.074178
0.319442,-10.00918,-0.04666
0.34337,-9.902697,-0.031107
0.361316,-9.946964,-0.059821
0.329013,-9.949356,-0.028714
0.309871,-9.952947,-0.056231
0.362513,-10.05105,-0.049053
0.312263,-9.998409,-0.023928
0.340977,-9.970892,-0.027517
0.301496,-10.02712,-0.044267
0.285942,-9.990034,-0.035892
0.340977,-9.949356,-0.039482
0.327817,-9.972088,-0.12323
0.319442,-9.970892,-0.023928
0.307478,-10.02114,-0.009571
0.413958,-9.895518,-0.053839
0.329013,-9.975677,-0.058624
0.241675,-10.0008,-0.071785
0.264407,-9.986445,-0.111266
0.336192,-10.01157,-0.066999
0.358923,-9.975677,-0.02991
0.337388,-9.984053,-0.009571
0.338584,-10.05105,-0.010768
0.379262,-10.02712,-0.017946
0.269193,-9.999606,-0.021535
0.369691,-9.975677,-0.02991
0.308674,-9.987641,-0.096909
0.338584,-9.939785,0.005982
0.362513,-10.00439,-0.041874
0.300299,-9.914661,-0.027517
0.323031,-9.994821,0.010768
0.374477,-10.00678,-0.066999
0.307478,-9.987641,-0.0335
0.364905,-9.975677,-0.023928
0.34337,-9.990034,-0.047856
0.411566,-9.962517,-0.043071
0.329013,-9.92184,-0.021535
0.33021,-10.0008,-0.051446
0.294317,-10.05105,-0.068195
0.331406,-9.92184,0.032303
0.270389,-9.98166,-0.040678
0.393619,-9.994821,0.028714
0.36012,-9.998409,-0.009571
0.315853,-9.924232,-0.013161
0.297906,-10.04387,-0.020339
0.27996,-9.960124,-0.050249
0.301496,-10.08216,-0.083749
0.327817,-9.956535,-0.014357
0.312263,-9.954143,0.001196
0.318245,-9.962517,-0.038285
0.352941,-9.913465,-0.059821
0.355334,-9.969696,0.001196
0.357727,-9.939785,-0.020339
0.299103,-9.956535,-0.038285
0.300299,-9.999606,-0.064606
0.314656,-9.978071,-0.059821
0.295514,-9.924232,-0.020339
0.320638,-10.04866,-0.040678
0.36012,-10.002,-0.034696
0.361316,-9.943375,-0.041874
0.327817,-9.936196,-0.11007
0.415155,-9.944571,-0.038285
0.337388,-10.03071,-0.047856
0.303888,-9.936196,-0.026321
0.342174,-9.978071,-0.082552
0.283549,-9.976874,-0.066999
0.262014,-9.876375,-0.06341
0.240479,-9.993624,-0.005982
0.396012,-9.997213,-0.053839
0.293121,-9.899107,-0.021535
0.357727,-9.958928,-0.014357
0.333799,-9.969696,-0.031107
0.291924,-9.950553,-0.010768
0.345763,-9.93141,-0.020339
0.260818,-10.01636,-0.023928
0.254836,-9.967302,0.002393
0.27996,-10.0678,-0.043071
0.345763,-9.984053,-0.027517
0.334995,-9.98166,-0.005982
0.342174,-9.963714,-0.001196
0.284746,-10.00798,-0.02991
0.259621,-9.914661,0.008375
0.329013,-9.978071,-0.005982
0.323031,-9.945767,-0.06341
0.348156,-10.02593,-0.0335
0.302692,-9.879965,-0.072981
0.29671,-9.962517,-0.055035
0.338584,-10.04268,-0.021535
0.293121,-10.0008,-0.010768
0.314656,-10.05584,-0.049053
0.317049,-10.02593,-0.008375
0.356531,-9.984053,0.009571
0.293121,-10.03311,-0.020339
0.273978,-9.950553,-0.01675
0.305085,-9.945767,-0.069392
0.396012,-9.976874,-0.058624
0.333799,-9.962517,-0.002393
0.317049,-9.982857,-0.007178
0.319442,-9.991232,-0.035892
0.370888,-9.990034,0.025125
0.315853,-9.974482,-0.112463
0.294317,-9.952947,-0.034696
0.337388,-9.962517,-0.052642
0.294317,-10.01755,-0.039482
0.354138,-10.01157,-0.051446
0.324227,-9.913465,-0.017946
0.272782,-9.986445,-0.032303
0.355334,-10.0032,-0.031107
0.29671,-9.920643,-0.051446
0.355334,-9.929018,-0.039482
0.345763,-9.920643,-0.058624
0.366102,-9.982857,-0.064606
0.334995,-10.0355,0.044267
0.387637,-9.998409,-0.011964
0.284746,-10.04627,-0.028714
0.289532,-10.02114,-0.028714
0.271585,-9.933803,-0.026321
0.325424,-9.935,0.031107
0.329013,-10.00559,-0.068195
0.320638,-9.913465,-0.020339
0.340977,-9.95175,0.01675
0.342174,-10.04986,-0.004786
0.289532,-9.919446,-0.059821
0.339781,-10.03311,-0.040678
0.355334,-9.968499,-0.059821
0.282353,-9.978071,-0.023928
0.31346,-9.969696,-0.019143
0.397209,-9.955338,-0.007178
0.352941,-9.986445,-0.001196
0.321835,-9.942178,-0.052642
0.321835,-9.961321,-0.04666
0.294317,-9.998409,-0.059821
0.276371,-9.927821,-0.065803
0.269193,-9.93141,-0.081356
0.334995,-9.943375,-0.066999
0.374477,-9.945767,0.014357
0.301496,-10.0343,-0.020339
0.374477,-10.03191,-0.04666
0.334995,-9.960124,-0.069392
0.31346,-9.972088,-0.039482
0.287139,-10.02473,-0.008375
0.312263,-9.899107,-0.013161
0.33021,-9.982857,-0.008375
0.380459,-10.02832,0.020339
0.305085,-9.985249,-0.061017
0.324227,-10.01994,-0.01675
0.319442,-9.933803,-0.014357
0.350549,-10.01755,-0.052642
0.273978,-9.930214,-0.037089
0.361316,-9.973285,-0.081356
0.29671,-9.91825,-0.135194
0.323031,-9.974482,-0.0335
0.294317,-9.992428,-0.004786
0.273978,-9.952947,-0.01675
0.382852,-10.002,-0.002393
0.285942,-9.975677,-0.026321
0.314656,-9.986445,-0.075374
0.275175,-9.967302,-0.051446
0.349352,-10.01157,0.001196
0.267996,-9.885946,-0.035892
0.430708,-10.01636,-0.008375
0.33021,-9.984053,-0.019143
0.37687,-10.0008,-0.017946
0.336192,-10.05105,-0.032303
0.318245,-10.06541,-0.017946
0.317049,-9.913465,-0.032303
0.25005,-9.957731,-0.023928
0.354138,-9.873982,0.004786
0.357727,-9.95175,-0.064606
0.319442,-10.02832,-0.02991
0.278764,-10.0008,-0.047856
0.411566,-10.00918,-0.0335
0.301496,-9.993624,-0.051446
0.275175,-9.952947,-0.086142
0.327817,-9.924232,-0.062213
0.361316,-10.0032,-0.034696
0.31346,-9.976874,-0.08016
0.299103,-9.975677,-0.049053
0.269193,-9.969696,-0.081356
0.303888,-10.00798,0.009571
0.295514,-9.984053,-0.062213
0.33021,-9.964911,-0.075374
0.299103,-10.00678,-0.013161
0.334995,-9.963714,-0.022732
0.287139,-9.998409,-0.015553
0.33021,-9.967302,-0.053839
0.260818,-9.979266,-0.004786
0.271585,-10.02712,-0.013161
0.318245,-9.976874,-0.026321
0.282353,-9.992428,-0.013161
0.323031,-9.980463,0.02991
0.367298,-9.946964,-0.02991
0.364905,-9.990034,-0.011964
0.294317,-9.966106,-0.065803
0.355334,-9.966106,-0.059821
0.302692,-9.911071,0.038285
0.352941,-9.984053,-0.010768
0.307478,-9.972088,-0.027517
0.333799,-10.03311,-0.019143
0.317049,-9.967302,-0.049053
0.401994,-9.958928,-0.053839
0.355334,-9.962517,-0.050249
0.361316,-9.944571,-0.037089
0.174676,-9.988838,-0.052642
0.33021,-9.933803,-0.084945
0.410369,-10.00439,0.015553
0.282353,-9.92184,-0.005982
0.312263,-9.978071,-0.043071
0.334995,-9.985249,-0.001196
0.318245,-9.949356,-0.01675
0.264407,-9.956535,-0.066999
0.339781,-9.987641,-0.053839
0.366102,-9.972088,-0.037089
0.323031,-9.984053,-0.051446
0.334995,-9.987641,-0.02991
0.29671,-9.927821,0.004786
0.297906,-9.962517,-0.039482
0.332602,-9.915856,-0.066999
0.344566,-9.927821,-0.023928
0.26321,-9.967302,-0.04666
0.331406,-9.829715,0.027517
0.252443,-9.949356,-0.064606
0.331406,-9.999606,0.007178
0.338584,-10.01994,-0.0335
0.354138,-9.950553,-0.026321
0.321835,-9.969696,-0.038285
0.323031,-10.01396,-0.022732
0.346959,-10.0032,-0.072981
0.369691,-9.967302,-0.035892
0.348156,-9.958928,-0.059821
0.346959,-9.999606,-0.025125
0.299103,-9.994821,-0.058624
0.344566,-9.982857,-0.04666
0.299103,-10.01157,-0.0335
0.366102,-9.920643,-0.057428
0.33021,-9.974482,-0.044267
0.27996,-10.01396,-0.04666
0.344566,-9.952947,-0.058624
0.262014,-10.01037,0.003589
0.323031,-10.0032,-0.019143
0.393619,-9.980463,-0.043071
0.43669,-9.911071,-0.038285
0.33021,-9.957731,-0.0335
0.26321,-9.98166,-0.081356
0.319442,-9.98166,-0.027517
0.339781,-10.01396,-0.022732
0.294317,-10.0032,-0.047856
0.374477,-9.954143,0.007178
0.345763,-9.943375,-0.021535
0.309871,-10.00678,-0.017946
0.27996,-10.01636,-0.026321
0.317049,-9.920643,-0.02991
0.311067,-9.949356,-0.014357
0.315853,-9.960124,-0.051446
0.294317,-10.02234,-0.099302
0.351745,-9.993624,-0.049053
0.319442,-9.940982,-0.052642
0.287139,-10.02353,0.002393
0.337388,-9.984053,-0.058624
0.345763,-10.00439,-0.065803
0.342174,-10.05584,-0.032303
0.34337,-9.976874,-0.040678
0.29671,-9.913465,-0.034696
0.318245,-9.963714,0
0.2668,-9.964911,-0.038285
0.305085,-9.976874,-0.039482
0.303888,-9.960124,0.02991
0.333799,-9.970892,0.007178
0.295514,-9.996017,-0.039482
0.275175,-9.956535,-0.014357
0.368495,-9.98166,0.008375
0.290728,-9.958928,-0.038285
0.31346,-9.966106,-0.037089
0.441476,-9.942178,-0.058624
0.37328,-9.958928,-0.023928
0.350549,-9.974482,-0.023928
0.308674,-9.949356,-0.045464
0.319442,-9.950553,-0.035892
0.346959,-9.927821,-0.009571
0.228515,-10.03071,0.010768
0.290728,-9.950553,-0.049053
0.320638,-9.929018,-0.015553
0.342174,-9.952947,-0.017946
0.342174,-9.939785,-0.026321
0.305085,-9.949356,-0.02991
0.300299,-9.958928,-0.022732
0.293121,-9.972088,-0.050249
0.269193,-9.95175,-0.002393
0.358923,-9.976874,-0.028714
0.361316,-9.993624,-0.02991
0.264407,-9.987641,-0.023928
0.331406,-9.85843,-0.102891
0.318245,-9.939785,-0.09332
0.303888,-9.986445,0.023928
0.364905,-10.01396,-0.01675
0.291924,-9.994821,-0.070588
0.293121,-9.997213,-0.06341
0.351745,-9.988838,-0.055035
0.281157,-10.01516,-0.047856
0.36012,-9.914661,-0.049053
0.253639,-9.982857,-0.039482
0.317049,-10.04268,-0.032303
0.297906,-10.01516,-0.0335
0.285942,-10.00559,-0.062213
0.319442,-9.924232,-0.052642
0.372084,-9.970892,-0.104088
0.307478,-9.933803,-0.077767
0.331406,-9.95175,-0.098106
0.307478,-9.952947,-0.014357
0.331406,-9.955338,-0.005982
0.291924,-9.967302,-0.027517
0.277567,-9.999606,0.020339
0.282353,-10.00678,-0.010768
0.34337,-9.972088,-0.07657
0.339781,-9.990034,-0.031107
0.332602,-9.982857,0.051446
0.344566,-9.985249,-0.062213
0.299103,-10.02593,-0.037089
0.324227,-10.03071,-0.065803
0.256032,-9.955338,0.009571
0.415155,-9.978071,-0.023928
0.351745,-9.98166,0
0.388834,-10.00918,0
0.366102,-9.962517,-0.049053
0.273978,-9.964911,-0.040678
0.235693,-9.926625,-0.022732
0.311067,-9.94816,-0.038285
0.331406,-9.923036,-0.011964
0.367298,-9.982857,-0.104088
0.337388,-9.98166,-0.105284
0.283549,-10.05464,-0.014357
0.36012,-10.00559,0.020339
0.26321,-9.998409,-0.090927
0.369691,-9.988838,0.025125
0.345763,-10.002,-0.007178
0.302692,-10.02952,0.022732
0.342174,-9.996017,-0.020339
0.31346,-9.944571,-0.050249
0.333799,-9.986445,0.017946
0.342174,-9.913465,-0.084945
0.324227,-9.975677,-0.014357
0.37687,-9.966106,0.02991
0.357727,-9.962517,-0.011964
0.273978,-9.976874,-0.026321
0.333799,-9.906286,-0.004786
0.354138,-10.00559,-0.100499
0.331406,-10.02832,-0.057428
0.300299,-10.01277,0.001196
0.332602,-10.00918,-0.035892
0.318245,-9.929018,-0.025125
0.288335,-10.05703,-0.064606
0.351745,-9.940982,-0.015553
0.234497,-9.957731,-0.023928
0.339781,-9.963714,-0.002393
0.401994,-10.01636,-0.045464
0.352941,-9.982857,-0.039482
0.31346,-9.963714,-0.037089
0.264407,-10.002,-0.075374
0.307478,-9.966106,-0.113659
0.418744,-10.01396,-0.003589
0.308674,-9.963714,-0.051446
0.323031,-10.01396,-0.064606
0.364905,-9.946964,-0.014357
0.307478,-9.996017,-0.008375
0.332602,-9.964911,-0.026321
0.311067,-10.04148,-0.065803
0.370888,-9.954143,-0.032303
0.312263,-9.952947,-0.064606
0.230907,-9.955338,-0.005982
0.256032,-9.958928,-0.014357
0.387637,-9.945767,0.010768
0.275175,-9.955338,-0.020339
0.354138,-10.06182,0.002393
0.387637,-9.966106,-0.049053
0.351745,-10.02832,-0.01675
0.257228,-9.970892,0.010768
0.318245,-9.935,-0.013161
0.307478,-9.926625,-0.083749
0.323031,-9.970892,-0.013161
0.350549,-9.988838,0.003589
0.380459,-9.966106,-0.0335
0.285942,-9.973285,-0.025125
0.288335,-9.986445,-0.047856
0.312263,-9.926625,0.003589
0.333799,-9.958928,-0.040678
0.25005,-9.967302,-0.071785
0.334995,-10.0032,-0.026321
0.351745,-9.962517,-0.06341
0.349352,-9.907482,-0.050249
0.254836,-9.932607,-0.045464
0.378066,-9.976874,-0.011964
0.319442,-10.01277,0.004786
0.36012,-9.94816,-0.083749
0.289532,-9.970892,-0.02991
0.31346,-9.923036,-0.008375
0.300299,-9.92184,-0.083749
0.422333,-10.01875,-0.023928
0.37328,-10.02353,-0.043071
0.306281,-9.954143,-0.066999
0.311067,-10.002,-0.0335
0.352941,-9.967302,-0.050249
0.429512,-9.915856,-0.065803
0.315853,-10.02353,-0.065803
0.356531,-9.976874,-0.038285
0.272782,-9.961321,-0.078963
0.270389,-9.958928,-0.025125
0.435494,-9.966106,-0.014357
0.291924,-10.05344,0
0.291924,-10.03071,0.011964
0.309871,-10.03071,-0.002393
0.329013,-10.00559,-0.058624
0.210568,-10.01277,-0.028714
0.350549,-9.994821,-0.059821
0.278764,-9.913465,-0.043071
0.311067,-9.95175,-0.051446
0.387637,-10.03909,-0.062213
0.370888,-10.01157,-0.021535
0.329013,-10.02353,-0.013161
0.284746,-9.960124,0.004786
0.367298,-9.980463,-0.02991
0.282353,-9.877572,-0.050249
0.345763,-9.943375,-0.075374
0.309871,-9.973285,-0.007178
0.314656,-9.970892,-0.096909
0.391227,-9.970892,-0.031107
0.331406,-10.05225,-0.032303
0.397209,-9.912268,-0.071785
0.305085,-10.0032,0.022732
0.283549,-9.969696,-0.049053
0.388834,-9.970892,-0.039482
0.29671,-9.917054,-0.026321
0.291924,-9.998409,0.020339
0.293121,-9.987641,-0.014357
0.323031,-9.944571,-0.083749
0.295514,-10.04028,-0.037089
0.26321,-9.946964,-0.011964
0.327817,-9.996017,-0.084945
0.29671,-9.952947,-0.009571
0.305085,-9.978071,-0.059821
0.340977,-9.954143,-0.07657
0.394816,-10.01157,-0.017946
0.303888,-9.998409,-0.052642
0.319442,-9.972088,-0.070588
0.262014,-10.05105,-0.047856
0.309871,-9.956535,-0.020339
0.312263,-10.02234,-0.083749
0.29671,-10.09173,-0.037089
0.289532,-9.997213,0.014357
0.309871,-10.04986,-0.014357
0.384048,-9.970892,-0.08016
0.305085,-9.979266,-0.039482
0.29671,-9.973285,-0.013161
0.396012,-9.999606,-0.056231
0.2333,-9.943375,-0.01675
0.345763,-9.966106,-0.028714
0.321835,-9.957731,0.002393
0.264407,-9.955338,-0.050249
0.256032,-9.915856,-0.038285
0.323031,-9.9015,-0.053839
0.284746,-9.940982,-0.059821
0.319442,-9.964911,0.007178
0.271585,-9.967302,-0.028714
0.27996,-9.955338,-0.0335
0.31346,-9.945767,-0.059821
0.303888,-10.01157,-0.075374
0.342174,-9.92184,-0.045464
0.315853,-9.938589,-0.09332
0.350549,-9.917054,-0.053839
0.251246,-10.04986,-0.037089
0.33021,-9.952947,-0.088534
0.294317,-10.00798,-0.027517
0.378066,-10.00918,-0.026321
0.315853,-10.05584,-0.032303
0.303888,-9.987641,-0.038285
0.303888,-9.967302,-0.052642
0.350549,-10.02712,-0.059821
0.318245,-10.05105,-0.061017
0.288335,-9.999606,-0.026321
0.284746,-9.984053,0.014357
0.366102,-10.05464,-0.064606
0.337388,-9.936196,0.008375
0.297906,-9.960124,-0.02991
0.34337,-10.02832,-0.055035
0.271585,-9.972088,-0.005982
0.306281,-9.982857,-0.037089
0.352941,-9.889536,-0.037089
0.358923,-9.966106,-0.022732
0.358923,-9.950553,-0.038285
0.385244,-10.01875,-0.021535
0.309871,-10.00559,-0.074178
0.323031,-9.950553,-0.027517
0.33021,-9.986445,-0.003589
0.355334,-9.924232,-0.040678
0.336192,-9.919446,-0.02991
0.378066,-9.991232,-0.035892
0.285942,-10.01516,-0.052642
0.348156,-9.973285,0.020339
0.37328,-10.04148,-0.049053
0.246461,-9.979266,-0.058624
0.345763,-10.002,0.014357
0.364905,-9.969696,-0.034696
0.355334,-9.968499,-0.019143
0.329013,-9.994821,-0.010768
0.2333,-9.954143,-0.014357
0.269193,-9.987641,-0.0335
0.364905,-9.987641,-0.050249
0.264407,-9.973285,0.031107
0.294317,-10.04268,-0.004786
0.367298,-10.03191,-0.011964
0.317049,-9.889536,-0.051446
0.337388,-9.996017,-0.044267
0.307478,-9.960124,-0.070588
0.362513,-10.00439,-0.009571
0.364905,-10.04387,-0.043071
0.312263,-9.94816,0.023928
0.312263,-10.02832,-0.028714
0.329013,-9.913465,0.009571
0.323031,-9.935,-0.053839
0.270389,-9.999606,-0.082552
0.307478,-9.950553,-0.008375
0.369691,-9.938589,-0.037089
0.311067,-9.986445,-0.014357
0.299103,-10.02473,0.002393
0.324227,-9.994821,-0.062213
0.288335,-9.994821,-0.069392
0.338584,-10.04627,-0.010768
0.306281,-9.960124,-0.025125
0.354138,-9.873982,0.001196
0.33021,-10.0008,-0.058624
0.318245,-9.966106,-0.050249
0.331406,-9.966106,-0.058624
0.355334,-9.970892,-0.038285
0.358923,-9.992428,-0.01675
0.312263,-10.01037,0.025125
0.31346,-9.896715,-0.099302
0.29671,-9.933803,-0.051446
0.241675,-9.949356,-0.035892
0.329013,-9.967302,-0.038285
0.32662,-10.02234,0.003589
0.270389,-10.02234,-0.045464
0.329013,-10.02473,0.007178
0.339781,-10.06302,-0.013161
0.309871,-9.991232,-0.013161
0.289532,-9.939785,-0.0335
0.295514,-10.04148,0.001196
0.308674,-9.973285,-0.023928
0.385244,-9.933803,-0.037089
0.325424,-9.899107,-0.07657
0.331406,-9.968499,-0.007178
0.32662,-9.902697,-0.066999
0.312263,-9.957731,-0.051446
0.354138,-10.01875,-0.056231
0.238086,-9.961321,-0.08016
0.308674,-9.993624,0.025125
0.370888,-9.966106,-0.013161
0.260818,-9.985249,-0.031107
0.33021,-9.991232,0
0.318245,-9.975677,-0.028714
0.320638,-9.964911,-0.062213
0.302692,-9.914661,-0.009571
0.29671,-9.943375,-0.047856
0.325424,-9.961321,-0.06341
0.295514,-9.950553,-0.008375
0.269193,-9.954143,-0.002393
0.302692,-10.0032,-0.089731
0.329013,-10.02832,-0.041874
0.295514,-10.07976,0.001196
0.324227,-9.991232,-0.041874
0.300299,-9.944571,0.009571
0.293121,-9.889536,-0.031107
0.302692,-9.946964,-0.069392
0.351745,-9.926625,-0.04666
0.374477,-10.01875,-0.058624
0.287139,-9.985249,-0.031107
0.276371,-9.975677,0.039482
0.324227,-10.01994,0.001196
0.300299,-9.996017,-0.003589
0.294317,-10.05943,-0.032303
0.319442,-10.00559,-0.072981
0.307478,-9.939785,-0.066999
0.37328,-9.98166,-0.049053
0.394816,-9.969696,-0.06341
0.336192,-10.00559,0.007178
0.337388,-9.899107,0.035892
0.366102,-9.935,-0.064606
0.291924,-9.984053,-0.078963
0.37328,-9.973285,-0.071785
0.2333,-10.02952,-0.007178
0.355334,-9.897911,0.015553
0.306281,-10.00439,-0.02991
0.351745,-9.954143,0.004786
0.334995,-9.964911,-0.062213
0.317049,-10.08096,-0.022732
0.337388,-10.01636,-0.138784
0.262014,-9.954143,-0.020339
0.275175,-10.00798,-0.066999
0.372084,-9.949356,-0.026321
0.284746,-9.982857,-0.057428
0.294317,-9.966106,-0.061017
0.374477,-9.903893,-0.04666
0.289532,-9.991232,-0.005982
0.31346,-9.870394,-0.041874
0.260818,-9.98166,-0.087338
0.294317,-9.950553,-0.092124
0.342174,-10.02593,-0.027517
0.329013,-9.942178,-0.086142
0.350549,-9.938589,-0.083749
0.345763,-9.996017,-0.017946
0.324227,-9.982857,-0.064606
0.300299,-10.01037,-0.020339
0.329013,-9.978071,-0.082552
0.317049,-10.01875,-0.027517
0.293121,-9.986445,-0.011964
0.295514,-9.986445,-0.02991
0.323031,-9.993624,0.011964
0.387637,-9.962517,-0.044267
0.333799,-10.0008,-0.051446
0.288335,-9.92184,-0.040678
0.283549,-9.980463,-0.053839
0.284746,-10.04986,-0.0335
0.355334,-9.979266,-0.0335
0.26321,-9.987641,-0.058624
0.301496,-9.949356,-0.031107
0.309871,-9.954143,-0.032303
0.302692,-9.929018,-0.013161
0.358923,-9.954143,-0.088534
0.302692,-9.979266,-0.019143
0.355334,-9.961321,-0.056231
0.271585,-9.952947,-0.061017
0.305085,-9.960124,0.009571
0.318245,-10.03191,0.009571
0.284746,-9.944571,-0.034696
0.285942,-9.94816,-0.06341
0.362513,-9.991232,-0.023928
0.284746,-10.02234,-0.040678
0.288335,-9.908679,-0.025125
0.293121,-9.987641,-0.007178
0.334995,-9.933803,-0.06341
0.306281,-9.939785,-0.022732
0.345763,-9.975677,-0.052642
0.345763,-9.902697,-0.068195
0.372084,-10.00798,-0.058624
0.366102,-10.02712,-0.004786
0.382852,-9.949356,-0.002393
0.265603,-9.955338,-0.008375
0.303888,-10.02234,-0.021535
0.229711,-9.95175,-0.065803
0.342174,-9.972088,-0.002393
0.338584,-9.881161,-0.027517
0.350549,-9.902697,-0.002393
0.222532,-9.996017,-0.02991
0.308674,-9.955338,-0.058624
0.324227,-9.994821,-0.052642
0.238086,-9.973285,0.008375
0.333799,-9.937392,-0.020339
0.336192,-9.929018,-0.057428
0.348156,-10.01875,-0.031107
0.33021,-10.00559,-0.078963
0.269193,-9.964911,-0.043071
0.344566,-9.925428,-0.038285
0.302692,-10.00678,-0.055035
0.33021,-10.00559,-0.059821
0.271585,-9.994821,-0.034696
0.281157,-9.988838,-0.100499
0.294317,-9.927821,-0.026321
0.380459,-10.01875,-0.052642
0.355334,-10.01516,-0.002393
0.281157,-9.98166,-0.035892
0.305085,-10.01875,-0.044267
0.346959,-9.999606,-0.014357
0.309871,-9.955338,-0.057428
0.2668,-9.979266,-0.017946
0.271585,-9.970892,-0.045464
0.306281,-9.994821,0.044267
0.272782,-10.01516,-0.090927
0.272782,-10.02473,-0.089731
0.289532,-9.982857,-0.032303
0.346959,-10.01396,-0.038285
0.39003,-9.972088,-0.038285
0.31346,-9.982857,-0.023928
0.362513,-10.002,-0.015553
0.267996,-9.960124,-0.039482
0.351745,-9.972088,0.004786
0.248854,-9.972088,-0.070588
0.285942,-9.998409,-0.070588
