ax,ay,az
-0.90688,-8.833104,-1.482354
-7.666604,-9.096315,0.315853
-0.959522,-11.14338,-0.866202
7.477571,-7.923832,-1.680958
4.692325,-7.779067,-0.868595
-5.333601,-8.257631,0.642473
-5.166104,-6.984649,-0.2333
5.925825,-10.37647,-0.189033
6.418747,-12.69751,-1.695315
-2.900101,-7.156933,-1.098306
-7.581659,-7.389036,-0.95354
0.332602,-9.565309,-1.586441
4.737789,-4.7007,-2.287539
1.105484,-7.186843,-0.898505
-7.610373,-7.774281,1.252643
-5.023731,-9.150154,0.066999
5.331209,-11.20918,-1.674976
4.126423,-11.20559,-0.068195
-4.031906,-9.999606,0.491725
-8.026724,-10.95195,0.865005
-0.070588,-10.97468,-0.637687
5.714061,-8.007581,0.434297
2.331806,-9.238688,-2.148755
-7.941778,-7.361519,2.340181
-6.021538,-10.02353,0.047856
4.427918,-12.50609,1.355534
8.274381,-13.02294,-0.838684
-5.486742,-9.524631,1.434497
-7.688139,-8.639286,-1.403391
-1.441676,-11.01057,-2.329413
7.610373,-8.455039,-2.477768
-0.786042,-6.455835,-1.0002
-2.938386,-7.502695,2.401197
-6.783652,-13.17967,0.831506
5.394619,-11.59562,-2.035096
4.445865,-12.58027,1.221536
-2.882155,-8.220542,0.059821
-7.962118,-11.02732,1.117448
0.452244,-12.53839,0.299103
7.10788,-9.578468,-0.622134
4.076173,-10.31067,-1.159323
-6.728617,-7.698907,1.811367
-8.695518,-8.6345,-0.356531
-0.684347,-11.85045,0.098106
6.635297,-11.67578,1.054038
-2.340181,-9.890733,1.462015
-8.361719,-10.6696,0.537189
-3.869194,-10.71985,1.002593
8.831908,-11.71287,0.25005
5.858827,-13.34956,0.59342
-6.318248,-10.30469,0.68674
-6.210571,-9.980463,2.14038
3.911069,-14.31387,0.0335
8.843873,-13.64746,0.908076
-1.725225,-10.84188,-0.20339
-8.404789,-9.870394,0.635294
-3.105884,-11.08355,0.379262
6.961918,-10.78565,0.232104
6.008378,-12.62932,0.070588
-4.473382,-9.083155,3.311667
-7.295716,-10.30589,-1.347159
-1.180858,-12.50968,1.200001
5.606384,-12.04786,1.158126
0.800399,-12.48336,0.668794
-8.054241,-11.57169,1.086341
-3.022135,-10.71386,1.740778
6.756135,-12.51446,-1.951347
7.709675,-11.64706,1.209572
-3.805784,-9.128618,1.130609
-7.88794,-11.47837,-0.471386
-0.167498,-9.856036,1.965704
6.81117,-11.22952,-0.088534
1.92024,-10.8682,-1.165305
-7.578069,-8.525627,1.739582
-4.948358,-10.69352,0.799203
8.419147,-11.08236,0.696311
6.271588,-11.88754,1.306481
-2.743371,-8.837891,-0.459422
-8.024331,-9.2351,0.209372
1.944168,-10.94597,-0.948754
8.974281,-8.794819,-0.2333
1.81017,-9.424131,-0.602991
-9.048459,-7.439286,0.344566
-1.160519,-9.760324,1.28016
8.463414,-11.15055,0.193819
6.400801,-10.87658,-0.961915
-3.773481,-7.613962,-0.297906
-7.10429,-7.941778,0.534796
2.897708,-10.53679,-0.583849
8.282756,-9.98166,-0.973879
-1.228714,-7.915458,0.088534
-7.409376,-7.957332,-1.694118
-0.299103,-10.07378,1.183251
6.787242,-10.63729,-0.790828
5.126623,-9.936196,-2.628516
-8.378469,-7.353144,1.737189
-5.735596,-9.424131,0.591027
7.989635,-12.68914,0.482154
6.160322,-13.6702,-0.133998
-2.662015,-10.08934,1.37348
-7.856833,-9.897911,-1.028914
0.303888,-11.94497,1.464407
8.036295,-11.78106,-0.264407
4.115655,-12.47019,-0.879362
-8.23131,-8.005188,-0.397209
-9.077173,-9.229117,1.363909
4.036692,-12.98106,0.47019
5.99761,-13.95374,0.026321
-2.433501,-9.408579,0.811167
-6.4343,-9.954143,1.479961
-0.180658,-12.34457,0.839881
9.570094,-13.32204,0.971486
3.95055,-11.89711,-3.495914
-5.76072,-8.04467,2.409573
-7.606783,-9.730413,0.407976
5.319245,-13.48116,0.021535
5.757132,-12.80519,-0.394816
-0.411566,-9.632308,0.321835
-9.172886,-9.360723,-0.229711
-2.645265,-12.09572,1.846063
6.787242,-12.64846,-0.577867
7.878369,-11.46162,1.371087
-4.121637,-9.845268,1.544567
-7.026524,-10.99502,1.219143
1.624727,-13.90948,0.007178
6.276374,-11.47837,1.998007
0.636491,-11.74278,-0.045464
-8.677571,-11.11945,1.682154
-4.660022,-11.27259,0.545564
9.633504,-12.55036,-1.755135
-9.573684,-10.18864,0.752543
0.68674,-9.972088,-0.065803
7.965706,-11.50828,0.726222
0.363709,-11.30011,0.106481
-6.859026,-10.23171,0.643669
-5.264209,-9.870394,1.988436
7.514659,-13.04926,-1.476372
8.283952,-11.1697,1.830509
-5.129015,-7.969296,1.56012
-7.310073,-9.743573,-0.952343
-0.565903,-10.1683,2.95035
7.391429,-10.15035,-0.71665
7.816155,-10.49133,-0.312263
-6.774081,-10.82513,2.2337
-5.484349,-9.096315,0.155533
5.115855,-12.89373,-0.614955
5.369494,-11.37069,-0.200997
-1.357927,-8.300702,0.507278
-8.847462,-9.26501,1.629512
-1.01695,-10.75813,-1.143769
7.301698,-10.23291,-0.141177
5.77747,-11.38266,1.099502
-4.194618,-11.25823,1.652244
-2.89053,-9.529416,1.288535
4.974678,-13.19761,-1.057628
9.65145,-11.50469,-0.077767
-3.14058,-8.175079,0.294317
-5.276175,-8.075776,0.825524
-0.22014,-11.53939,-0.461815
7.598409,-11.81695,0.108873
5.563313,-10.93281,0.185444
-2.287539,-10.32742,1.817349
-8.502895,-10.89811,-0.415155
5.834898,-12.92005,-0.671187
7.136593,-10.48535,1.990828
2.664408,-11.06561,-0.653241
-5.576474,-7.598409,1.972882
-2.14038,-9.913465,0.770489
9.250652,-12.85783,-0.893719
6.201,-13.27897,1.434497
-3.974478,-9.32483,1.62353
-5.521439,-11.31566,1.509871
1.424926,-13.61995,-0.660419
8.584252,-9.487542,0.138784
1.945365,-9.756735,0.385244
-4.740181,-8.810373,0.722632
-3.268596,-10.64088,2.099702
7.79103,-12.58505,1.087538
7.635497,-14.15355,0.265603
-1.917847,-9.270991,1.56012
-6.524031,-12.19263,0.232104
0.575474,-13.73839,1.446461
7.02772,-12.72383,-0.434297
5.694918,-10.17428,-0.568295
-5.304888,-9.914661,2.239682
-6.339784,-11.46282,0.071785
5.740382,-13.16411,1.871187
6.491727,-13.38904,1.718047
-0.078963,-10.35973,0.081356
-8.864212,-10.38964,2.662015
-0.544367,-13.52782,0.398405
8.411968,-12.77169,-0.752543
4.466204,-10.46022,-1.159323
-4.071388,-8.796017,2.203789
-6.756135,-11.87558,0.31346
2.852245,-11.81935,0.208176
9.594023,-11.21396,0.781257
-1.130609,-11.29293,0.646062
-5.272584,-9.361919,-0.070588
-0.482154,-10.29871,2.835495
10.07378,-14.12962,-2.672783
7.018148,-12.6676,1.182054
-3.942175,-9.717253,-0.407976
-8.663215,-9.379865,0.506082
1.852045,-13.72643,1.131805
7.572087,-9.577272,-0.84347
4.205386,-11.00818,-0.295514
-9.521042,-11.25584,2.023132
-3.2339,-9.365508,-0.0335
9.482756,-13.6343,1.54696
6.819545,-14.29951,-0.581456
-2.839084,-9.643075,1.196411
-8.416754,-9.387044,1.709672
0.862613,-12.8016,-0.498904
9.422935,-9.85843,0.104088
3.029314,-11.8696,0.696311
-4.926822,-11.4365,1.213161
-5.846862,-10.1025,0.375673
6.126823,-10.92922,-2.151147
8.437093,-11.94497,0.965504
-4.253242,-10.4363,0.096909
-5.826523,-7.596015,-1.223929
2.117648,-10.78445,1.79701
9.535398,-10.70429,-0.167498
4.959125,-10.11446,-1.239482
-1.567299,-10.65883,1.314856
-6.653244,-8.712268,-1.56012
7.770692,-10.59063,-0.573081
7.867601,-11.0668,1.037289
-0.933201,-9.318848,-1.054038
-6.716653,-7.013363,-1.148555
1.027717,-9.146564,1.472782
8.642875,-11.35275,-1.294517
6.588637,-8.633304,0.960718
-3.565306,-9.707682,0.708275
-3.993621,-8.334201,-2.291128
5.522635,-10.52005,-1.540978
5.499903,-9.647861,-0.011964
-0.685544,-8.233703,-0.092124
-6.496514,-7.867601,-0.61017
1.264607,-8.873783,-0.287139
8.423933,-8.99821,-1.116252
3.633501,-10.00678,-0.884148
-7.073184,-8.380861,0.5001
-5.895915,-8.991032,0.004786
3.762714,-11.25704,-2.199004
8.419147,-8.723035,0.401994
-2.203789,-7.735996,-0.636491
-5.754738,-7.055238,-0.65683
-0.581456,-7.475178,-1.365105
8.658429,-9.631111,-0.879362
2.711068,-10.71267,-2.318645
-2.28036,-7.115058,1.082752
-7.509874,-9.88475,-1.228714
4.539185,-10.5356,-1.481157
5.783452,-9.332008,-0.570688
1.331606,-7.03131,-3.078367
-6.690332,-5.559724,0.659223
-0.854238,-8.738589,-0.882952
6.782455,-8.020741,-1.32682
5.096713,-10.6026,-1.119841
-4.558327,-7.885547,1.239482
-5.712864,-10.0008,-1.269392
0.295514,-12.77528,0.187837
7.688139,-8.952746,-1.252643
2.417947,-8.22772,-0.329013
-8.081758,-5.496314,0.253639
-2.79362,-8.353344,-0.957129
6.569494,-9.05803,-1.512264
4.808377,-10.51287,-1.111466
-3.274578,-6.898508,1.391426
-8.037491,-9.760324,-0.202194
0.007178,-12.36132,-2.094916
6.267999,-9.412168,-1.103091
-1.195215,-7.952547,-0.458226
-9.01496,-6.258428,0.2333
-4.449454,-8.523234,0.903291
6.65444,-9.029316,0.510868
5.261817,-10.67917,-0.905683
-3.768696,-8.070992,1.416551
-6.819545,-10.11685,-0.417548
1.060021,-12.13879,-1.080359
6.195018,-9.870394,-1.677369
2.770889,-9.20519,-2.172683
-7.390233,-7.520642,0.54676
-7.219146,-8.033902,-0.837488
4.104887,-7.695317,-2.819942
3.04367,-9.564113,1.408176
-3.32722,-8.154739,1.22034
-9.353544,-9.036495,0.89013
-1.594816,-12.3027,0.497707
7.286145,-10.57747,-1.253839
3.5007,-8.912068,-0.683151
-8.41436,-9.007781,1.609173
-7.238289,-9.352347,-1.462015
3.287739,-8.322237,-2.383251
4.521238,-8.425129,0.026321
-3.962514,-7.29811,0.788435
-10.73181,-8.876176,1.347159
-0.179462,-11.07039,-0.512064
7.265806,-11.95215,0.294317
3.312863,-10.81675,-1.478764
-8.342576,-10.95793,0.792024
-5.77747,-10.97468,1.361516
4.766503,-10.19821,0.056231
5.655437,-11.30011,0.004786
-2.781656,-9.075976,1.919044
-7.954939,-10.61576,2.776871
0.380459,-14.29592,-0.65683
8.63809,-11.77029,-0.403191
-0.02991,-10.52363,-0.412762
-8.403594,-9.24826,1.339981
-6.029913,-10.94597,1.822134
6.040681,-9.042477,0.117248
7.135397,-13.56371,-0.129212
-1.764707,-8.275578,3.010171
-5.028517,-11.7344,0.978664
3.389433,-12.05624,0.434297
7.246663,-10.10609,-0.56351
1.715654,-8.518449,-2.225325
-7.558927,-7.075577,0.446261
-2.523232,-8.842677,-0.957129
8.683554,-11.72244,-0.306281
4.986642,-11.75115,-0.896112
-3.924229,-8.650054,-0.599402
-7.103094,-9.705289,-0.586242
4.815556,-12.56591,-1.53021
6.470192,-11.45923,0.866202
-2.081756,-9.549755,-1.302892
-9.29492,-8.506484,0.11007
-2.739782,-9.784252,2.469393
8.400003,-12.4032,-0.710668
3.108277,-10.95554,-0.508475
-6.894918,-8.79123,0.379262
-7.256234,-10.56312,0.949951
3.542574,-13.40938,-0.057428
7.71805,-12.80878,-0.174676
-0.918844,-9.049655,-0.34337
-9.4349,-7.753942,0.699901
-1.786242,-10.54278,-0.023928
9.872787,-12.91167,1.777867
2.346163,-13.66661,-2.447858
-3.337988,-8.816356,1.490729
-7.585248,-12.05145,0.960718
3.7005,-12.87698,-0.100499
5.212764,-11.75594,0.579063
-0.932004,-9.622736,-0.561117
-6.832705,-9.662218,1.652244
-2.975475,-11.69851,2.346163
8.164311,-12.60659,0.625723
6.26441,-13.74557,-0.862613
-3.008975,-11.07518,2.581856
-7.397411,-12.55275,-0.183051
1.440479,-13.01456,0.352941
4.941179,-12.02633,0.334995
1.847259,-10.94956,-0.472582
-7.774281,-9.492327,1.664208
-3.428915,-10.99143,1.128216
5.453243,-10.78206,1.195215
5.045267,-14.81038,1.103091
-3.771089,-10.89452,2.240878
-6.796813,-13.72284,1.398605
1.646262,-14.61297,1.982454
7.262216,-12.14477,-0.746561
0.841077,-10.87298,0.142373
-8.895318,-8.913264,0.488136
-3.402594,-10.84308,0.945165
5.24746,-10.68156,0.379262
7.075577,-14.89293,0.547956
-5.100301,-9.879965,3.288934
-5.474778,-12.60539,1.339981
1.306481,-13.03131,-0.841077
7.603194,-11.8349,-0.771685
0.230907,-10.76052,-1.137787
-5.522635,-9.869197,1.339981
-4.973482,-10.74617,2.251646
7.362715,-8.800802,-1.676172
4.752146,-10.87418,1.774278
-1.899901,-10.34776,2.672783
-5.113462,-10.94118,1.603191
1.506282,-13.09113,0.484547
6.955935,-12.28595,-0.33021
6.898508,-10.81077,-0.22014
-8.403594,-10.4028,2.057827
-5.448457,-11.42453,-0.92004
2.749353,-8.94796,0.062213
5.775077,-8.679964,0.020339
-2.892923,-8.115258,2.677569
-7.202396,-10.04746,2.603391
0.589831,-11.96411,1.268196
9.946964,-13.1019,0.288335
5.371887,-12.11486,0.129212
-3.626323,-10.49133,1.89033
-4.578666,-10.28435,-1.043271
6.419943,-12.50489,-2.904887
6.384051,-8.429914,1.22034
-0.946361,-7.304091,-1.643869
-5.990432,-7.92144,0.765703
-3.419343,-10.00559,2.71705
7.798209,-13.25145,-1.865205
6.699903,-12.16631,1.231107
-5.07757,-10.59422,0.915255
-4.633701,-9.6347,0.155533
4.871787,-13.00021,-0.264407
7.34118,-9.062817,0.425922
3.154937,-7.798209,-1.104288
-10.44228,-8.422735,2.056631
-2.212165,-9.390633,0.748953
9.050852,-15.08196,1.454836
7.479964,-16.8706,-0.404387
-1.404587,-10.15514,0.698704
-7.054041,-9.24826,-0.613759
1.606781,-12.01915,0.823131
9.976874,-12.82433,-0.235693
1.825724,-10.01994,-1.179662
-5.241478,-7.799405,0.413958
-5.569295,-10.78326,3.099902
7.127022,-14.30549,-1.555335
9.836893,-14.69791,-0.522832
-2.897708,-11.54537,0.921237
-5.440083,-9.756735,-0.746561
2.666801,-11.2343,1.829313
9.929018,-12.72623,-2.075774
5.209175,-9.055637,-1.600798
-5.962914,-8.63809,1.518246
-5.18764,-9.27817,-0.144766
6.427122,-11.8026,1.099502
8.135597,-14.5352,-0.205783
-0.262014,-10.25683,0.289532
-7.726425,-9.105886,0.490529
-1.012164,-11.14816,1.177269
11.19482,-11.83969,0.969093
7.889136,-14.86541,-0.62692
-3.900301,-11.43769,1.361516
-6.441479,-11.07757,0.831506
3.510271,-11.24986,-0.202194
7.331609,-11.87678,0.026321
-0.315853,-11.44726,-0.665205
-5.176872,-9.229117,1.408176
-1.679762,-11.34198,2.147558
9.245867,-12.68076,-1.048056
9.516256,-13.40938,1.045663
-2.961118,-10.34058,2.860619
-5.148158,-12.04667,-1.848456
0.80997,-13.32443,0.151944
4.987839,-10.88256,-1.143769
4.365705,-10.87418,0.386441
-8.575877,-9.751948,0.208176
-4.957928,-9.300902,1.208375
6.357729,-11.29053,-1.020539
6.589833,-10.18983,1.29691
-0.628116,-8.71466,1.862812
-6.001199,-11.8014,1.314856
1.473979,-10.86222,-0.981057
10.17787,-9.160922,-1.457229
1.07677,-9.089137,-0.951147
-7.398607,-7.304091,0.039482
-3.511467,-8.724232,1.57687
8.240881,-10.19343,-0.975075
7.954939,-11.94976,1.040878
-3.007778,-7.948956,0.392423
-5.923433,-10.79881,-0.611366
0.366102,-10.17787,-1.178465
7.558927,-9.041281,-2.228914
0.21655,-7.975278,-0.132802
-9.182457,-7.147361,-0.199801
-3.556931,-9.845268,0.87697
7.92144,-9.911071,-0.026321
7.170093,-13.0349,-0.9667
-6.583851,-8.730214,0.599402
-7.737192,-9.649057,-0.653241
1.561317,-12.19741,1.050449
6.374479,-12.95235,0.119641
-1.15693,-10.09412,0.136391
-9.413364,-8.622537,1.138984
-1.915455,-11.77149,0.527617
8.433504,-10.95195,1.62353
5.125426,-14.11048,-0.778864
-4.205386,-9.286545,1.276571
-8.191828,-10.9699,1.747957
2.486143,-11.88635,-1.408176
9.038888,-11.96531,0.558724
-1.841277,-10.98066,-0.660419
-6.52762,-9.949356,0.346959
-2.719443,-12.66641,2.149951
8.184649,-11.99642,-0.477368
6.796813,-12.20459,-1.009771
-4.189833,-11.01416,2.286342
-7.652247,-10.37169,-0.270389
-0.0335,-10.97229,0.841077
4.802395,-13.08635,0.92004
2.520839,-11.11945,-0.175872
-6.92124,-9.851251,1.383052
-3.53061,-12.75733,1.999203
6.433104,-12.21536,-1.185644
8.397612,-13.1019,1.914258
-4.345366,-11.51666,-0.129212
-6.62094,-10.41237,1.32682
-0.848256,-12.79682,1.168894
7.548159,-10.03191,-0.519243
2.011168,-11.3683,-0.113659
-8.380861,-10.27119,1.292124
-6.229714,-10.48535,1.228714
5.85763,-12.37568,-0.480957
5.425725,-10.35015,1.31007
-1.849652,-10.52005,2.303092
-7.545766,-10.99502,1.177269
2.190629,-11.20439,-0.501296
6.150751,-9.94816,0.978664
2.662015,-10.84427,-0.753739
-7.186843,-10.13839,1.129412
-4.278367,-10.46621,1.066003
6.894918,-11.7679,-0.664008
8.115258,-10.69831,1.192822
-3.384648,-9.004191,2.141577
-4.261617,-11.34557,0.163908
-1.134198,-12.08854,1.229911
7.983653,-10.84906,-0.193819
4.603791,-11.04766,-1.351945
-6.126823,-10.62174,1.676172
-8.57827,-11.07518,0.348156
6.910472,-11.97009,-0.177069
4.472186,-9.815358,2.019542
1.832902,-9.306884,0.521635
-5.215157,-10.66003,2.870191
0.989432,-12.12922,0.704686
10.58824,-10.35135,-0.189033
5.133801,-10.8347,-1.488336
-6.605387,-9.635897,1.318445
-6.543174,-10.48774,-0.325424
5.633901,-10.99622,-2.151147
6.221339,-9.170493,-0.363709
-0.196211,-7.519445,2.347359
-6.100502,-10.002,0.903291
1.786242,-11.40419,0.066999
9.099904,-9.123833,-0.375673
6.177071,-10.71147,-2.007578
-8.273185,-10.36451,0.605384
-6.454639,-8.013563,-0.811167
4.31067,-10.09173,-1.325624
5.869594,-9.000603,0.460618
-0.954736,-7.704889,1.0337
-8.4347,-8.646465,0.794417
1.245464,-9.924232,-1.442872
6.089734,-7.85444,-1.879562
3.509074,-9.242277,-2.757728
-8.901299,-9.315259,0.909273
-4.914857,-8.874979,-0.629312
2.736193,-11.25943,-1.09352
8.982656,-9.342776,-0.762114
-3.944568,-7.914261,1.052842
-5.617151,-8.429914,-1.749153
-3.566502,-8.781659,-0.013161
8.475378,-8.908479,-1.417747
5.04766,-9.422935,-0.853041
-4.535595,-9.332008,0.62333
-9.006585,-7.525427,-0.368495
6.147161,-10.65045,-4.173083
4.430311,-8.032706,0.145962
1.190429,-6.782455,-1.37348
-9.905089,-6.538388,0.451047
-1.332802,-7.055238,-0.506082
6.984649,-9.401401,-2.656033
6.052645,-8.496913,-1.402194
-7.873583,-7.317252,0.841077
-6.423532,-8.539985,-0.97029
0.557528,-9.925428,-0.612563
10.20778,-7.830512,-1.802992
-0.415155,-8.428718,0.232104
-7.732407,-5.005785,0.882952
-3.136991,-8.99462,-0.715454
6.33739,-11.25584,-1.411765
4.25085,-10.42314,-0.264407
-3.372684,-10.09412,1.014557
-9.616754,-9.991232,0.759721
3.817749,-10.95195,-3.615555
5.924629,-9.59163,0.262014
-3.604787,-7.831708,-2.023132
-5.09073,-7.131808,1.12702
-5.012963,-10.15514,-0.144766
8.48136,-11.4688,-0.902094
3.317649,-11.28216,-0.276371
-4.22094,-8.677571,1.244268
-12.36252,-9.247063,-2.816352
2.933601,-8.864212,0.149551
5.467599,-9.73161,0.518046
2.892923,-8.206185,-1.454836
-8.873783,-6.500103,1.51346
-5.406582,-10.38844,0.035892
5.460421,-11.44607,-1.400998
6.970293,-12.36132,0
-5.775077,-8.928819,1.136591
-8.250452,-10.22812,-0.403191
-1.867598,-10.9005,1.940579
7.134201,-11.58964,0.247657
1.938186,-11.32284,0.07657
-9.150154,-7.173683,1.056431
-3.510271,-7.9011,0.583849
7.272985,-14.58426,0.041874
4.675576,-12.59462,0.539581
-1.718047,-10.46142,1.066003
-5.18764,-12.16272,1.61037
1.533799,-13.17847,1.158126
8.859426,-10.26521,-0.218943
3.68375,-10.02353,-0.057428
-8.640482,-7.465607,0.935594
0.667598,-8.666803,-0.666401
7.555337,-10.50688,-0.856631
6.555138,-10.51047,-0.879362
-6.820741,-9.136993,2.261218
-4.644469,-9.473186,-1.418944
6.113662,-11.11227,-0.734596
10.42314,-10.08336,-0.533599
-0.410369,-6.78126,-0.072981
-6.575477,-6.144769,-0.136391
-0.247657,-7.624729,-1.701297
10.09173,-9.76152,-1.03011
4.658826,-10.55354,-1.207179
-2.955136,-7.797013,-1.133002
-8.286345,-7.774281,0.202194
2.847459,-11.3336,-2.724229
8.56152,-9.777073,0.153141
-0.897308,-7.672585,-1.925026
-4.870591,-5.824131,0.327817
-0.902094,-9.475577,-0.010768
9.554541,-11.32523,-1.229911
6.179464,-10.18864,-0.637687
-2.300699,-7.444071,1.198804
-7.433304,-9.437292,-2.533999
3.553342,-10.867,-0.648455
6.530013,-8.920444,-0.711865
2.940779,-7.195218,-2.053042
-6.570691,-6.056234,-0.185444
-3.290131,-7.365108,-1.051646
6.518049,-9.533006,-0.464208
5.709275,-11.57528,0.100499
-3.686144,-7.067202,0.160319
-6.736992,-8.991032,1.548156
0.424726,-12.37209,-1.496711
8.69791,-9.409776,-1.489532
0.702293,-8.53161,-1.365105
-6.982256,-4.989036,-0.918844
-5.236692,-8.476574,-0.214158
5.608777,-10.27957,-0.617348
5.977271,-10.84427,-0.959522
-3.332005,-7.222735,0.12682
-9.322437,-8.569895,0.777667
0.583849,-11.52623,-0.707079
7.378269,-9.756735,0.265603
-0.299103,-9.131012,-2.868994
-5.779863,-7.65105,0.288335
-6.284749,-9.716057,0.971486
6.348159,-11.3695,-2.400001
5.800202,-12.14238,-0.782453
-4.163511,-6.565905,-0.841077
-7.536195,-7.337591,-0.746561
-2.910869,-11.27737,1.180858
6.248857,-10.11327,-0.92004
3.67059,-8.919246,-1.294517
-6.260821,-8.469396,1.2335
-6.768099,-8.404789,-1.363909
4.402793,-10.76411,-1.094716
4.784449,-11.82054,0.138784
-3.321238,-7.168897,-0.550349
-9.01496,-9.318848,0.62333
-2.262414,-12.7681,0.904487
6.273981,-11.27857,-0.599402
4.326224,-9.068798,-0.308674
-6.052645,-8.415558,1.724029
-5.753542,-11.29412,0.084945
5.716454,-10.93161,-0.65683
4.727021,-13.50629,1.604388
-3.826123,-9.723235,0.327817
-7.655836,-11.04048,2.044667
-0.379262,-15.52822,1.020539
8.677571,-10.69951,0.217747
4.232903,-10.65045,0.058624
-6.613762,-10.39322,1.01695
-3.517449,-8.627322,0.756132
7.556534,-11.97608,-1.367498
6.42114,-11.69731,1.318445
-2.671587,-9.060423,0.185444
-6.524031,-10.5679,0.775275
1.601995,-12.44148,0.314656
9.779467,-10.28076,-0.198604
3.828516,-9.529416,-0.728615
-6.240481,-7.037292,1.191626
-2.609373,-8.813962,0.892523
7.456036,-11.57289,-0.178265
6.185446,-10.89332,-0.346959
-2.365305,-7.404589,0.911665
-5.674579,-10.05464,-0.218943
1.887937,-10.72104,-0.405583
7.752745,-9.257831,-0.428315
2.338984,-8.033902,-0.555135
-6.768099,-7.666604,0.460618
-1.999203,-7.182057,-0.336192
8.285149,-10.02832,-0.439083
5.309674,-11.53699,-0.742971
-1.710868,-6.872187,1.543371
-7.642675,-10.3035,-0.526421
0.299103,-11.84208,-1.666601
7.926225,-8.544769,-0.955933
0.601795,-9.458828,-1.743171
-9.91825,-5.959325,0.850649
-4.171886,-9.153743,-0.714258
7.080362,-10.32383,-0.774078
3.59402,-11.22354,-0.124427
-4.12044,-8.526823,0.884148
-8.72782,-11.0034,0.729811
3.273381,-13.73959,-1.909473
7.509874,-14.25404,0.991825
-0.37687,-9.95175,1.312463
-8.758926,-11.27857,-0.522832
-1.051646,-10.2688,1.697708
7.251449,-11.38146,0.581456
3.723232,-10.38964,-0.265603
-3.037688,-8.924032,2.891726
-3.938586,-8.930015,1.393819
7.278966,-14.37847,-3.269792
7.228717,-9.735199,-0.753739
-5.295316,-7.580462,1.028914
-8.286345,-8.514859,-0.650848
3.156133,-6.21775,-0.93679
7.306484,-12.38046,-0.099302
-3.919443,-8.708678,1.731207
-8.834302,-10.7689,1.148555
-2.423929,-11.72124,-1.619941
6.874579,-10.85983,-0.264407
1.54696,-11.86601,0.212961
-8.750552,-9.409776,1.136591
-3.238685,-11.59323,0.327817
8.398808,-12.58505,0.035892
6.002396,-13.38066,0.562313
-2.599802,-8.256434,2.574677
-5.383851,-12.03111,0.138784
5.650651,-12.30509,0.40678
8.478967,-11.97009,0.604188
-3.481557,-7.664211,-2.342573
-4.682754,-6.580262,-0.985843
-0.989432,-11.78226,-0.472582
8.353344,-3.138187,-0.76331
1.168894,-10.63251,-2.074577
-3.804588,-4.998607,-0.5001
-3.951746,-9.251848,0.003589
3.638287,-11.34078,-1.0337
6.698707,-11.19123,-0.941576
-4.243671,-9.889536,0.032303
-6.163911,-9.554541,1.7001
1.051646,-12.19502,-0.768096
6.713064,-9.476774,0.538385
0.226122,-10.31785,1.446461
-8.961122,-10.58704,1.795813
-0.667598,-12.32782,0.807578
7.237092,-12.10529,-1.323231
5.56092,-10.38964,-0.64008
-6.346962,-7.426126,2.173879
-5.259424,-10.65285,0.896112
5.56092,-8.111669,-1.734797
6.948757,-12.81237,2.054238
-2.151147,-9.639486,1.630709
-4.054638,-10.05823,-1.702493
1.36032,-11.77867,-1.015753
5.576474,-9.233902,0.891326
-1.540978,-9.335598,-2.221736
-6.245267,-7.62114,-1.025324
-2.003989,-10.72583,-1.0337
7.210771,-8.228917,-0.276371
0.664008,-10.05584,-1.362713
-7.070791,-6.865008,1.129412
-3.611966,-11.3336,0.078963
4.356134,-13.92503,-2.598605
6.619744,-8.4347,1.213161
-5.242674,-9.759127,-0.119641
-5.418547,-7.070791,2.190629
0.567099,-13.57688,1.767099
7.155736,-10.58585,-0.54676
2.774478,-9.719646,0.367298
-7.502695,-11.29652,1.90708
-3.238685,-9.649057,-0.175872
7.438089,-13.78146,0.993021
8.189436,-14.29472,0.525225
-0.771685,-9.702895,0.837488
-7.470392,-10.08814,-1.253839
1.372284,-10.99143,-0.275175
7.862815,-9.60479,0.741775
3.006582,-11.03211,-0.721436
-2.416751,-11.336,3.335595
-4.432704,-13.92862,2.474179
9.187243,-15.48276,0.082552
10.43869,-18.52643,-1.558924
-1.883151,-7.348359,0.184247
-6.047859,-9.363115,-0.565903
-0.727418,-11.28694,0.874577
8.749356,-8.866605,-0.226122
4.071388,-9.726824,-0.963111
-3.507878,-8.849854,0.636491
-4.418347,-8.356933,0.841077
6.586244,-12.61735,-0.972682
7.834102,-13.12224,-0.459422
-2.853441,-7.030113,-0.988236
-4.772485,-8.644073,-1.311267
5.138587,-11.82772,0.833899
8.69791,-9.966106,-2.592623
4.561916,-5.631508,-2.736193
-6.534799,-6.215356,1.237089
-5.083552,-8.191828,-0.943969
7.695317,-10.78924,-0.409173
5.464011,-12.74776,-1.052842
-1.180858,-6.058627,-0.117248
-9.081958,-8.112864,0.545564
-0.522832,-9.377472,-0.824327
8.165507,-8.096116,0.0335
3.994817,-9.529416,-1.738386
-6.259624,-7.657032,0.478565
-2.389233,-9.408579,1.213161
7.54098,-16.37169,-1.052842
8.85105,-10.6672,-3.254239
-4.039085,-5.24746,-0.684347
-9.98166,-7.09113,-1.665405
-1.416551,-9.766306,0.028714
6.978667,-10.03071,-0.037089
3.071188,-10.56551,-1.836491
-5.434101,-8.380861,0.832702
