ax,ay,az
1.785046,-2.215754,8.867801
-0.689133,1.050449,9.93141
0.459422,0.756132,10.90409
0.172283,-1.032503,9.196815
1.275375,-2.877369,9.19801
0.636491,-0.285942,6.725029
1.592423,0.59342,11.21157
0.338584,0.891326,11.27857
1.65344,-1.944168,10.75574
-0.25005,-2.171487,10.01396
-0.636491,-0.482154,9.905089
-0.084945,1.625923,9.357133
1.539781,-0.515653,9.639486
0.53001,-2.697908,8.976675
0.222532,-1.753939,8.656036
-1.329213,0.92363,9.556933
2.295913,-0.035892,12.2692
-0.914058,-1.336391,11.12902
0.482154,-3.054438,10.13719
-0.461815,0.492921,8.743374
0.287139,1.104288,11.48674
1.323231,-0.740579,10.55594
0.880559,-2.414358,9.640682
1.292124,-1.049253,7.606783
-0.775275,0.271585,10.72942
0.728615,1.054038,9.241081
0.532403,-1.244268,10.60738
0.553938,-2.380858,9.735199
-0.22014,-0.276371,8.483753
1.581656,1.109073,10.80359
1.008575,0.486939,10.85983
1.192822,-2.372484,9.329616
0.37687,-1.262214,7.355537
0.853041,1.034896,8.366504
-1.128216,2.317449,8.986245
2.231307,-0.824327,9.824929
0.429512,-1.818545,10.37289
1.81376,-0.848256,8.465807
0.520439,1.585245,10.41237
1.032503,0.101695,11.60998
0.184247,-0.866202,8.474181
0.723829,-2.70389,8.99821
-0.550349,0.7334,6.350551
1.831706,1.295714,10.23171
1.552942,1.099502,8.49452
1.482354,-1.836491,10.67438
-0.137587,-0.943969,8.82832
0.267996,1.060021,10.27598
0.455833,1.588834,10.07857
0.275175,-0.649651,8.390432
0.680758,-2.067399,7.767102
0.528814,-0.020339,6.267999
1.895116,1.731207,9.327223
-0.090927,-0.486939,11.69014
1.787439,-1.862812,9.461221
0.495314,-1.241875,10.10609
-1.484747,1.146162,9.30808
0.463011,2.484946,9.513863
0.870987,0.315853,8.77807
1.278964,-1.951347,8.053044
0.047856,-0.092124,7.330412
0.178265,1.848456,8.853443
1.846063,0.51326,10.76531
-0.348156,-1.301696,10.25325
0.214158,-1.7336,9.078369
-0.939183,1.111466,8.723035
0.540778,1.909473,9.706486
0.565903,-0.643669,9.383454
0.495314,-2.415555,8.528021
-0.062213,-0.251246,7.396214
0.617348,0.630509,10.23171
-0.083749,-0.887737,10.7689
2.014757,-2.958725,10.81077
0.575474,-1.446461,10.15275
-0.45344,0.174676,11.72124
-0.559921,0.410369,11.84328
0.247657,-1.532603,9.784252
-0.160319,-2.87378,9.60479
-0.306281,-0.29671,7.919046
0.224925,0.792024,10.78326
0.034696,-0.985843,10.9364
1.501496,-2.969493,11.34318
0.741775,-1.134198,10.11805
0.004786,0.556331,12.47857
-0.005982,0.616152,12.28116
0.251246,-1.465604,10.26282
0.094517,-2.384448,9.424131
-0.839881,0.648455,8.336594
-0.251246,1.293321,10.67199
0.185444,-0.234497,9.826126
1.147359,-2.836691,11.81097
-0.137587,-0.961915,9.29492
0.136391,1.743171,10.78565
0.591027,1.214357,11.73321
-0.197408,-1.09352,9.562916
0.002393,-2.621337,9.151351
-0.448654,0.193819,7.950153
0.490529,1.998007,9.513863
0.847059,-0.413958,11.15295
0.257228,-1.680958,10.01037
1.080359,-1.174876,10.04986
-1.493121,0,12.15913
-0.978664,1.095913,11.2367
-0.11007,-1.049253,9.864411
-0.095713,-2.315056,9.722038
-0.058624,-0.702293,8.079366
0.556331,1.177269,10.39681
0.762114,-0.321835,11.09672
1.646262,-1.472782,10.31665
-0.635294,-1.179662,10.25803
-1.764707,0.713061,11.37907
0.072981,1.225125,10.63849
0.214158,-0.451047,9.419346
0.632902,-2.545963,9.104691
-0.557528,-0.0335,7.818548
0.240479,1.07677,10.18026
0.874577,0.424726,9.908679
2.146362,-1.698904,10.14078
-0.745364,-0.606581,9.66461
-0.525225,1.18684,9.974482
0.559921,1.889133,10.27957
0.604188,-0.294317,8.685946
-0.053839,-2.10688,8.368897
-0.072981,0.191426,6.845865
0.486939,1.627119,9.556933
2.244468,0.400798,9.682557
0.229711,-2.444268,10.50928
1.410569,-1.006182,7.84128
0.311067,1.719243,10.18983
-0.151944,1.785046,11.19721
0.569492,-0.811167,8.860622
0.831506,-1.572084,7.855637
0.445065,-0.069392,6.881758
1.512264,2.090131,8.43111
0.166301,-0.291924,11.46162
1.579263,-1.738386,8.785248
1.312463,-1.648655,9.868
-0.835095,1.195215,8.847462
-0.105284,1.825724,10.203
1.519442,-0.057428,9.247063
0.680758,-2.689533,9.652646
0.787239,-0.445065,7.071988
-0.17348,2.012364,9.415757
1.97049,0.927219,9.998409
-0.802792,-0.937986,8.767302
1.519442,-1.78026,8.428718
-0.446261,1.582852,8.732607
0.894916,1.891526,10.867
0.926022,0.064606,10.2999
1.526621,-1.825724,9.510273
0.725025,-0.278764,7.229914
-0.521635,0.948754,9.419346
0.273978,1.357927,8.872587
0.740579,-0.811167,9.166904
0.583849,-1.627119,8.717052
-1.094716,0.072981,8.707481
1.085145,0.631705,11.41855
0.356531,0.259621,11.87917
1.53021,-1.806581,9.883554
-0.854238,-0.787239,8.115258
0.823131,1.503889,8.007581
-1.862812,2.321038,10.1025
2.055435,-0.494118,8.894122
-1.177269,-2.397608,10.77009
1.883151,-1.384248,8.030313
-0.352941,1.622334,11.69372
1.525424,-0.06341,12.74058
-0.315853,-0.318245,9.217153
0.995414,-2.01356,10.0008
-1.051646,1.21675,7.508677
1.509871,1.167697,10.57029
0.09332,0.886541,8.163115
0.975075,-3.241078,12.12683
-0.27996,-0.7334,7.849655
-0.729811,1.215554,11.27618
0.814756,1.828116,11.05604
-0.660419,-1.526621,10.84427
0.811167,-2.517249,9.628718
-1.470389,-0.775275,9.336794
2.172683,0.838684,9.086744
-0.582652,-0.489332,12.09931
2.486143,-1.51346,8.347363
-0.948754,-0.753739,10.49492
-0.575474,1.06361,10.72583
-1.935793,1.149751,11.35155
1.427319,-1.298106,9.961321
-0.519243,-2.471786,10.37289
1.082752,-1.142573,8.82832
-1.917847,1.172483,11.23071
2.772085,-0.331406,10.83111
0.277567,-1.910669,11.64347
0.573081,-1.331606,8.437093
-2.07697,1.294517,10.67438
1.144966,1.649851,11.72124
-0.814756,-0.632902,11.27618
1.75035,-2.64048,9.159724
-0.929612,0.068195,8.238488
2.203789,1.932204,9.488738
-1.765903,0.556331,12.55993
0.989432,-1.507478,8.366504
0.378066,-2.451447,10.52005
-0.887737,0.961915,8.507681
-1.200001,0.933201,12.9703
-0.226122,-0.471386,9.738788
1.867598,-2.892923,10.47338
-0.865005,0.62692,6.946364
2.017149,2.143969,7.631908
-0.58026,0.543171,11.4006
0.433101,-1.179662,7.514659
0.321835,-1.605584,9.128618
0.088534,1.931008,8.82114
-1.344766,1.341177,12.50011
0.585045,-0.34337,8.901299
1.550549,-2.84387,10.36451
0.175872,0.661615,6.592227
1.271785,1.264607,9.567701
-0.358923,0.739382,9.26142
1.805385,-2.304288,9.212367
-0.417548,-0.863809,8.402397
-0.441476,-0.117248,10.01277
-0.80997,2.201397,9.468399
2.124826,-0.753739,9.719646
-0.141177,-1.685744,8.939585
1.764707,-0.445065,7.433304
-1.051646,1.67019,10.45185
2.036292,0.069392,9.135797
0.008375,-2.001596,10.54637
0.762114,-1.337588,7.635497
-0.697508,-0.241675,10.96511
1.769492,2.092523,9.366704
0.705883,-0.952343,11.12304
-0.283549,-2.042274,8.830712
1.452443,-1.244268,8.900104
-0.867398,0.987039,10.55953
0.856631,-0.363709,9.213564
0.367298,-3.004189,11.58485
0.106481,-1.129412,8.744571
0.467797,-0.84347,11.97967
-1.880759,1.142573,13.47159
0.437887,-0.485743,9.104691
1.18684,-2.682354,11.73201
-0.941576,0.942772,7.603194
2.239682,2.072184,8.928819
-1.520639,-0.075374,10.67079
1.325624,-2.542374,8.309077
-0.190229,-1.694118,9.546166
-1.477568,1.988436,10.32264
3.102295,-0.138784,11.81695
-0.868595,-0.765703,11.29053
2.995814,-0.278764,5.815755
-0.014357,1.591227,9.912268
-0.887737,2.918047,6.914061
1.209572,-1.0337,8.544769
-0.692722,-1.64028,8.68475
1.911865,-0.78365,8.305488
-1.040878,1.649851,11.11466
2.511267,-0.229711,10.56072
-0.251246,-1.886741,11.84926
1.800599,-0.354138,7.244271
0.818345,0.899701,10.6696
-1.117448,1.899901,9.000603
1.5003,-1.829313,8.580662
-0.825524,-2.689533,9.102298
1.538585,-0.043071,7.732407
-1.695315,1.09352,13.74916
1.112662,-0.538385,10.51526
0.963111,-3.476772,12.97867
0.208176,-0.501296,8.233703
1.806581,0.449851,10.28794
-1.043271,0.800399,12.17588
0.646062,-1.695315,8.559127
-0.078963,-1.837688,8.924032
-1.932204,1.933401,8.469396
1.295714,1.048056,10.77368
-1.062413,-0.34337,10.80599
1.031307,-2.99701,10.06661
-0.753739,-0.498904,9.066405
1.496711,2.146362,8.323434
1.555335,0.235693,11.05963
0.482154,-1.478764,8.575877
1.202393,-1.148555,8.023134
-1.051646,2.392823,9.158529
1.945365,1.545763,10.85863
-0.781257,-0.900898,10.90649
1.211965,-2.924029,8.517252
-0.600598,-0.120838,8.530412
1.636691,2.165505,8.239684
1.43689,0.065803,10.38724
1.180858,-1.925026,8.423933
0.794417,-1.440479,8.021938
1.331606,1.862812,8.376076
0.31346,1.034896,12.67957
0.568295,-0.361316,9.119048
0.642473,-3.046063,10.51645
-0.811167,0.668794,6.915258
1.793421,1.495514,9.79143
1.075574,0.18664,9.555737
1.501496,-2.011168,8.819944
1.057628,-1.060021,7.586444
0.945165,0.084945,10.52244
-0.575474,1.81376,9.467203
1.362713,-1.243071,10.12164
0.312263,-1.758725,9.454042
0.786042,-0.675972,8.663215
0.015553,1.469193,10.00798
1.853241,-0.443869,10.46142
0.859023,-1.383052,8.733803
0.568295,-1.940579,8.404789
-0.948754,1.665405,8.439486
2.505286,1.150948,10.5691
0.202194,0.154337,9.089137
1.666601,-3.095116,9.713663
-0.830309,-0.297906,7.698907
1.90349,0.79681,9.943375
0.458226,-0.037089,11.08834
1.286142,-1.896312,8.257631
0.439083,-1.345963,8.443074
0.654437,1.868794,7.832905
-0.988236,1.718047,12.16152
0.976272,-0.181855,8.71107
0.987039,-3.523431,11.25225
0.31346,-0.324227,8.4347
1.184447,0.149551,11.60998
0.130409,-0.613759,11.96172
0.975075,-2.992225,9.702895
-0.013161,-1.323231,8.738589
1.347159,1.342373,9.023334
-0.442672,1.009771,12.59941
-0.476172,-0.506082,10.42672
0.715454,-2.961118,10.84667
-1.255036,0.42353,8.836694
0.930808,1.724029,10.42553
0.449851,-0.515653,10.97947
0.658026,-2.36052,9.290133
0.039482,-1.351945,8.762517
-1.010968,1.647458,9.376275
2.081756,0.504886,11.61476
-0.396012,-1.014557,10.54996
0.399601,-1.251446,8.553144
-0.847059,0.756132,8.882158
-0.431904,2.416751,8.830712
1.807778,-0.150748,8.366504
0.471386,-2.315056,8.537591
0.984646,-0.772882,7.272985
-0.691526,0.611366,11.97847
0.084945,-0.153141,10.84427
2.59023,-2.242075,10.27717
0.211765,-1.276571,10.02832
0.009571,0.672383,9.821341
0.495314,1.021735,11.28694
0.407976,-0.565903,8.262416
2.117648,0.498904,9.708878
0.342174,-1.708475,13.62593
1.694118,-2.231307,10.53081
0.48335,-1.403391,9.955338
-0.409173,1.159323,10.88615
0.331406,-0.032303,12.09093
-0.130409,-0.722632,8.892925
0.648455,-2.542374,9.856036
-2.068595,0.252443,8.792427
1.712065,0.739382,10.70788
0.299103,-0.398405,12.19981
2.024328,-2.275574,9.925428
0.288335,-0.599402,9.882358
0.074178,0.833899,11.10987
0.038285,0.334995,11.81217
0.518046,-0.617348,8.632108
0.460618,-1.779064,8.935996
-0.990629,1.286142,7.429714
1.932204,1.137787,10.68036
0.124427,-0.334995,10.47817
1.948954,-2.45025,9.578468
-0.217747,-0.333799,8.532805
1.166501,1.200001,10.52005
0.327817,0.534796,11.43051
1.366302,-1.015753,8.437093
-0.51685,-1.524228,8.653644
-0.189033,2.015953,6.179464
2.096112,1.371087,10.64208
0.648455,0.465404,9.442079
2.266003,-2.56032,10.25325
0.088534,0.086142,8.304291
1.0002,1.04686,10.84308
0.648455,0.612563,10.25923
1.359123,-2.011168,8.751749
0.004786,-1.442872,7.134201
1.092324,1.43689,7.220342
-0.681954,1.731207,10.72224
2.103291,-0.118445,8.504092
1.070788,-2.823531,10.89452
1.562513,-0.196211,7.769495
0.486939,1.293321,11.32523
1.155733,0.300299,10.47697
0.211765,-2.281556,9.432507
1.196411,-1.871187,7.270591
0.040678,0.427119,8.764909
0.472582,2.366502,8.986245
2.181058,-0.805185,10.27598
0.705883,-1.682154,9.595219
1.680958,-1.317249,8.907282
0.540778,1.057628,10.88136
1.328017,-0.397209,12.42114
-0.120838,-1.258625,8.38804
1.190429,-2.672783,9.151351
-1.159323,0.655633,6.655637
2.414358,1.208375,10.21496
0.508475,0.429512,9.187243
1.706082,-2.551945,10.64926
-0.498904,-1.210768,9.403793
0.257228,0.307478,10.80479
0.704686,1.293321,10.11087
0.484547,-0.908076,8.719445
0.482154,-2.434697,7.552945
0.215354,-0.137587,7.762317
0.192622,1.775474,8.93121
1.706082,-1.054038,11.41735
-0.32662,-2.488536,10.79043
1.737189,-1.299303,8.848659
0.183051,1.369891,10.71386
0.305085,0.9667,11.41855
0.428315,-0.539581,8.207382
0.86022,-2.17029,8.641679
0.005982,-0.117248,6.626922
1.253839,0.692722,10.61695
-0.177069,-0.327817,11.12902
1.947758,-2.744568,10.37767
0.768096,-1.368695,10.05584
-0.654437,0.448654,10.91725
-0.446261,1.022932,11.46521
0.465404,-1.077967,9.176475
0.349352,-2.600998,9.527023
-0.236889,-0.308674,7.623533
0.746561,0.819542,10.52603
1.205983,-0.11007,10.21975
2.129612,-2.545963,11.46282
-0.211765,-1.509871,10.27837
-1.339981,0.635294,11.72483
-0.040678,0.624527,11.74158
-0.094517,-1.732404,10.34178
-0.074178,-2.615355,9.316455
-0.631705,0.382852,8.025527
0.729811,1.391426,10.55354
0.380459,-0.350549,10.79761
1.616352,-2.398805,11.17448
-0.278764,-1.15693,9.856036
-0.878166,0.787239,11.88276
0.209372,0.708275,11.73081
0.409173,-1.345963,9.138189
0.427119,-1.889133,8.847462
-0.921237,1.149751,7.476374
0.987039,1.692922,9.498309
0.364905,-0.168694,9.71845
1.72044,-2.147558,9.720841
0.832702,-0.106481,8.269596
0.51326,1.505085,11.24746
0.66999,1.038485,10.90529
0.647258,-1.371087,9.312866
0.362513,-1.659423,7.685747
-0.038285,1.336391,7.055238
0.196211,2.175076,9.564113
1.194019,0.454636,8.420342
0.965504,-2.611766,10.77608
0.147159,-0.342174,8.383254
0.775275,2.078166,10.46262
0.764507,0.960718,11.11825
0.017946,-1.061217,8.96471
0.508475,-1.962115,8.214561
0.239282,0.67358,6.847062
1.446461,2.427519,8.523234
0.850649,-0.099302,10.38964
1.003789,-1.262214,9.067601
1.021735,-0.9667,9.649057
-1.069592,0.586242,10.90529
0.034696,1.180858,10.69113
0.564706,-0.118445,8.633304
0.598206,-2.463411,8.726624
-0.150748,0.180658,6.994221
0.131605,1.538585,9.92184
1.927419,0.677169,9.811769
0.003589,-2.352145,10.82872
-0.260818,-0.9667,8.548359
-0.295514,1.294517,10.24008
-0.208176,1.951347,11.19961
0.943969,-0.299103,8.770891
0.990629,-1.195215,8.166704
0.949951,0.114855,6.419943
1.411765,2.232504,8.798409
-0.117248,-0.214158,11.67458
0.253639,-1.78026,8.786446
1.040878,-1.93699,9.32483
-1.069592,0.832702,9.517452
-0.171087,1.412962,10.57029
0.756132,0.160319,9.461221
1.445265,-2.512464,9.919446
0.425922,-0.629312,7.599605
-0.256032,1.631905,9.457632
1.90349,1.284946,9.94816
-0.805185,-0.471386,8.739785
1.014557,-1.744368,8.043473
-0.454636,1.228714,8.677571
1.105484,2.159523,10.75215
1.227518,0.252443,10.58346
1.378266,-1.659423,9.370294
0.278764,-0.474975,7.629515
-0.396012,0.667598,9.404989
-0.605384,1.428515,8.98146
1.052842,-1.050449,9.869197
-0.199801,-1.929811,9.702895
-0.351745,-0.715454,8.96471
0.589831,0.9667,11.64228
1.328017,0.007178,12.23211
0.844666,-1.482354,10.13839
-0.434297,-1.227518,8.768499
0.008375,1.488336,8.050652
-1.246661,2.15713,10.66361
1.387837,-0.271585,9.086744
-0.879362,-2.768496,11.57289
1.854438,-1.31007,8.140383
-0.302692,1.441676,11.79662
1.264607,0.047856,12.98944
-0.719043,-0.994218,10.05344
1.330409,-2.480161,8.961122
-1.584049,0.428315,8.26481
1.643869,1.138984,10.34298
-0.521635,0.48335,9.291331
1.963311,-2.841477,11.65424
-1.128216,-0.957129,9.919446
-0.230907,0.616152,11.0357
0.001196,1.777867,11.30011
0.312263,-1.569692,10.85743
-0.885344,-2.475375,9.534203
-0.098106,-0.875773,8.663215
-0.654437,2.415555,9.092727
1.764707,-0.417548,12.37687
-0.11007,-1.081556,9.687343
1.92024,-1.252643,9.420543
-1.008575,1.724029,10.62772
-1.25025,0.465404,12.9679
0.771685,-0.87338,9.583255
0.781257,-3.038885,11.17089
-0.071785,-0.532403,7.79103
-0.794417,0.011964,11.57528
2.325824,-0.106481,9.534203
0.899701,-2.616551,11.69851
-0.099302,-1.534996,8.614162
-1.768296,0.501296,10.40758
0.654437,0.618545,11.89233
-0.056231,-0.98345,12.18904
1.519442,-2.847459,10.72463
-0.528814,-0.124427,8.536395
1.76351,1.128216,9.305688
-1.615155,0.764507,11.40659
0.948754,-1.840081,9.622736
-1.590031,-2.533999,11.1338
0.202194,-0.711865,9.436095
-0.40678,1.409373,10.84308
1.62353,-1.487139,13.35434
0.503689,-2.020739,10.88256
1.561317,-2.291128,10.51526
-1.793421,1.014557,9.007781
0.867398,0.214158,12.02752
-0.209372,-0.241675,8.909675
0.897308,-3.253042,10.96511
-0.837488,0.320638,7.907083
0.22014,0.599402,12.92363
1.209572,0.948754,10.65045
0.358923,-2.472982,11.84567
-1.204786,-0.977468,7.663014
1.844866,-0.257228,10.11685
-2.11047,2.114059,9.17767
1.951347,-0.965504,8.884551
-0.869791,-2.488536,10.82633
1.079163,-0.077767,7.700103
-0.687937,1.244268,12.3003
2.54716,-0.463011,10.7354
-0.218943,-1.981257,11.43889
1.741975,-1.079163,7.439286
-0.726222,0.337388,11.29293
-1.34357,2.11047,8.626126
0.870987,-1.231107,8.641679
-0.854238,-1.383052,8.636893
1.302892,0.007178,8.623734
-0.769292,2.033899,11.5011
2.538785,-1.177269,12.47379
-0.306281,-1.039681,10.46022
2.652444,-0.786042,8.543573
-2.421537,1.357927,9.329616
1.984846,0.570688,10.55474
-1.152144,0.102891,9.079565
2.108077,-2.349752,9.440882
-1.555335,0.491725,8.1679
1.012164,0.116052,11.77388
-1.009771,1.265803,11.16012
1.691726,-2.758924,11.92702
-0.317049,-0.307478,7.38784
-0.235693,0.732204,9.297313
-2.189433,2.959922,8.136793
1.87358,-1.293321,10.75215
-0.301496,-2.159523,9.342776
1.641476,-1.728814,9.463614
0.105284,2.372484,9.669396
0.057428,-0.387637,13.94178
1.149751,-0.297906,8.441879
1.144966,-2.389233,11.54058
-0.600598,1.227518,7.057631
-0.212961,1.112662,10.95913
-0.130409,0.837488,8.37129
0.910469,-2.95035,11.39701
0.035892,-0.655633,7.931011
-2.340181,0.856631,12.58266
0.930808,1.779064,9.736396
-0.951147,-0.87338,11.19003
0.937986,-2.913262,8.995816
-1.769492,-0.870987,9.991232
1.708475,1.630709,8.575877
1.261017,-0.245264,12.04068
0.845863,-1.612763,8.695518
0.680758,-1.162912,9.069994
0.882952,2.666801,8.636893
-1.81017,0.955933,13.38186
0.358923,-0.019143,8.38804
-0.069392,-2.219343,11.24387
0.885344,-0.283549,6.989435
-1.308874,1.10668,11.45683
1.146162,-0.439083,10.09173
0.301496,-2.342573,10.37887
1.171287,-1.368695,8.702696
-2.9671,1.384248,10.27239
1.959722,0.734596,10.38724
-1.192822,-0.346959,11.50828
1.579263,-3.867998,11.97488
-1.430908,0.022732,8.993423
2.065006,1.252643,10.35733
-1.201197,1.185644,10.69592
0.921237,-2.133201,9.952947
-0.745364,-1.624727,8.953942
-0.772882,-1.128216,10.42553
-1.524228,1.87358,10.34417
1.380659,-1.822134,13.82693
0.827917,-1.440479,9.751948
1.322034,-1.874776,10.92922
-1.137787,1.215554,10.32024
1.745564,-0.058624,11.44487
-0.620938,-0.441476,8.182258
0.814756,-2.879762,10.17548
-2.024328,0.369691,7.725228
3.020939,0.388834,12.08974
-0.289532,0.701097,10.82633
1.665405,-2.769692,10.9352
-1.913062,-0.845863,9.217153
1.097109,0.422333,9.498309
-0.611366,1.637887,10.64926
0.833899,-0.17348,7.808977
-1.051646,-1.852045,9.452846
0.167498,1.135394,7.185647
-1.210768,1.496711,11.85404
1.555335,-0.212961,9.71127
-0.154337,-2.478964,12.39243
1.144966,-1.135394,7.598409
-1.445265,0.949951,11.35993
0.412762,1.679762,9.610772
-0.022732,-0.814756,9.491131
0.999003,-2.148755,8.475378
-0.401994,0.081356,8.378469
1.974079,1.264607,11.33719
-1.363909,0.122034,12.33859
1.312463,-2.554338,10.74856
-0.844666,-1.636691,10.32383
0.026321,0.759721,9.114262
-1.034896,2.146362,9.943375
1.06361,-0.829113,9.142976
-0.337388,-2.712264,9.812965
0.607777,-1.566102,9.034101
-0.707079,1.619941,11.07877
2.124826,-0.099302,12.86262
-1.207179,-1.165305,10.21975
0.731007,-2.488536,9.694522
-1.179662,1.454836,8.806784
1.155733,1.59362,10.94597
0.232104,0.022732,10.15155
0.602991,-2.555535,10.51885
0.521635,-0.971486,8.301898
-0.671187,0.174676,12.42832
0.257228,0.911665,10.12044
-0.009571,-1.26341,11.54058
0.527617,-2.421537,9.608379
-1.057628,-0.699901,10.01994
0.68674,1.010968,10.75454
0.600598,-0.769292,11.78345
0.433101,-2.292324,9.700503
-0.252443,-1.590031,9.131012
0.068195,1.726422,8.958729
-0.861416,1.429712,12.24168
1.060021,-0.729811,9.219546
0.288335,-2.922833,11.74039
0.863809,-0.178265,8.330612
-0.705883,0.702293,12.34457
1.045663,-0.933201,11.40539
0.384048,-1.76351,10.1025
0.945165,-1.672583,8.988639
-2.281556,0.512064,8.852248
2.092523,1.158126,9.462417
-0.476172,-0.620938,11.57049
1.0337,-3.469593,11.66501
-0.988236,-1.12343,10.21855
0.79681,0.479761,11.07279
0.015553,0.861416,11.58964
0.62692,-1.775474,9.253046
-0.97029,-2.298306,8.897711
0.179462,0.735793,8.652448
-1.947758,1.290928,11.9007
2.279164,-1.211965,10.15873
-0.601795,-2.882155,12.59223
1.738386,-1.091127,9.104691
-0.424726,1.062413,12.37927
0.885344,0.585045,10.8694
-0.478565,-1.113859,9.570094
0.457029,-2.782853,9.055637
-1.956133,-0.405583,8.843873
0.122034,1.494318,9.369098
1.552942,-1.473979,12.96072
-0.082552,-1.674976,10.69711
1.471586,-1.057628,8.751749
-0.374477,1.621137,11.25105
1.162912,0.143569,10.93999
-0.25005,-0.535992,8.857033
0.777667,-2.039881,8.441879
-2.024328,0.597009,7.99801
1.951347,1.036092,10.39681
-0.106481,0.077767,11.57767
1.938186,-2.67398,10.39322
-0.358923,-0.613759,9.293723
0.027517,0.235693,11.44846
-0.37328,1.10668,10.69711
0.367298,-1.549353,9.467203
-0.200997,-1.435694,8.149954
0.056231,0.049053,8.59143
0.617348,2.461018,9.300902
0.459422,-0.325424,12.67957
-0.398405,-1.469193,10.22334
0.842274,-1.658226,9.678967
-0.729811,1.684547,10.25683
-0.37328,1.115055,11.14816
0.217747,-0.312263,8.847462
0.375673,-2.67398,9.511471
0.253639,-0.521635,7.703692
-0.424726,0.175872,11.95574
1.198804,0.174676,10.80001
0.714258,-2.306681,12.0347
-0.512064,-2.073381,10.2018
-1.519442,0.301496,10.39921
0.344566,2.053042,10.28914
0.585045,-0.299103,10.32144
0.66999,-2.334198,9.050852
-0.01675,-0.476172,7.816155
1.0002,1.771885,10.05703
-1.098306,-0.034696,13.23829
-0.567099,-1.424926,9.63829
0.327817,-2.137987,10.1013
-0.532403,0.711865,9.682557
-0.771685,1.247857,11.41616
1.040878,-0.752543,10.02114
0.699901,-2.097309,9.815358
1.137787,-0.869791,7.456036
-0.562313,0.638884,11.54537
-0.098106,0.211765,10.71985
0.077767,-1.481157,10.75693
0.235693,-2.556731,10.22812
-1.331606,0.317049,9.151351
0.976272,1.201197,11.47119
0.916451,-0.070588,11.46162
0.710668,-2.760121,10.37408
0.149551,-0.922433,7.776673
-0.058624,1.042074,9.887143
-1.512264,2.112862,10.1348
0.835095,-0.747757,10.09053
-0.235693,-2.377269,10.84786
0.195015,-1.597209,9.622736
0.245264,0.738186,11.70688
0.556331,-0.861416,12.6676
0.504886,-1.921437,9.74836
0.172283,-2.565106,10.1348
-1.25025,0.435494,8.359326
0.221336,0.433101,11.88994
0.600598,-0.521635,10.38844
0.58026,-2.95394,11.84447
-0.265603,-1.276571,10.00439
-0.2668,0.740579,11.94258
0.989432,0.636491,11.98445
-0.211765,-1.166501,9.625129
0.363709,-2.201397,8.908479
-1.04686,-0.252443,7.818548
1.180858,1.074377,9.592826
0.267996,-1.591227,12.60898
1.130609,-2.602195,10.41955
1.332802,-1.251446,9.610772
0.062213,0.597009,11.62433
-0.776471,0.551546,11.57169
0.362513,-1.627119,10.34896
0.070588,-3.074777,9.879965
-0.199801,-0.642473,8.34138
-0.388834,1.219143,9.986445
1.944168,0.458226,10.93281
0.128016,-1.781457,10.60619
0.543171,-1.783849,9.27817
0.064606,0.882952,9.710074
-0.638884,1.674976,11.44487
0.831506,-1.173679,9.84168
0.125623,-2.644069,9.440882
1.294517,-1.734797,7.976475
-0.238086,0.458226,10.2365
1.417747,-0.191426,10.95315
0.988236,-1.182054,9.840484
-0.077767,-2.580659,10.19223
-1.070788,-0.441476,8.974281
1.281357,0.558724,11.49991
1.708475,-0.167498,10.41117
0.942772,-2.685944,9.811769
0.520439,-0.646062,7.397411
0.684347,1.402194,9.394221
0.08016,1.823331,10.13839
0.632902,-1.249053,9.001799
0.58026,-2.846263,10.40998
0.451047,-0.191426,8.592626
0.72024,1.183251,10.94477
1.014557,-0.987039,12.05026
1.727618,-1.846063,8.88814
0.302692,-1.678565,8.682358
-0.558724,0.666401,7.879565
0.964308,1.095913,9.631111
0.914058,-0.132802,8.635697
1.379462,-2.414358,10.04627
0.421137,-0.649651,8.946765
0.397209,1.473979,10.49612
1.575674,0.782453,10.9017
0.100499,-1.312463,8.508877
0.781257,-2.100899,7.903493
-0.108873,0.214158,7.190432
0.865005,1.825724,8.409575
1.853241,-0.20339,10.23171
0.70349,-1.354338,9.659825
1.585245,-0.814756,8.276773
0.725025,1.020539,11.05963
0.705883,0.284746,11.70928
0.010768,-1.130609,8.736196
0.643669,-2.353341,8.836694
-0.702293,0.011964,7.599605
0.853041,1.878366,8.750552
1.10668,-0.899701,10.52363
0.270389,-1.989632,10.05703
1.277767,-1.374677,8.992228
0.132802,0.247657,12.35055
0.855434,-0.144766,11.92822
0.053839,-1.476372,9.872787
0.319442,-2.29711,8.99462
-0.896112,-0.457029,8.876176
1.118644,1.111466,9.406185
0.577867,-1.456033,11.2678
-0.014357,-2.215754,10.53081
0.839881,-1.298106,9.878769
-0.153141,0.195015,12.87339
0.964308,-0.413958,12.72383
0.06341,-1.083949,9.833304
0.510868,-1.526621,9.199206
-2.177469,0.258425,8.598608
1.174876,0.924826,10.06302
-0.587438,-1.077967,10.37289
1.398605,-3.471986,11.51307
-1.109073,-1.336391,10.51287
0.050249,0.252443,12.24048
0.226122,0.245264,12.55514
0.539581,-1.849652,10.45065
-0.411566,-1.668994,8.812767
-0.101695,0.45344,8.500502
-1.855634,2.050649,9.872787
2.092523,-0.912862,9.705289
-1.238286,-2.502892,11.80978
1.75035,-1.435694,8.786446
