ax,ay,az
0.416351,-0.392423,9.832108
0.413958,-0.387637,9.833304
0.37328,-0.380459,9.780663
0.422333,-0.318245,9.793823
0.425922,-0.396012,9.745967
0.357727,-0.327817,9.784252
0.370888,-0.36012,9.821341
0.42353,-0.400798,9.756735
0.448654,-0.430708,9.775877
0.416351,-0.39003,9.787842
0.416351,-0.342174,9.775877
0.429512,-0.400798,9.844072
0.398405,-0.349352,9.795019
0.357727,-0.363709,9.792627
0.388834,-0.396012,9.742377
0.378066,-0.370888,9.810574
0.427119,-0.379262,9.811769
0.463011,-0.320638,9.811769
0.37687,-0.384048,9.873982
0.394816,-0.39003,9.79143
0.367298,-0.429512,9.726824
0.412762,-0.370888,9.840484
0.378066,-0.342174,9.783055
0.394816,-0.351745,9.772288
0.375673,-0.418744,9.830912
0.382852,-0.372084,9.811769
0.424726,-0.372084,9.787842
0.418744,-0.37328,9.806983
0.354138,-0.388834,9.803394
0.445065,-0.391227,9.804591
0.42353,-0.334995,9.772288
0.381655,-0.334995,9.795019
0.398405,-0.369691,9.790234
0.32662,-0.354138,9.777073
0.37328,-0.394816,9.802198
0.447458,-0.319442,9.795019
0.422333,-0.370888,9.769895
0.407976,-0.351745,9.786645
0.342174,-0.439083,9.775877
0.315853,-0.385244,9.840484
0.437887,-0.340977,9.847662
0.404387,-0.355334,9.823733
0.369691,-0.416351,9.796216
0.415155,-0.443869,9.817752
0.452244,-0.338584,9.826126
0.369691,-0.375673,9.765109
0.37328,-0.381655,9.798609
0.403191,-0.337388,9.866805
0.386441,-0.443869,9.759127
0.36012,-0.34337,9.80818
0.449851,-0.380459,9.795019
0.411566,-0.374477,9.806983
0.340977,-0.404387,9.798609
0.39003,-0.357727,9.856036
0.428315,-0.391227,9.824929
0.430708,-0.384048,9.845268
0.428315,-0.417548,9.784252
0.346959,-0.336192,9.802198
0.384048,-0.43669,9.765109
0.407976,-0.37687,9.785448
0.433101,-0.344566,9.798609
0.440279,-0.264407,9.798609
0.382852,-0.366102,9.797412
0.33021,-0.398405,9.79143
0.386441,-0.340977,9.728021
0.448654,-0.312263,9.795019
0.399601,-0.37328,9.805787
0.429512,-0.386441,9.762717
0.403191,-0.413958,9.796216
0.346959,-0.429512,9.773483
0.350549,-0.403191,9.729217
0.362513,-0.364905,9.792627
0.441476,-0.369691,9.823733
0.399601,-0.369691,9.796216
0.416351,-0.397209,9.713663
0.405583,-0.465404,9.802198
0.435494,-0.325424,9.773483
0.380459,-0.348156,9.754342
0.439083,-0.461815,9.77827
0.384048,-0.375673,9.781858
0.352941,-0.378066,9.856036
0.364905,-0.40678,9.806983
0.354138,-0.354138,9.80818
0.41994,-0.368495,9.812965
0.367298,-0.41994,9.799805
0.40678,-0.400798,9.769895
0.267996,-0.427119,9.79143
0.441476,-0.367298,9.775877
0.361316,-0.378066,9.754342
0.428315,-0.366102,9.789038
0.418744,-0.417548,9.815358
0.363709,-0.339781,9.839287
0.439083,-0.39003,9.818948
0.43669,-0.338584,9.859626
0.401994,-0.392423,9.829715
0.401994,-0.384048,9.80818
0.405583,-0.348156,9.780663
0.45344,-0.355334,9.781858
0.439083,-0.397209,9.757931
0.386441,-0.392423,9.810574
0.39003,-0.407976,9.774681
0.417548,-0.394816,9.777073
0.407976,-0.40678,9.774681
0.36012,-0.354138,9.798609
0.429512,-0.412762,9.811769
0.471386,-0.379262,9.77827
0.401994,-0.336192,9.787842
0.366102,-0.380459,9.822537
0.379262,-0.417548,9.789038
0.364905,-0.404387,9.771091
0.354138,-0.300299,9.839287
0.362513,-0.391227,9.797412
0.413958,-0.363709,9.798609
0.447458,-0.446261,9.773483
0.440279,-0.346959,9.801002
0.461815,-0.382852,9.732806
0.437887,-0.339781,9.759127
0.457029,-0.386441,9.767502
0.394816,-0.447458,9.785448
0.430708,-0.386441,9.810574
0.346959,-0.346959,9.792627
0.445065,-0.442672,9.845268
0.445065,-0.442672,9.818948
0.317049,-0.387637,9.815358
0.384048,-0.418744,9.869197
0.398405,-0.351745,9.801002
0.424726,-0.32662,9.823733
0.387637,-0.411566,9.839287
0.388834,-0.418744,9.852448
0.467797,-0.34337,9.789038
0.379262,-0.354138,9.779467
0.441476,-0.352941,9.832108
0.342174,-0.319442,9.85843
0.384048,-0.41994,9.810574
0.398405,-0.407976,9.833304
0.393619,-0.369691,9.848859
0.351745,-0.324227,9.765109
0.407976,-0.378066,9.811769
0.379262,-0.374477,9.812965
0.385244,-0.41994,9.771091
0.443869,-0.362513,9.783055
0.439083,-0.463011,9.772288
0.425922,-0.382852,9.812965
0.42353,-0.407976,9.787842
0.43669,-0.344566,9.792627
0.409173,-0.384048,9.845268
0.4666,-0.428315,9.793823
0.388834,-0.31346,9.802198
0.435494,-0.319442,9.777073
0.396012,-0.399601,9.779467
0.393619,-0.397209,9.84168
0.415155,-0.370888,9.798609
0.348156,-0.311067,9.829715
0.42353,-0.36012,9.773483
0.474975,-0.375673,9.787842
0.437887,-0.375673,9.804591
0.352941,-0.41994,9.772288
0.401994,-0.396012,9.844072
0.447458,-0.400798,9.822537
0.421137,-0.39003,9.832108
0.392423,-0.428315,9.798609
0.431904,-0.393619,9.792627
0.460618,-0.372084,9.830912
0.399601,-0.378066,9.787842
0.350549,-0.416351,9.729217
0.354138,-0.370888,9.797412
0.41994,-0.473779,9.82852
0.384048,-0.409173,9.790234
0.400798,-0.370888,9.840484
0.391227,-0.331406,9.811769
0.356531,-0.424726,9.824929
0.384048,-0.355334,9.846465
0.334995,-0.416351,9.784252
0.366102,-0.430708,9.763913
0.424726,-0.354138,9.757931
0.442672,-0.364905,9.832108
0.458226,-0.410369,9.773483
0.42353,-0.332602,9.827323
0.478565,-0.421137,9.755538
0.41994,-0.379262,9.792627
0.427119,-0.311067,9.833304
0.396012,-0.370888,9.779467
0.460618,-0.421137,9.765109
0.418744,-0.350549,9.823733
0.415155,-0.429512,9.793823
0.411566,-0.37687,9.784252
0.454636,-0.363709,9.864411
0.404387,-0.405583,9.792627
0.43669,-0.368495,9.771091
0.368495,-0.385244,9.815358
0.372084,-0.363709,9.803394
0.382852,-0.40678,9.771091
0.434297,-0.379262,9.83809
0.41994,-0.455833,9.77827
0.41994,-0.308674,9.816555
0.486939,-0.37328,9.766306
0.415155,-0.463011,9.816555
0.416351,-0.374477,9.823733
0.429512,-0.303888,9.818948
0.427119,-0.355334,9.789038
0.400798,-0.437887,9.797412
0.421137,-0.358923,9.771091
0.416351,-0.345763,9.802198
0.387637,-0.45344,9.799805
0.421137,-0.382852,9.809377
0.345763,-0.47019,9.810574
0.45344,-0.342174,9.796216
0.382852,-0.374477,9.768699
0.392423,-0.400798,9.809377
0.520439,-0.430708,9.775877
0.351745,-0.352941,9.798609
0.472582,-0.307478,9.779467
0.434297,-0.299103,9.77827
0.429512,-0.401994,9.814162
0.446261,-0.39003,9.781858
0.378066,-0.37687,9.799805
0.404387,-0.369691,9.77827
0.422333,-0.39003,9.775877
0.386441,-0.366102,9.787842
0.397209,-0.381655,9.783055
0.443869,-0.403191,9.756735
0.392423,-0.362513,9.797412
0.41994,-0.36012,9.827323
0.393619,-0.387637,9.774681
0.366102,-0.367298,9.779467
0.325424,-0.289532,9.760324
0.427119,-0.42353,9.775877
0.393619,-0.331406,9.80818
0.334995,-0.370888,9.783055
0.43669,-0.418744,9.804591
0.385244,-0.388834,9.749557
0.421137,-0.362513,9.832108
0.368495,-0.424726,9.816555
0.349352,-0.368495,9.85843
0.386441,-0.460618,9.865608
0.379262,-0.364905,9.812965
0.33021,-0.362513,9.775877
0.457029,-0.356531,9.822537
0.433101,-0.370888,9.821341
0.323031,-0.391227,9.795019
0.384048,-0.387637,9.768699
0.366102,-0.355334,9.805787
0.409173,-0.439083,9.723235
0.424726,-0.37328,9.765109
0.379262,-0.400798,9.734003
0.394816,-0.375673,9.775877
0.446261,-0.37328,9.801002
0.407976,-0.381655,9.783055
0.424726,-0.364905,9.786645
0.405583,-0.378066,9.812965
0.415155,-0.336192,9.795019
0.422333,-0.333799,9.833304
0.391227,-0.290728,9.812965
0.430708,-0.349352,9.79143
0.381655,-0.385244,9.799805
0.431904,-0.334995,9.802198
0.368495,-0.355334,9.829715
0.430708,-0.404387,9.821341
0.472582,-0.352941,9.830912
0.449851,-0.362513,9.728021
0.452244,-0.425922,9.803394
0.40678,-0.354138,9.850055
0.393619,-0.367298,9.792627
0.39003,-0.387637,9.760324
0.421137,-0.339781,9.818948
0.455833,-0.417548,9.759127
0.439083,-0.401994,9.79143
0.392423,-0.385244,9.866805
0.400798,-0.357727,9.785448
0.39003,-0.348156,9.79143
0.427119,-0.424726,9.772288
0.368495,-0.315853,9.757931
0.350549,-0.425922,9.79143
0.425922,-0.382852,9.833304
0.381655,-0.424726,9.832108
0.421137,-0.374477,9.780663
0.380459,-0.358923,9.745967
0.392423,-0.388834,9.768699
0.422333,-0.338584,9.799805
0.415155,-0.374477,9.74836
0.404387,-0.366102,9.827323
0.40678,-0.381655,9.806983
0.43669,-0.361316,9.767502
0.412762,-0.404387,9.77827
0.394816,-0.339781,9.797412
0.40678,-0.344566,9.793823
0.388834,-0.367298,9.781858
0.392423,-0.358923,9.840484
0.458226,-0.40678,9.802198
0.443869,-0.415155,9.796216
0.446261,-0.382852,9.766306
0.427119,-0.314656,9.827323
0.37687,-0.392423,9.762717
0.387637,-0.429512,9.759127
0.417548,-0.415155,9.743573
0.382852,-0.40678,9.799805
0.42353,-0.344566,9.763913
0.396012,-0.369691,9.798609
0.441476,-0.364905,9.756735
0.362513,-0.459422,9.839287
0.386441,-0.385244,9.88475
0.416351,-0.388834,9.834501
0.441476,-0.398405,9.793823
0.422333,-0.380459,9.83809
0.454636,-0.387637,9.725628
0.427119,-0.398405,9.763913
0.434297,-0.397209,9.767502
0.363709,-0.340977,9.739985
0.409173,-0.399601,9.79143
0.416351,-0.387637,9.826126
0.413958,-0.400798,9.795019
0.375673,-0.334995,9.85484
0.405583,-0.382852,9.818948
0.398405,-0.413958,9.790234
0.393619,-0.327817,9.83809
0.400798,-0.379262,9.780663
0.446261,-0.496511,9.845268
0.421137,-0.429512,9.863214
0.476172,-0.345763,9.801002
0.367298,-0.37687,9.85843
0.340977,-0.440279,9.749557
0.441476,-0.398405,9.877572
0.407976,-0.429512,9.753145
0.36012,-0.370888,9.795019
0.40678,-0.37687,9.815358
0.410369,-0.398405,9.798609
0.386441,-0.412762,9.823733
0.382852,-0.348156,9.802198
0.428315,-0.40678,9.795019
0.422333,-0.306281,9.796216
0.412762,-0.391227,9.753145
0.364905,-0.357727,9.798609
0.43669,-0.372084,9.742377
0.412762,-0.334995,9.809377
0.37687,-0.403191,9.795019
0.399601,-0.37687,9.787842
0.351745,-0.372084,9.829715
0.345763,-0.386441,9.760324
0.306281,-0.399601,9.751948
0.369691,-0.366102,9.789038
0.380459,-0.337388,9.804591
0.396012,-0.392423,9.760324
0.375673,-0.374477,9.806983
0.427119,-0.375673,9.798609
0.405583,-0.320638,9.790234
0.404387,-0.413958,9.812965
0.385244,-0.36012,9.85843
0.418744,-0.311067,9.760324
0.407976,-0.361316,9.792627
0.411566,-0.380459,9.762717
0.477368,-0.417548,9.80818
0.471386,-0.394816,9.76152
0.401994,-0.308674,9.799805
0.400798,-0.386441,9.780663
0.386441,-0.342174,9.823733
0.397209,-0.306281,9.821341
0.400798,-0.42353,9.745967
0.442672,-0.393619,9.822537
0.363709,-0.407976,9.781858
0.369691,-0.334995,9.853643
0.367298,-0.369691,9.784252
0.42353,-0.372084,9.710074
0.382852,-0.374477,9.842876
0.366102,-0.375673,9.822537
0.37328,-0.405583,9.802198
0.434297,-0.370888,9.789038
0.41994,-0.349352,9.783055
0.448654,-0.435494,9.833304
0.422333,-0.421137,9.795019
0.37687,-0.416351,9.765109
0.459422,-0.367298,9.775877
0.392423,-0.439083,9.77827
0.430708,-0.401994,9.826126
0.407976,-0.332602,9.821341
0.396012,-0.374477,9.798609
0.386441,-0.439083,9.792627
0.407976,-0.397209,9.79143
0.41994,-0.465404,9.773483
0.473779,-0.333799,9.77827
0.37687,-0.372084,9.793823
0.430708,-0.37687,9.823733
0.413958,-0.416351,9.790234
0.422333,-0.392423,9.824929
0.289532,-0.397209,9.821341
0.431904,-0.394816,9.824929
0.445065,-0.425922,9.737592
0.41994,-0.397209,9.796216
0.430708,-0.380459,9.830912
0.381655,-0.285942,9.777073
0.409173,-0.362513,9.797412
0.457029,-0.417548,9.773483
0.434297,-0.350549,9.795019
0.387637,-0.308674,9.785448
0.464208,-0.381655,9.793823
0.369691,-0.421137,9.793823
0.37687,-0.405583,9.835698
0.386441,-0.400798,9.792627
0.404387,-0.338584,9.797412
0.356531,-0.388834,9.777073
0.429512,-0.329013,9.767502
0.4666,-0.355334,9.783055
0.428315,-0.357727,9.735199
0.370888,-0.39003,9.780663
0.366102,-0.380459,9.817752
0.491725,-0.374477,9.777073
0.379262,-0.366102,9.790234
0.375673,-0.382852,9.767502
0.460618,-0.386441,9.765109
0.397209,-0.434297,9.798609
0.367298,-0.354138,9.777073
0.496511,-0.413958,9.759127
0.334995,-0.372084,9.790234
0.415155,-0.418744,9.844072
0.354138,-0.349352,9.725628
0.392423,-0.36012,9.777073
0.385244,-0.338584,9.830912
0.41994,-0.334995,9.785448
0.331406,-0.398405,9.724432
0.428315,-0.410369,9.818948
0.385244,-0.364905,9.833304
0.36012,-0.388834,9.83809
0.45344,-0.392423,9.842876
0.519243,-0.427119,9.777073
0.391227,-0.398405,9.804591
0.400798,-0.409173,9.751948
0.425922,-0.422333,9.779467
0.368495,-0.366102,9.829715
0.485743,-0.448654,9.815358
0.349352,-0.362513,9.783055
0.398405,-0.272782,9.793823
0.445065,-0.372084,9.848859
0.454636,-0.42353,9.820145
0.524028,-0.403191,9.76152
0.411566,-0.361316,9.784252
0.344566,-0.40678,9.74836
0.401994,-0.396012,9.823733
0.404387,-0.370888,9.821341
0.405583,-0.336192,9.840484
0.45344,-0.378066,9.765109
0.448654,-0.397209,9.74836
0.413958,-0.344566,9.753145
0.39003,-0.352941,9.836893
0.393619,-0.434297,9.805787
0.364905,-0.34337,9.785448
0.388834,-0.404387,9.810574
0.413958,-0.382852,9.870394
0.399601,-0.37328,9.827323
0.429512,-0.367298,9.792627
0.403191,-0.427119,9.76152
0.452244,-0.366102,9.827323
0.407976,-0.37687,9.799805
0.366102,-0.381655,9.77827
0.448654,-0.387637,9.781858
0.48335,-0.283549,9.820145
0.471386,-0.385244,9.823733
0.429512,-0.427119,9.79143
0.429512,-0.364905,9.773483
0.344566,-0.424726,9.803394
0.407976,-0.356531,9.842876
0.404387,-0.370888,9.811769
0.372084,-0.357727,9.792627
0.433101,-0.312263,9.71845
0.39003,-0.411566,9.77827
0.397209,-0.378066,9.793823
0.433101,-0.379262,9.769895
0.385244,-0.366102,9.851251
0.42353,-0.421137,9.742377
0.445065,-0.354138,9.766306
0.43669,-0.431904,9.799805
0.350549,-0.417548,9.798609
0.388834,-0.319442,9.787842
0.346959,-0.321835,9.751948
0.374477,-0.36012,9.862019
0.345763,-0.399601,9.775877
0.433101,-0.384048,9.84168
0.467797,-0.299103,9.814162
0.340977,-0.362513,9.790234
0.391227,-0.409173,9.772288
0.399601,-0.472582,9.795019
0.472582,-0.379262,9.804591
0.381655,-0.477368,9.80818
0.364905,-0.392423,9.755538
0.393619,-0.34337,9.806983
0.40678,-0.427119,9.793823
0.349352,-0.351745,9.793823
0.391227,-0.425922,9.779467
0.51326,-0.413958,9.833304
0.451047,-0.37328,9.805787
0.315853,-0.368495,9.83809
0.381655,-0.398405,9.835698
0.405583,-0.413958,9.796216
0.40678,-0.441476,9.79143
0.415155,-0.354138,9.802198
0.439083,-0.437887,9.759127
0.411566,-0.41994,9.773483
0.381655,-0.391227,9.786645
0.492921,-0.379262,9.783055
0.393619,-0.400798,9.756735
0.403191,-0.350549,9.829715
0.357727,-0.416351,9.792627
0.336192,-0.405583,9.754342
0.431904,-0.431904,9.756735
0.348156,-0.405583,9.810574
0.40678,-0.303888,9.804591
0.40678,-0.31346,9.773483
0.346959,-0.34337,9.784252
0.378066,-0.344566,9.765109
0.459422,-0.301496,9.756735
0.399601,-0.37328,9.806983
0.407976,-0.386441,9.84168
0.424726,-0.315853,9.835698
0.394816,-0.387637,9.796216
0.388834,-0.349352,9.789038
0.384048,-0.411566,9.826126
0.446261,-0.417548,9.766306
0.478565,-0.351745,9.797412
0.303888,-0.368495,9.818948
0.37328,-0.354138,9.856036
0.39003,-0.435494,9.79143
0.351745,-0.363709,9.844072
0.388834,-0.400798,9.803394
0.409173,-0.385244,9.862019
0.467797,-0.366102,9.773483
0.441476,-0.37328,9.766306
0.472582,-0.403191,9.82852
0.391227,-0.348156,9.80818
0.357727,-0.398405,9.775877
0.467797,-0.443869,9.743573
0.434297,-0.374477,9.798609
0.442672,-0.385244,9.796216
0.427119,-0.39003,9.805787
0.459422,-0.344566,9.755538
0.427119,-0.397209,9.772288
0.41994,-0.336192,9.790234
0.379262,-0.381655,9.80818
0.398405,-0.374477,9.786645
0.332602,-0.381655,9.802198
0.367298,-0.401994,9.796216
0.336192,-0.39003,9.844072
0.355334,-0.37328,9.826126
0.397209,-0.447458,9.847662
0.496511,-0.321835,9.833304
0.442672,-0.354138,9.767502
0.358923,-0.363709,9.786645
0.399601,-0.354138,9.868
0.416351,-0.33021,9.779467
0.382852,-0.392423,9.783055
0.366102,-0.348156,9.848859
0.439083,-0.413958,9.797412
0.431904,-0.381655,9.751948
0.407976,-0.327817,9.821341
0.435494,-0.396012,9.809377
0.431904,-0.400798,9.821341
0.452244,-0.379262,9.799805
0.479761,-0.34337,9.799805
0.4666,-0.332602,9.829715
0.415155,-0.401994,9.767502
0.40678,-0.434297,9.766306
0.4666,-0.397209,9.772288
0.497707,-0.36012,9.824929
0.464208,-0.433101,9.848859
0.429512,-0.411566,9.824929
0.385244,-0.340977,9.777073
0.394816,-0.393619,9.775877
0.399601,-0.363709,9.821341
0.372084,-0.417548,9.823733
0.384048,-0.379262,9.792627
0.409173,-0.364905,9.823733
0.433101,-0.440279,9.745967
0.398405,-0.382852,9.790234
0.354138,-0.391227,9.793823
0.394816,-0.392423,9.767502
0.398405,-0.370888,9.793823
0.449851,-0.34337,9.74477
0.401994,-0.421137,9.814162
0.386441,-0.358923,9.735199
0.430708,-0.379262,9.781858
0.471386,-0.348156,9.812965
0.427119,-0.368495,9.785448
0.39003,-0.405583,9.785448
0.39003,-0.385244,9.87159
0.435494,-0.348156,9.802198
0.378066,-0.303888,9.781858
0.468993,-0.361316,9.804591
0.333799,-0.358923,9.796216
0.400798,-0.36012,9.875179
0.403191,-0.315853,9.790234
0.413958,-0.412762,9.801002
0.418744,-0.37328,9.785448
0.431904,-0.381655,9.822537
0.36012,-0.362513,9.803394
0.415155,-0.36012,9.810574
0.417548,-0.366102,9.803394
0.385244,-0.366102,9.806983
0.379262,-0.399601,9.790234
0.355334,-0.40678,9.74477
0.384048,-0.388834,9.82852
0.428315,-0.297906,9.829715
0.434297,-0.33021,9.79143
0.421137,-0.366102,9.810574
0.422333,-0.370888,9.786645
0.471386,-0.409173,9.713663
0.451047,-0.387637,9.802198
0.410369,-0.344566,9.848859
0.367298,-0.398405,9.798609
0.401994,-0.336192,9.763913
0.429512,-0.415155,9.786645
0.321835,-0.41994,9.847662
0.366102,-0.421137,9.76152
0.442672,-0.361316,9.815358
0.369691,-0.375673,9.68136
0.317049,-0.349352,9.784252
0.425922,-0.349352,9.802198
0.325424,-0.429512,9.76152
0.394816,-0.356531,9.77827
0.375673,-0.399601,9.853643
0.429512,-0.433101,9.805787
0.431904,-0.375673,9.804591
0.401994,-0.391227,9.789038
0.443869,-0.290728,9.799805
0.400798,-0.315853,9.822537
0.394816,-0.409173,9.773483
0.367298,-0.39003,9.773483
0.445065,-0.415155,9.824929
0.416351,-0.300299,9.844072
0.363709,-0.368495,9.734003
0.374477,-0.372084,9.809377
0.42353,-0.394816,9.765109
0.407976,-0.422333,9.847662
0.378066,-0.439083,9.836893
0.448654,-0.382852,9.826126
0.354138,-0.417548,9.796216
0.413958,-0.394816,9.729217
0.440279,-0.387637,9.777073
0.375673,-0.37328,9.790234
0.339781,-0.321835,9.76152
0.457029,-0.378066,9.816555
0.350549,-0.451047,9.76152
0.410369,-0.354138,9.801002
0.385244,-0.372084,9.85843
0.430708,-0.375673,9.851251
0.358923,-0.407976,9.810574
0.434297,-0.351745,9.799805
0.382852,-0.36012,9.817752
0.358923,-0.323031,9.795019
0.398405,-0.409173,9.809377
0.40678,-0.37687,9.755538
0.415155,-0.435494,9.890733
0.421137,-0.404387,9.803394
0.43669,-0.333799,9.812965
0.43669,-0.351745,9.77827
0.338584,-0.43669,9.779467
0.430708,-0.431904,9.795019
0.405583,-0.363709,9.789038
0.416351,-0.363709,9.754342
0.367298,-0.367298,9.811769
0.427119,-0.346959,9.755538
0.382852,-0.405583,9.785448
0.327817,-0.451047,9.802198
0.439083,-0.384048,9.765109
0.431904,-0.461815,9.848859
0.350549,-0.378066,9.824929
0.317049,-0.303888,9.786645
0.364905,-0.413958,9.790234
0.416351,-0.410369,9.821341
0.388834,-0.34337,9.751948
0.370888,-0.334995,9.751948
0.375673,-0.324227,9.726824
0.342174,-0.412762,9.805787
0.428315,-0.336192,9.795019
0.435494,-0.407976,9.790234
0.350549,-0.472582,9.806983
0.416351,-0.342174,9.775877
0.424726,-0.370888,9.722038
0.398405,-0.412762,9.833304
0.342174,-0.380459,9.816555
0.374477,-0.413958,9.834501
0.405583,-0.34337,9.725628
0.474975,-0.429512,9.769895
0.422333,-0.393619,9.767502
0.413958,-0.403191,9.814162
0.468993,-0.369691,9.77827
0.416351,-0.398405,9.773483
0.399601,-0.350549,9.812965
0.391227,-0.338584,9.82852
0.41994,-0.356531,9.766306
0.372084,-0.314656,9.79143
0.357727,-0.33021,9.799805
0.400798,-0.424726,9.792627
0.441476,-0.356531,9.785448
0.340977,-0.378066,9.787842
0.401994,-0.362513,9.811769
0.464208,-0.411566,9.783055
0.387637,-0.397209,9.824929
0.42353,-0.37687,9.844072
0.362513,-0.397209,9.79143
0.396012,-0.381655,9.797412
0.412762,-0.385244,9.818948
0.386441,-0.357727,9.823733
0.448654,-0.394816,9.792627
0.449851,-0.411566,9.790234
0.422333,-0.348156,9.812965
0.428315,-0.349352,9.847662
0.446261,-0.370888,9.730413
0.381655,-0.439083,9.82852
0.454636,-0.338584,9.73161
0.451047,-0.403191,9.792627
0.448654,-0.320638,9.763913
0.379262,-0.339781,9.790234
0.394816,-0.39003,9.806983
0.435494,-0.351745,9.750751
0.443869,-0.367298,9.806983
0.429512,-0.37687,9.785448
0.409173,-0.361316,9.802198
0.403191,-0.418744,9.82852
0.386441,-0.384048,9.830912
0.375673,-0.449851,9.812965
0.485743,-0.399601,9.745967
0.41994,-0.36012,9.820145
0.421137,-0.396012,9.815358
0.412762,-0.431904,9.82852
0.421137,-0.417548,9.824929
0.427119,-0.387637,9.769895
0.416351,-0.446261,9.809377
0.429512,-0.427119,9.827323
0.429512,-0.431904,9.772288
0.369691,-0.41994,9.80818
0.382852,-0.325424,9.827323
0.418744,-0.364905,9.801002
0.418744,-0.378066,9.810574
0.490529,-0.486939,9.771091
0.421137,-0.358923,9.786645
0.331406,-0.394816,9.77827
0.379262,-0.427119,9.760324
0.401994,-0.336192,9.812965
0.362513,-0.366102,9.844072
0.417548,-0.435494,9.760324
0.378066,-0.391227,9.809377
0.399601,-0.473779,9.796216
0.382852,-0.393619,9.84168
0.485743,-0.413958,9.829715
0.381655,-0.356531,9.820145
0.370888,-0.446261,9.785448
0.451047,-0.398405,9.766306
0.384048,-0.393619,9.810574
0.349352,-0.407976,9.816555
0.415155,-0.391227,9.822537
0.410369,-0.398405,9.784252
0.319442,-0.299103,9.842876
0.329013,-0.276371,9.759127
0.434297,-0.458226,9.795019
0.399601,-0.41994,9.852448
0.367298,-0.41994,9.777073
0.498904,-0.36012,9.817752
0.382852,-0.407976,9.798609
0.380459,-0.39003,9.850055
0.4666,-0.430708,9.799805
0.410369,-0.351745,9.852448
0.401994,-0.344566,9.818948
0.411566,-0.370888,9.76152
0.404387,-0.396012,9.772288
0.430708,-0.374477,9.804591
0.42353,-0.452244,9.74477
0.40678,-0.411566,9.785448
0.425922,-0.367298,9.817752
0.394816,-0.324227,9.84168
0.340977,-0.344566,9.790234
0.457029,-0.36012,9.786645
0.413958,-0.397209,9.780663
0.442672,-0.311067,9.840484
0.364905,-0.457029,9.83809
0.461815,-0.370888,9.772288
0.396012,-0.382852,9.756735
0.366102,-0.385244,9.766306
0.361316,-0.340977,9.805787
0.403191,-0.478565,9.860823
0.437887,-0.430708,9.787842
0.374477,-0.306281,9.810574
0.400798,-0.401994,9.77827
0.385244,-0.36012,9.790234
0.393619,-0.346959,9.790234
0.427119,-0.364905,9.799805
0.434297,-0.374477,9.795019
0.477368,-0.384048,9.79143
0.384048,-0.401994,9.730413
0.488136,-0.478565,9.815358
0.442672,-0.364905,9.804591
0.400798,-0.331406,9.83809
0.473779,-0.386441,9.766306
0.366102,-0.325424,9.844072
0.372084,-0.392423,9.777073
0.370888,-0.413958,9.847662
0.457029,-0.364905,9.809377
0.417548,-0.386441,9.785448
0.387637,-0.429512,9.792627
0.45344,-0.33021,9.719646
0.421137,-0.37328,9.824929
0.480957,-0.40678,9.797412
0.43669,-0.409173,9.789038
0.392423,-0.333799,9.787842
0.448654,-0.321835,9.774681
0.366102,-0.393619,9.839287
0.366102,-0.368495,9.766306
0.437887,-0.348156,9.839287
0.379262,-0.356531,9.785448
0.465404,-0.338584,9.787842
0.417548,-0.43669,9.793823
0.401994,-0.41994,9.797412
0.315853,-0.39003,9.802198
0.369691,-0.394816,9.789038
0.400798,-0.314656,9.77827
0.40678,-0.345763,9.785448
0.366102,-0.404387,9.792627
0.345763,-0.350549,9.809377
0.435494,-0.344566,9.830912
0.412762,-0.410369,9.801002
0.424726,-0.397209,9.736396
0.392423,-0.314656,9.801002
0.366102,-0.366102,9.863214
0.495314,-0.323031,9.801002
0.382852,-0.418744,9.780663
0.361316,-0.459422,9.798609
0.351745,-0.385244,9.80818
0.418744,-0.397209,9.756735
0.324227,-0.42353,9.765109
0.400798,-0.431904,9.836893
0.43669,-0.41994,9.857233
0.439083,-0.366102,9.781858
0.386441,-0.421137,9.792627
0.437887,-0.375673,9.787842
0.51326,-0.37687,9.786645
0.329013,-0.422333,9.767502
0.329013,-0.4666,9.783055
0.372084,-0.409173,9.796216
0.386441,-0.388834,9.793823
0.445065,-0.441476,9.810574
0.434297,-0.393619,9.822537
0.41994,-0.399601,9.802198
0.442672,-0.34337,9.799805
0.427119,-0.413958,9.756735
0.460618,-0.40678,9.760324
0.39003,-0.410369,9.824929
0.412762,-0.425922,9.816555
0.424726,-0.47019,9.797412
0.324227,-0.459422,9.771091
0.374477,-0.374477,9.773483
0.387637,-0.417548,9.726824
0.381655,-0.37687,9.822537
0.379262,-0.336192,9.846465
0.394816,-0.357727,9.804591
0.412762,-0.421137,9.787842
0.363709,-0.40678,9.804591
0.440279,-0.427119,9.742377
0.396012,-0.368495,9.789038
0.415155,-0.374477,9.786645
0.295514,-0.400798,9.810574
0.416351,-0.332602,9.775877
0.43669,-0.374477,9.745967
0.42353,-0.411566,9.811769
0.345763,-0.421137,9.774681
0.362513,-0.396012,9.829715
0.464208,-0.452244,9.779467
0.339781,-0.430708,9.83809
0.416351,-0.370888,9.865608
0.398405,-0.333799,9.777073
0.471386,-0.344566,9.783055
0.458226,-0.37687,9.789038
0.369691,-0.404387,9.868
0.465404,-0.397209,9.77827
0.425922,-0.32662,9.805787
0.452244,-0.378066,9.82852
0.400798,-0.34337,9.763913
0.43669,-0.37687,9.812965
0.415155,-0.425922,9.802198
